ID,xgb,lgb,cb
021bd4dca,2420.0562438964844,2238.6235613647586,1547.0398943370835
021da9216,1000.2578887939453,913.1610733241872,561.3447234944998
021ebd418,1280.6238403320312,1315.8376234363857,1366.6486543389146
021fd795a,2422.2015380859375,2290.2380687555856,1400.4501142044319
02223cd36,3018.10400390625,3500.3519802523697,3185.1810314519935
0223c16c1,3053.815673828125,3244.5080269637906,3229.47050892838
022678dd2,1959.8310546875,1497.890148093853,1825.8044624041404
022792b0a,3271.28857421875,3537.5029910849844,4301.552387025077
022804284,1533.2550659179688,1315.1750703379098,2194.458733664069
0228aa82d,2316.3077697753906,2784.3874308191594,2341.6809842305156
0229e75c4,1403.7185821533203,1523.1080621427886,2064.3455945993646
022a8c2f7,3434.9873046875,3754.6010053146483,3970.6394991501584
022cb2631,2413.208465576172,2405.7454300179643,2637.249399027009
0230d4064,6044.7540283203125,7073.724010984699,12644.054168049886
023377ebc,2055.611083984375,1974.4853231498093,2111.321668282433
02342e4f7,1964.1971435546875,1749.3326510587617,1531.7105670019437
0235e2eab,2929.4207153320312,2958.93994617988,1968.3203904912416
023990ec3,1995.1161193847656,1884.7528070595909,1431.265994389535
023ac9a3c,3488.809814453125,3105.6772623157003,2805.543310801122
023b81381,2274.1847534179688,2244.213944949156,2444.288270368816
023fa6bf0,2458.2427673339844,2721.470490887893,2501.768908066973
024078072,808.1119689941406,754.8617536724678,617.1152705867217
0241d1cc7,1846.611328125,1868.7095753754925,1896.4894264528
0241dbd70,2730.089599609375,2630.0137375184245,2219.9742921111197
02423aea3,1028.947250366211,1153.0360849869544,705.0172682052206
0242e62ca,2703.9232177734375,2390.7170344135093,1818.4684862850952
024306e5d,1447.5060729980469,1297.6997696647495,1053.0551391843214
0244ca2e6,1610.9933776855469,1335.935347248299,1341.5057119650464
0245590f8,783.448616027832,624.0908561667075,418.47957863470594
0246d6ee2,2348.9810180664062,2170.646239021238,2259.7819353162963
024739c7d,2020.4495849609375,1893.967488049678,1522.3175867965406
024766f47,1448.3200378417969,1376.2095552906105,1504.290588707962
024813220,1880.6405029296875,1746.172045518298,1346.5197635971117
024890eac,1854.7216186523438,2093.0946572360267,1373.3762678498938
024c65d46,2499.1827697753906,2494.0623658496334,2416.548306834311
024c8f9db,2814.2882690429688,2620.750113313863,2661.5551397166423
024cbb5b4,2757.5672302246094,2628.2988296482686,2943.0907582837967
024d9058c,1493.4818115234375,1690.9254502370843,1009.2944253713881
024fe32af,2606.4727783203125,2332.245975977552,1950.4522420518692
025045845,7655.3253173828125,6940.692879010947,7007.120405305912
0250eb809,1438.737060546875,1554.0063233419282,798.711109184577
025179e5e,3440.98291015625,2864.800561187769,1954.1902803731423
02537cf5e,2912.6281127929688,2862.749999866441,3185.6950110381003
0254223d8,3924.067138671875,5487.551695613424,6598.486047616008
0256c0b0e,7299.7384033203125,8064.799499354351,9557.950655659677
025774ca3,4362.254455566406,4398.824257702627,3210.2896681596617
025786cb9,2847.4444580078125,2708.222399562439,2483.766141643583
0257e2b97,1423.121597290039,1319.2285956957128,1273.0223561450857
025994da9,2836.694305419922,2457.106803527563,2421.396524851273
025a2f31f,2889.9026489257812,2834.8139784995537,1738.8584883876995
025a544da,2831.0866088867188,2560.715927837798,1901.4960743872239
025a96ed9,1675.5848388671875,1630.754946142045,1302.7429780399443
025abdc92,3758.6062622070312,4392.428867593474,4051.648519112926
025ba7d70,2877.1944580078125,3019.1469271376363,2190.7836716522047
025c222b3,2831.1688537597656,2535.696050964505,3070.101203508444
025c7bb5f,3071.0990600585938,3300.2809587414667,2225.9946885085997
025e5d770,2645.19482421875,2749.77431500743,2139.3028926349493
02635ccad,2544.1092834472656,2798.113523174417,2288.891633499115
02648787c,2608.86474609375,2000.0620427602853,1744.0857056400828
026756d03,1859.8414916992188,1945.7545506956594,1554.3352412965532
0267a271c,2269.830108642578,2266.8265905116227,2376.575195918629
02681ecec,2280.622100830078,2313.9684788241534,1792.1553303221044
02697d7c3,2321.170166015625,2580.009671481339,3006.248114396378
0269a6f71,5729.789306640625,5210.138027102279,5420.480951181055
0269d314c,2444.8692932128906,2299.3124230670687,2485.196755085849
0269dba28,2321.66552734375,2233.727081264997,2268.4013882222134
026a61d88,1134.6278076171875,884.9824694551266,710.0421453122678
026aeaa2c,2841.6884765625,2592.8709365958175,2334.3317444004115
026b02a83,2063.3963317871094,1874.676303270809,1899.213188956983
026baed22,2421.798828125,2418.749881669638,1547.8740491329918
026c4e17b,1810.2451782226562,1783.1601589954475,1766.0696090176466
026c5991c,2322.8072204589844,2685.392603493955,2070.7373932478067
026cf59d9,1877.1704711914062,2540.6175962966786,1313.10391790398
026cfc392,354.56864166259766,214.5418075749709,284.6581932166149
0270a390f,982.4450225830078,786.3398166932623,1052.182748348943
0270be3af,2802.9918518066406,2887.4450891766255,2739.9553247940157
0270e156b,2418.8351440429688,2859.412595553933,1647.423496762016
027124809,2504.0479736328125,2632.2499460383165,1946.1105649992226
0272c405a,2556.683380126953,2989.7548646698624,3333.4498291738937
027400cb8,1797.0360717773438,1933.3903611200167,2334.1114319252692
0274ce8b8,2376.144989013672,2882.413114979572,1645.5692212522029
027769b10,2742.019775390625,2896.244143555866,2575.537817495984
0277d96d0,1870.1585388183594,1941.8811983059757,2077.8428680099505
027a21566,8134.3912353515625,8858.652514357273,9853.99560116926
027c75423,4853.073913574219,5820.833114759333,4632.578703103034
027cc80a8,2408.690704345703,2575.686227031437,2055.2581672755027
027d5aea6,3222.3125610351562,3815.4158292686443,3137.406455667079
02865c5ec,3561.7817993164062,3418.9687961979116,1699.2928894980573
0287280ba,2860.96044921875,2645.168689460572,2459.64152141464
02898064e,3432.0584716796875,3484.7569953905895,3446.1359797491523
028988631,2266.3616638183594,2554.260206821714,1593.5967583301976
028a5c0d4,3232.3414916992188,3308.270607159914,2792.747383217628
028da53a4,1756.5566101074219,2016.931586030237,1483.7651376511778
028ee267a,2527.5153198242188,2378.076963177066,2073.875599473694
0292f2fc5,2354.5368041992188,2696.6450713679524,2083.5944912167984
02975edfa,3179.6802673339844,3075.1957418424204,2227.9676054873953
029a9db2e,2029.8455810546875,2256.34492084025,2474.63212303009
029b14b56,2639.8746337890625,2792.3639954886853,2203.0216744806903
029bbe7d3,2971.1432495117188,2832.8169961662998,2063.7960378400066
029c1e398,1428.8775939941406,1284.877563155599,961.5693654664567
029da4b41,963.11376953125,1107.2927787472588,568.4879514444056
02a0c1918,2588.772003173828,2862.945629213046,1868.3327772273526
02a2a1bdf,3105.9257202148438,3342.9097709322123,2623.925118507251
02a2c00e0,1639.7392272949219,1666.0333958990534,1585.3682597994823
02a31514c,2374.1753845214844,2578.025364070169,2483.258146334909
02a3dc04d,4222.2899169921875,5022.398593160096,4205.867940127144
02a565b91,1604.9822998046875,1671.025908786205,1041.6499627343383
02ac98fd5,2898.0094604492188,3061.8406753930462,3215.4477302131736
02adff31a,8418.092407226562,8873.813079781472,9984.601150369395
02affe93a,1352.2289733886719,1424.5073283301767,1507.1125683400983
02afff518,2193.473663330078,1998.470919740987,1697.5291503019357
02b000198,421.00059509277344,335.9830467104422,467.69864388901163
02b0b4bae,3125.127685546875,2838.5091940720067,2794.7132014660924
02b0c3fdb,1719.7228698730469,2027.2939017106498,1486.4143137562603
02b220cf1,3028.5602416992188,3136.7532290644103,2651.367395632027
02b25ade0,11158.477783203125,9691.958363802329,9699.469295252544
02b413bb1,3550.4531860351562,4064.0334203270368,4847.112772308307
02b4aaba1,5492.603271484375,6275.147559037105,4723.043242870895
02b67ff32,2552.0555419921875,2606.0478978988463,2311.7170429505004
02b71a6b2,2785.980712890625,3035.8609614748566,3369.801517702008
02b79188f,2212.747344970703,2293.397573196118,1629.859204034285
02b8961fc,3773.4259643554688,3768.6075447046724,4738.386447101046
02b96ff6c,2378.2029418945312,2853.1245821022676,2536.177381322471
02bad4594,2019.6639709472656,2724.304030913358,2249.583650168626
02bbd7b9d,4108.492248535156,4646.912253731835,3542.5601177747894
02bcf8e90,1756.6176147460938,1463.8346626749144,2154.7437569419553
02bde66d2,1879.638916015625,1716.790433321341,2311.1412172707333
02bfe3c59,2524.7823486328125,2601.6955095791914,2972.333863767645
02c119238,2596.7330322265625,2696.8423684817453,2198.1026449768997
02c16cb74,1950.0001220703125,2394.222890957919,1841.6770186554409
02c475e65,2752.90283203125,2855.8200684071235,3377.346237394304
02c4d224b,3065.2483520507812,2801.8103726387817,3812.264899546079
02c6d9700,2091.6917114257812,2273.4287376086972,2168.300313322279
02c74523d,3930.5966186523438,3726.173919308628,4427.119041811716
02c7c5e05,1755.6664733886719,1947.854245856964,2031.8004518827556
02c8a1f80,333.8082847595215,318.5902709242554,224.34791415123502
02c8c7175,3692.7139282226562,3773.283279125399,3539.3425136985115
02c91d25d,3015.5454711914062,2960.9985986269767,2478.042004079217
02ce4321f,936.4015502929688,1325.4267503040794,931.8656277035832
02cfae275,3044.3681640625,2961.590381630884,2359.583619754756
02d07cb78,3622.0681762695312,4653.708663303193,3076.430355826725
02d147e50,2851.0855712890625,3101.627005548477,2702.3077800644087
02d173c38,2446.3267517089844,2325.454174743044,1857.3431143306964
02d1a1e82,2885.0581665039062,3380.0908972796183,2715.5752469747267
02d2dc64c,2095.916015625,2106.0119644788506,1548.393050906724
02d3dcc5a,3409.1354370117188,3523.600973244587,3877.0361923992737
02d67ed4c,2511.0489501953125,2122.538115553716,2148.4845919591858
02d682de1,2742.2813110351562,2804.608983246958,2157.1282949207316
02d72b46d,1918.3510131835938,1846.3314562995567,1888.4507085418657
02da114c7,2059.0737915039062,2150.495646263979,2058.167431235218
02da41c7e,1706.1337890625,1523.0777844002403,2411.3132764810953
02dad771a,2015.2933959960938,1799.9273731057601,2901.1922044154353
02db2bb9a,72.40638828277588,81.00383418250763,105.92082405435391
02dc20d11,2067.855926513672,2125.2651953029376,2841.031892685056
02dc3b94d,1923.5152282714844,2180.566958566957,2249.3590212074464
02dd17f6f,3378.9781494140625,3411.725868300681,3758.095044296708
02deaaed6,1742.1959228515625,1688.0398459776027,1309.6445059105322
02dfd3b7c,1217.5488586425781,1048.0649693862943,842.8291103563813
02e0b923c,4756.932861328125,4872.027076404941,6406.747107182649
02e23559a,2145.749481201172,2154.876095625472,2359.6957266503036
02e2acbaa,1858.8410339355469,1852.0003913501255,2028.9125953597465
02e5349d9,1443.3502197265625,1110.701914146416,1267.1709142000618
02e6bbef5,2777.590850830078,2834.07281763144,2541.8550007671097
02e7849bb,1987.4815673828125,1976.754230504484,1365.2132622115555
02e80faad,2380.2607421875,2130.600622681861,1926.946670190171
02eaec8f8,3638.3546752929688,4133.872767924251,3793.4047697985097
02edb9180,13725.73876953125,12234.212943539074,9401.4616569272
02ee21874,8922.722412109375,9537.150052424324,10650.204508980136
02ef3cdc7,2542.3698120117188,2324.9290466664115,1655.0225943454852
02f18ce31,3188.4827270507812,3067.352162794405,3152.343360205652
02f20fa4a,2579.904327392578,2800.798149796938,2588.3036268376545
02f492e98,2642.874481201172,2628.9652386946063,2669.6437510277333
02f7d06a3,3817.7374267578125,3884.6744968864614,3903.014021883302
02f8c9d39,3088.8257446289062,3015.8930165581087,2956.4361480472517
02f928f97,4945.828186035156,5214.769706554378,5108.042833289119
02f97eb4f,2343.2466430664062,2530.5555457051964,1585.8396251745528
02f9cc844,3039.1181640625,2863.245696678575,3003.541041142325
02f9f46ac,1279.4034881591797,1133.7058307790167,828.814913433956
02fb07a76,610.3040771484375,602.1618071769428,505.6498158400842
02fb4683c,2125.101318359375,2026.368136030727,1402.635330000193
02fd708e8,3437.5953979492188,3666.5608158155387,2970.6929253289472
03026bfdd,2413.2799072265625,2584.7801626146174,1935.158415753368
0304186ba,2905.95458984375,2786.619179781699,2562.210828452909
03052941a,2786.6845092773438,2462.3692924134057,2928.007636257181
030553c29,1794.785400390625,1674.0651904547549,1679.8391989367528
0306f5c13,2568.369140625,2367.982896942506,2314.922645265852
03078adf4,1847.3103332519531,1986.6461916058784,2059.4237946315184
030a2297c,824.1165008544922,1036.1601132083513,860.0365132096422
030b9a986,1992.5909423828125,1828.8585909978315,2490.5031610670294
030bbd54c,2747.48779296875,3222.9707392490695,2442.1500727244525
030d81f86,2199.4169006347656,2320.452201191998,1745.10620332806
03101eca5,2336.511016845703,2372.737567105271,3071.7551828424616
0311bb483,3271.1766967773438,3463.0371147880446,3084.3549258100534
03121027c,8226.831176757812,7774.627833493312,6639.271887586454
0312ea7f8,2302.8578491210938,2227.2901243993506,1263.0322039950931
0313323d7,2228.727081298828,2109.401894870755,2354.712142758315
03148fa17,1494.720703125,1363.632038942727,1294.8454786868392
0314aa65d,9869.079711914062,10043.740590427122,10433.382412836367
03156f66a,1506.8872375488281,1612.8879974488227,1145.4030444631776
031775c5a,2448.456298828125,2527.0239748627046,2002.1249087458154
0317cd26f,1566.4899597167969,1487.8521626445788,1138.9537200066811
0317dc1c8,1200.4796600341797,1262.054697714274,1079.6947265656258
031959763,2658.278594970703,2730.0112704041376,1964.9670380053446
031961e5e,1383.948257446289,1704.8047539844806,1884.5240600132856
031a6f52d,2813.1370239257812,3107.413424390633,3071.5199328740955
031af41a0,2099.4527893066406,2215.1452177306264,1863.0158708094455
031be3013,3359.08447265625,2928.029081925737,2283.6962474431953
031c054a3,2071.174285888672,2077.3537733903086,2520.3687402699215
031e02d13,2251.976043701172,1973.5020258957388,2525.7558065424537
031fe6025,2356.2006225585938,2727.973471682621,1700.5993017189776
03226e167,5483.5498046875,4278.821109900224,3883.807414388563
032313121,2517.6597290039062,2388.9889614519675,2486.8924616967624
03252fdf8,1848.8472595214844,1778.8136771797526,2027.215582683822
0325ef5e3,2360.234405517578,2195.228727890971,2725.8218518541807
03278afaa,2405.523162841797,2536.8047763913537,1753.3756903278695
0329abefe,2478.1726684570312,2615.2272746204185,1906.1414854617053
032b82f0c,5659.178283691406,6070.8719832354545,7424.46086166866
032cb3413,1682.1992492675781,1899.161045486716,1457.081743473574
032f7abe9,2064.3302001953125,1795.2523881256238,2279.601794642966
032fd3cf7,2442.1090087890625,2324.55995309861,1912.3392453960655
033135e05,7876.815185546875,7139.502156036944,7779.345047023645
03316e7c8,2251.026885986328,2085.347712894459,1797.770626114143
0333c53fa,962.9564514160156,896.3289467437864,675.316388665057
033611b09,9255.671630859375,8449.016146036955,9772.086433650162
033656403,1895.0700988769531,1793.3717121648447,1376.605273310091
0337427ab,5461.86669921875,5884.1515354218245,7627.576924574516
0338d1fb6,2624.035430908203,2684.5289373264936,3333.3104802723724
033948435,12163.507202148438,10934.57641621336,8543.937230309013
033b70fcb,3574.8599243164062,3162.5450030701977,2799.0249058711483
033d3323b,2263.2868041992188,2005.8883836140562,2146.511098426998
033db5f65,783.8384246826172,878.4926918431178,655.1536331968025
0341af76c,1767.1282653808594,2132.9365922625902,1860.9827715274237
03434b4b4,2779.6334838867188,3088.66041930347,3150.7736684851866
0344e4977,8072.6429443359375,7030.0879441127445,7195.77658063218
0346fb76b,3867.3065795898438,4187.017957994492,4277.247702753385
034ad33d6,8786.920166015625,11195.980225540468,11538.375039085235
034af5dae,1149.4490814208984,1051.2566587391732,692.65050621074
034b70bda,1996.8295288085938,2193.424223110176,1595.9250537738385
034f2607b,460.40612030029297,342.59697941517754,350.85850519843086
034f28339,1484.7420959472656,1767.8423546156378,2079.648611959306
034fb173b,2196.846221923828,1972.1079889016705,1575.2463342304734
03504923d,7301.574951171875,6751.769727793912,5768.737928222172
035226e6e,1643.3253173828125,1782.8178935618307,1965.3114473507558
035585d5c,3418.3912963867188,3560.5447801797754,1804.114786938666
035643e2b,1906.4349670410156,1871.787015262396,958.3301809498494
0356dfccd,2511.516876220703,2112.2165694694504,2396.8209824846163
0356fc880,3382.0535888671875,3932.130779530728,2703.5547030535536
03578cd16,2228.465606689453,2139.59910967876,1358.2552588475587
0358c22f6,1934.6667785644531,1867.9817554214155,1402.7275615590129
035a91cf2,5570.6114501953125,5675.922367593336,6991.637459516566
035b789d2,1519.0274963378906,1465.5467434611005,1511.056733526502
03610ecc7,2066.1864318847656,2126.6277812161898,1886.7508637572946
