ID,xgb,lgb,cb
021bd4dca,2512.5156860351562,2387.2446814010646,1856.1198056012245
021da9216,883.4040985107422,830.2195416563586,515.3926323982885
021ebd418,1298.9027557373047,1486.0011457949981,1418.6989576598312
021fd795a,2161.027130126953,2012.1252004066846,1458.8936235436572
02223cd36,2796.9638061523438,2863.593638374259,2864.4176164865085
0223c16c1,3053.6104125976562,2924.5868986597984,3409.7218089562602
022678dd2,2236.0398864746094,2115.424357855327,2296.586539204797
022792b0a,3436.0836791992188,3450.9435043618723,3638.137818005952
022804284,1504.4896545410156,1235.2145514365884,1712.6102524623195
0228aa82d,2282.670166015625,2272.1443904473867,2192.460750471577
0229e75c4,1482.3318634033203,1590.1615837991817,2109.490479943273
022a8c2f7,2669.8078002929688,3007.051096683017,3111.4342455587766
022cb2631,2333.5545043945312,2039.0320532398687,2510.44639206664
0230d4064,8122.4786376953125,8398.55536570232,14143.138851429738
023377ebc,2363.09521484375,2301.7883432399276,2039.7960308057793
02342e4f7,2084.610137939453,1792.7904375327594,1422.1204288662238
0235e2eab,3015.1490478515625,3053.1329017048593,2214.2400169534353
023990ec3,2142.229248046875,2023.1598165061234,1637.52548440588
023ac9a3c,3169.3007202148438,3033.55809900684,2923.290906733838
023b81381,2320.9681396484375,2281.510924969913,2563.9689200202115
023fa6bf0,2804.0816040039062,2769.3184640654845,2633.984416600192
024078072,774.9420318603516,616.7732716549416,521.7801680161297
0241d1cc7,2182.4789123535156,2116.26905221248,2158.0275393222687
0241dbd70,2077.3529663085938,2132.7113492884328,2454.486333994131
02423aea3,1238.6505279541016,1356.3271234127578,934.7129104295632
0242e62ca,2063.2139892578125,2229.223609186789,1545.254077731216
024306e5d,1445.2604675292969,1352.2625316135966,930.5337824486521
0244ca2e6,1550.7235717773438,1341.7995289505382,1399.440358747891
0245590f8,863.1314849853516,767.6988226238527,447.16793422178705
0246d6ee2,2192.7513122558594,2053.6917366226835,2325.1136518170288
024739c7d,2289.576446533203,2026.2681362789262,1605.96364693212
024766f47,1580.3998413085938,1512.5533482525125,1474.7996084731853
024813220,1676.5494689941406,1426.627349062278,1198.2912883355298
024890eac,1956.0776672363281,1962.5007607677198,1430.0824775052097
024c65d46,2548.6863708496094,2635.094612319387,2778.0270984607314
024c8f9db,2645.6183471679688,2820.9642498465087,2516.0832038649955
024cbb5b4,2499.23388671875,2326.9758350625357,1602.2965791577062
024d9058c,1467.2923431396484,1647.9369351171151,1388.9319639249422
024fe32af,2366.3796997070312,2520.3171444652126,1784.011762084384
025045845,5410.591003417969,5144.719742746703,5091.428913881571
0250eb809,1277.2109832763672,1295.4493970718543,866.8605993018302
025179e5e,3384.864990234375,2955.19194219761,2133.792215053797
02537cf5e,3300.1983642578125,3137.0097334797265,2821.9342065912965
0254223d8,4562.5457763671875,5469.875346935818,6669.756849387618
0256c0b0e,9564.5546875,13279.78660640199,13020.651502676417
025774ca3,4248.5853271484375,4084.614251913409,3481.5162547174727
025786cb9,2929.8676147460938,2686.863083295838,2418.7241273571226
0257e2b97,1329.535873413086,1226.681805761525,1371.960318632072
025994da9,2974.8875732421875,2538.495157984645,2240.494239746342
025a2f31f,2767.772430419922,2657.8297657538014,1808.5323969897804
025a544da,2957.3763427734375,2650.6260515641297,2099.7589408844888
025a96ed9,1853.5348205566406,1786.6151897479745,1408.472980494841
025abdc92,3581.5772705078125,3834.3138139074636,4005.208488606892
025ba7d70,2851.475830078125,2780.713409505358,2189.2600013032443
025c222b3,2961.410400390625,2690.2146692208003,2711.9801467036496
025c7bb5f,2850.6787109375,2881.9106857887446,2030.1734593108702
025e5d770,2682.0,2699.95094614147,2310.1681773269906
02635ccad,2784.8798828125,2795.5162174121883,2494.785218546111
02648787c,2522.8864135742188,1919.2700830103404,1665.9024783486389
026756d03,2207.420135498047,2197.114264724201,1793.2693638144638
0267a271c,2516.994110107422,2558.5078410334327,2513.044469259559
02681ecec,2080.2058715820312,1977.6398734026927,1627.9664919726467
02697d7c3,2315.7511596679688,2884.0470157700242,3060.402585425072
0269a6f71,5018.607666015625,4685.717034126123,4809.930955068916
0269d314c,2646.471435546875,2582.5424697635035,2686.7754562804366
0269dba28,1750.5518188476562,1644.0102299225846,1834.5171201743206
026a61d88,950.9488983154297,887.3788776798924,746.2917381406726
026aeaa2c,3039.8182983398438,2618.3364394937307,2474.1657235886623
026b02a83,2233.6868591308594,2073.8048169385256,1666.870860126016
026baed22,2382.2587890625,2422.1169910961776,1509.2771241315097
026c4e17b,1883.5653686523438,1929.8748438794703,1870.4497200594762
026c5991c,2743.832794189453,2747.9242884291307,2350.083746821313
026cf59d9,1726.8702392578125,1910.5376100670867,1281.6439122279955
026cfc392,341.4115333557129,251.33089465396696,316.73282199288286
0270a390f,1118.0740814208984,1031.7565534830762,1250.6079489306378
0270be3af,2473.3142700195312,2199.1798614942827,2219.7339339229106
0270e156b,1823.251220703125,2088.276891214608,1418.466159170605
027124809,2792.7398071289062,2902.0092139646895,2181.6098281720892
0272c405a,3047.7039794921875,3225.367362104332,3666.214108300988
027400cb8,2012.019287109375,2195.612253469594,2460.3992489270827
0274ce8b8,2317.781036376953,2289.6497200143926,1739.6112133942022
027769b10,2795.064422607422,2889.5338378421143,2613.981825727538
0277d96d0,1935.227294921875,1981.2295861423067,2274.837652429096
027a21566,8764.234985351562,8825.07782717775,10732.463337679388
027c75423,5098.2432861328125,5497.475226459472,4968.400494039641
027cc80a8,2709.5406799316406,2512.350693183403,2540.5748654378044
027d5aea6,2732.2191467285156,2917.8840520848203,2478.9917508546832
02865c5ec,3024.2197875976562,2812.554189222552,1758.0576742079625
0287280ba,2978.3630981445312,2837.8625872161583,2512.738067484468
02898064e,3516.694580078125,3450.0900932764657,3567.0698232340915
028988631,1940.0996704101562,1848.994292331265,1622.0755462700208
028a5c0d4,2001.6896362304688,2384.0064203947386,1793.5587491065726
028da53a4,2060.3473205566406,2353.528094686174,1840.7045188026837
028ee267a,2604.3330993652344,2422.967627890852,2105.698942122501
0292f2fc5,2580.6318969726562,2931.3577682767927,2250.5718304363468
02975edfa,3099.4652709960938,2908.1994926291027,2251.339948887499
029a9db2e,2105.828155517578,2221.295065192364,2538.7270826057525
029b14b56,2623.6033935546875,2567.4256816520137,2164.038823672175
029bbe7d3,3090.7548828125,2770.45705773804,2057.1364275437263
029c1e398,1338.0366973876953,1385.5078363000514,1020.8870133030015
029da4b41,766.3713455200195,851.0060243985114,492.3040359177866
02a0c1918,2691.3822631835938,2848.5274431656417,2033.5699866781524
02a2a1bdf,2645.485107421875,2696.7221107596783,1964.5093185957435
02a2c00e0,1671.4647216796875,1668.7180513880016,1613.2320634650814
02a31514c,2613.192840576172,2644.9360810160306,2476.3302265333887
02a3dc04d,3833.9116821289062,4316.97136852807,4072.3794300601357
02a565b91,1365.3395538330078,1331.4370515342632,796.3918970951381
02ac98fd5,3366.9201049804688,3199.2270147960444,3306.2802746958373
02adff31a,8930.999755859375,8393.673161668281,10736.423058767727
02affe93a,1314.8762512207031,1443.525560652934,1469.8049622888898
02afff518,2708.4280700683594,2560.1258936503586,1874.9802281390703
02b000198,469.7041015625,361.67996950045983,374.0867686054544
02b0b4bae,3835.5051879882812,3330.133508255167,3454.8313357144834
02b0c3fdb,1449.6553192138672,1681.1940796984916,882.9638948692804
02b220cf1,3486.7644653320312,3616.726860908107,3159.9936633862953
02b25ade0,11412.08251953125,9135.088851255245,10566.885964098434
02b413bb1,4060.1788940429688,4468.001811449672,5540.923283206649
02b4aaba1,5721.4681396484375,6806.853533336972,5228.746552762946
02b67ff32,2677.260711669922,2588.9687142304824,2350.9713235180416
02b71a6b2,2745.4569702148438,2945.8439996851675,3166.7751287590772
02b79188f,2073.327606201172,2065.49278592671,1744.922302392584
02b8961fc,2766.324462890625,2905.278573916422,3162.2156104919914
02b96ff6c,2573.1962280273438,2974.843876924091,2991.6252196309006
02bad4594,1880.3967895507812,2529.404616987715,1848.478217078357
02bbd7b9d,3957.23828125,4820.183161747671,3469.552659411892
02bcf8e90,2882.35107421875,2993.7432820746817,3253.540577279632
02bde66d2,1750.1851501464844,1527.3835259220286,1873.296536041274
02bfe3c59,3124.3623046875,3240.995426734076,2941.6748179635897
02c119238,2664.7879638671875,2575.4623154432393,2127.2666874942206
02c16cb74,2029.9926452636719,2472.4842209465987,2339.8798824899895
02c475e65,2837.4431762695312,2792.0216856326656,3430.32370130851
02c4d224b,3199.5930786132812,2897.5074649318394,3846.452483179394
02c6d9700,2043.1455383300781,2118.6007460925453,2025.4840371613707
02c74523d,3832.3130493164062,3213.5298574938874,4069.547980165886
02c7c5e05,1878.8269958496094,1941.201772714669,2138.816331405371
02c8a1f80,291.9070930480957,318.21202657437306,236.23039649363523
02c8c7175,3708.7401123046875,3480.834406562026,3613.6762553751287
02c91d25d,2723.2188720703125,2487.4596428980813,1890.816781532621
02ce4321f,1109.4618225097656,1335.9367435203649,1033.2253392485675
02cfae275,3226.1094970703125,2704.3012564956275,2661.479413678462
02d07cb78,2911.7613830566406,4209.727069653082,2036.746901790184
02d147e50,3013.1572265625,2900.7346808765396,2638.695337164985
02d173c38,2475.5535278320312,2381.622359007071,1732.836694760057
02d1a1e82,3163.9110107421875,3375.210762492896,2914.221077007659
02d2dc64c,1599.5572814941406,1456.4075683014762,1580.1686158978926
02d3dcc5a,3020.0462646484375,2819.0575618530975,3351.734910714204
02d67ed4c,2566.588409423828,2148.8874244260123,2158.9398618103255
02d682de1,2865.7944946289062,2760.75811564772,2220.4229313124392
02d72b46d,1986.972412109375,1949.0029596900222,2145.9208473111057
02da114c7,2248.2305297851562,2166.536559342348,2526.033971144946
02da41c7e,2097.5636596679688,1581.9722892728691,2512.7966343609214
02dad771a,1983.0018005371094,1808.2087336142913,3301.3449251418233
02db2bb9a,73.6202335357666,90.5780769303152,123.05281655405217
02dc20d11,2396.4505310058594,2387.3916657637737,3392.247261746246
02dc3b94d,1886.4989013671875,1908.2908797291911,1539.211353822455
02dd17f6f,2969.2507934570312,3236.5719021788896,3451.3403908188766
02deaaed6,1644.7766418457031,1521.0635396574592,1034.5539107448851
02dfd3b7c,1284.8722229003906,1042.614800018928,908.795719513239
02e0b923c,5177.071044921875,5087.500894809394,6485.333605674443
02e23559a,2130.0443115234375,2074.9658164218285,2217.8256942170624
02e2acbaa,1794.8987731933594,1743.1088021577589,1734.535053011241
02e5349d9,1382.1039733886719,1139.6523431054368,1416.8084817542262
02e6bbef5,2819.0825805664062,2700.104023769294,2838.6005332072455
02e7849bb,2000.0889892578125,2016.749769503351,1526.2050370282034
02e80faad,2431.3985595703125,2197.2318058263577,1830.5860044749895
02eaec8f8,3224.6659545898438,3339.8049961034194,2857.3816036130793
02edb9180,13941.529052734375,12978.583237105813,8102.591199464287
02ee21874,9282.76806640625,9449.957219322592,11312.21271718252
02ef3cdc7,2613.1936645507812,2397.0067521044184,1730.4775226891934
02f18ce31,3569.87060546875,3451.907262509645,3189.1842194928413
02f20fa4a,2591.398651123047,2616.5890905670594,2642.8449115501585
02f492e98,2702.5756225585938,2658.2397717899357,2429.413980811414
02f7d06a3,3361.384033203125,3098.8620732120535,3024.361114166478
02f8c9d39,3407.005828857422,3449.7975629199454,3203.176463277197
02f928f97,3728.8160400390625,3699.608561071357,4668.260213651281
02f97eb4f,2271.4265747070312,2392.940647542958,1684.937275549847
02f9cc844,2930.8674926757812,2807.376054834678,2875.1199106660183
02f9f46ac,1123.8179779052734,936.6943604033366,825.1435506717935
02fb07a76,601.5302810668945,589.5101323556719,472.5457315673092
02fb4683c,2862.4971923828125,2522.366397472608,1817.968529572541
02fd708e8,4057.6876220703125,4048.326618163969,2935.6869814240663
03026bfdd,2351.09375,2394.8112936897846,2026.8961254925994
0304186ba,2942.0224609375,2880.406221776872,2502.9722276394423
03052941a,2778.6065063476562,2488.7101114857246,2763.7545095063206
030553c29,1545.8870697021484,1619.2922123754224,1376.3339657322158
0306f5c13,2660.7882385253906,2343.7415211143816,1841.6181475745627
03078adf4,1773.5886535644531,1854.468698187996,2090.3428692437496
030a2297c,816.0839691162109,965.6183611935887,869.5279352378832
030b9a986,2308.6632690429688,2125.1121598205496,2898.3636434878867
030bbd54c,2850.516876220703,3229.2098664670775,2352.6870977702615
030d81f86,2286.28564453125,2334.9737887454526,2058.7614396949143
03101eca5,2665.332489013672,2530.409822469107,3240.3700767963423
0311bb483,3722.942138671875,3964.99886820355,3182.3354256052935
03121027c,6666.328857421875,5626.26086395599,5054.45599947693
0312ea7f8,2143.370849609375,2010.7538270569119,1149.6927945028242
0313323d7,2381.4835815429688,2246.469753712459,2330.5895304178284
03148fa17,1833.5574645996094,1843.849804765949,1884.460053883739
0314aa65d,10116.735717773438,10708.477095256663,10069.643922441184
03156f66a,1431.6939697265625,1350.9919381546374,1154.0094882388862
031775c5a,2626.1763916015625,2591.8208318965885,2182.5704161621134
0317cd26f,1436.5010681152344,1431.738971734628,1083.6168231620063
0317dc1c8,1319.4029388427734,1325.0536845574975,1189.8376578620214
031959763,2895.4820861816406,2991.3170145808617,2472.7518085874217
031961e5e,1485.4619750976562,1762.3093091115495,1846.7772202610636
031a6f52d,3137.1171875,3202.1883800976875,3142.4964038948874
031af41a0,2133.5869750976562,2134.688658610922,1882.5656195129443
031be3013,3348.041015625,2763.2479785440037,2292.661495792252
031c054a3,2437.4273071289062,2090.210302311376,2509.4568281957936
031e02d13,3289.7362060546875,3492.8364105759565,4479.148995388928
031fe6025,2038.7751770019531,2454.3839857471644,1645.8126295929806
03226e167,7547.036865234375,7303.572745121814,5835.2469681298035
032313121,2621.342803955078,2441.1018504161984,2577.683413871952
03252fdf8,1871.81005859375,2018.633031368595,2137.1024142186016
0325ef5e3,1912.287109375,1890.0145722492964,1643.1691492981208
03278afaa,2253.4951171875,2470.644192337205,1867.3862925124854
0329abefe,2270.6900634765625,2047.9241628143955,1633.483165763757
032b82f0c,6096.7271728515625,6056.9576714657305,7648.4894663388695
032cb3413,1590.6369934082031,1656.1451410343016,1281.5984367886565
032f7abe9,2048.8013610839844,1843.5537157174304,2360.448033732816
032fd3cf7,2708.7613830566406,2602.830370640849,2175.2375647867393
033135e05,8032.2464599609375,8153.159122887615,6259.916746249366
03316e7c8,2433.993865966797,2174.659331622543,1921.674159822522
0333c53fa,792.4266662597656,724.3851971136036,621.0471686513665
033611b09,10068.052368164062,8307.780737836465,10700.137472727109
033656403,1877.6424560546875,1690.5797261898642,1774.1233591803114
0337427ab,5495.8734130859375,5899.550824508864,8160.057828821749
0338d1fb6,3030.1012573242188,2990.863400028371,3124.3704459827304
033948435,14781.5625,12677.319715190257,9794.932669312086
033b70fcb,3484.0751953125,2995.067796573258,2726.280205654016
033d3323b,2611.2593994140625,2120.416775496103,2091.896101944628
033db5f65,758.2315063476562,718.7365940875749,541.8803355600642
0341af76c,1876.1170959472656,2069.0706267268115,1811.3319248711746
03434b4b4,3324.9437866210938,3300.355388225679,3150.6017655948317
0344e4977,7184.58349609375,6702.875581077695,7266.234680425883
0346fb76b,4148.789855957031,4088.2763787102886,4433.2072088910645
034ad33d6,10443.763793945312,11104.178719112246,12858.862307081836
034af5dae,1497.4693603515625,1496.6627857293988,1151.286700004212
034b70bda,2841.137939453125,2807.2596736326127,2149.908634572614
034f2607b,582.2901229858398,354.6900866931097,396.3379146604492
034f28339,1401.6989135742188,1201.5115789705471,1255.3783811957826
034fb173b,2270.2095642089844,2131.4960446630807,1599.4719710801696
03504923d,8961.708129882812,8662.11395303189,6921.269732097444
035226e6e,1665.2931518554688,1792.1308273834384,2062.242381092974
035585d5c,2266.7989501953125,2763.8968082620895,1525.673573015433
035643e2b,1900.0838623046875,1836.260673621347,1025.167121437259
0356dfccd,2674.8062438964844,2480.3993236510105,2382.142705860507
0356fc880,3464.1590576171875,3568.3469566968183,2875.4812208118574
03578cd16,2157.5870056152344,2228.306054113076,1371.6167595036197
0358c22f6,1956.2890014648438,2073.2126767969544,1382.5591131792817
035a91cf2,6000.6300048828125,6042.125827454506,6467.587422849031
035b789d2,1546.1705627441406,1526.9043657402585,1343.3561924321084
03610ecc7,2251.118621826172,2125.1521934993752,2100.064137993717
