ID,xgb,lgb,cb
021da9216,783.9937133789062,747.3159716178166,706.4912028817222
021ebd418,1399.17236328125,1515.8818899713865,1479.1161857676307
021fd795a,1788.3198547363281,1848.85566495085,1568.7215479502688
02223cd36,2896.3701171875,3054.9966307870236,2954.633354748067
0223c16c1,2385.503448486328,1994.014896372349,2728.414785139589
022678dd2,2088.925018310547,1954.65098089478,1900.9272186738908
022792b0a,3772.9892578125,4635.438715802176,3830.3140624080897
022804284,1633.0636901855469,1424.796838898661,1789.37098434866
0228aa82d,1975.3982543945312,1896.5886662562011,1815.52509808936
0229e75c4,1878.9728088378906,1900.3398574380567,1950.1477533250988
022a8c2f7,2668.1179809570312,2615.681178759189,3292.7328082756435
022cb2631,2360.2023010253906,2037.0074575982144,2377.6066230285346
0230d4064,8120.5777587890625,8093.601626282848,13058.258169977944
023377ebc,1956.927978515625,1806.5113648497058,1991.3165689802527
02342e4f7,1423.2123718261719,1283.2305286907458,1414.4363671934095
0235e2eab,3314.6171875,3451.7037867538775,2646.941342415605
023990ec3,1506.2056274414062,1399.2885824510274,1477.93356441995
023ac9a3c,2666.4155883789062,2397.6523653555723,2608.481022611517
023b81381,2284.4114990234375,2226.1201309538965,2415.5233138854524
023fa6bf0,3427.3312377929688,2954.8242532974455,3419.947033175223
024078072,886.3722686767578,689.3459001655395,617.8316031605157
0241d1cc7,2480.899383544922,2236.3693150323884,2434.89540601275
0241dbd70,2219.664093017578,2087.670822047787,2016.1535783035115
02423aea3,805.1469268798828,999.9950168033441,962.7522386089354
0242e62ca,1979.9239196777344,1870.1194998667556,1632.6175155364397
024306e5d,960.0747985839844,927.4814870783691,1119.4193382501596
0244ca2e6,1325.7904205322266,1358.1983636575233,1357.4600972990877
0245590f8,592.4109878540039,483.85373414032983,399.1228896677088
0246d6ee2,2248.0918884277344,2003.2446898453386,2333.4300621268385
024739c7d,2120.7579345703125,1938.1785461420075,1516.832759837772
024766f47,1408.3759460449219,1364.4670163565038,1460.593027708552
024813220,1620.563232421875,1469.9031042495624,1773.8799001709554
024890eac,1760.6146240234375,1751.6397637109555,1201.498113296911
024c65d46,2320.1090698242188,2107.6747124107087,2299.330483428202
024c8f9db,2106.049774169922,1954.914906554869,2167.6569925149515
024cbb5b4,963.8306121826172,1351.8075006004742,1252.037440147522
024d9058c,1718.7138366699219,1802.9492507413515,1820.9206867383257
024fe32af,2372.006622314453,2359.4199684991945,2009.320055440468
025045845,4835.32421875,4245.567555150528,4886.352102368338
0250eb809,1049.02490234375,1184.1418985936994,1025.9693418988716
025179e5e,2534.7639770507812,2131.1527338774886,1917.023834997971
02537cf5e,3972.6250610351562,3733.6958423563883,3779.3051664318837
0254223d8,5750.631103515625,6834.524916152151,6302.520824177117
0256c0b0e,11843.128662109375,12033.541593377766,12191.669870905813
025774ca3,4221.6856689453125,4210.955931679591,4323.764659390405
025786cb9,2959.621856689453,2696.4299573254184,2545.046418618237
0257e2b97,1348.3672180175781,1345.5995624481006,1254.936090042396
025994da9,2830.9780883789062,2318.4837701870383,2212.2472628331466
025a2f31f,1939.5691528320312,1945.5473995714713,1911.004718438239
025a544da,3119.8921508789062,3013.6675366719774,2417.0854098912278
025a96ed9,1838.3670654296875,1484.5846889662305,1244.277972808863
025abdc92,3974.8237915039062,3798.8769567695867,4258.179463104311
025ba7d70,2351.1837768554688,2301.3421922174307,2105.772321054606
025c222b3,3365.64990234375,3025.725496573444,2728.7928461357506
025c7bb5f,1941.9913024902344,2219.8051421380096,1938.5210799409
025e5d770,2175.4070739746094,2064.150789439039,2090.210896786418
02635ccad,2557.5341186523438,3035.190462307359,2803.6694388926303
02648787c,2213.2987060546875,2124.984584771708,2024.2456190815817
026756d03,2161.459503173828,1963.9517959132043,1879.095654263474
0267a271c,2523.2894592285156,2371.8078518209118,2349.6325566828364
02681ecec,1540.60888671875,1583.5676710991045,1727.1068147261126
02697d7c3,2141.40625,2125.507878828431,2410.7114340452517
0269a6f71,4876.654541015625,4904.0881149711395,4385.948377306062
0269d314c,3006.232177734375,3027.9732509857567,3175.359255495462
0269dba28,1916.5097045898438,1860.4616129364485,2148.9108016890777
026a61d88,864.8096923828125,848.4658729939243,729.5669807793217
026aeaa2c,2841.72412109375,2707.529369643534,2521.303959880148
026b02a83,1919.8246154785156,1697.3522139269412,1697.2398819101384
026baed22,2197.7608642578125,2236.8013524981025,1792.9741447656202
026c4e17b,1840.7463073730469,1698.231382218871,1895.1264831737851
026c5991c,2872.970001220703,2803.2072570705914,2072.771538578798
026cf59d9,1385.2666015625,1610.1475707051186,1523.43802332209
026cfc392,272.1107063293457,217.3289063581918,327.6768927421355
0270a390f,1140.4209594726562,1020.883937331659,1120.2806280204268
0270be3af,3280.7969970703125,3099.871166097456,2680.5511945105936
0270e156b,1903.1420288085938,2005.3258741761153,1830.7914200971327
027124809,2864.8744506835938,2664.3206816596266,2528.2600075367163
0272c405a,2791.6744995117188,2802.0738268852783,3146.404438239262
027400cb8,2456.8053588867188,2443.5251761049194,2889.222416588138
0274ce8b8,1858.3622436523438,1997.7970744238537,1573.78302525051
027769b10,2429.438201904297,2436.4301139563845,2349.6713140505226
0277d96d0,2156.3202209472656,2176.939028228735,2506.2455436625605
027a21566,11167.057006835938,12250.073004881804,10444.080585972806
027c75423,5974.380187988281,6100.539790099743,5398.212846784921
027cc80a8,2902.4249267578125,2755.9522949952852,2591.907167047971
027d5aea6,2674.5039672851562,2791.698499581898,2698.752122297853
02865c5ec,2133.782989501953,2309.4318375934376,1938.2814855372512
0287280ba,3013.513702392578,2951.856724306144,2836.6687124426435
02898064e,3115.0674438476562,3304.2418394601254,2942.9105295710397
028988631,1909.6745300292969,1900.6590404531958,1529.7891837856791
028a5c0d4,3453.1729125976562,3097.758224069962,3675.9837234554075
028da53a4,2248.3919067382812,2449.934146353204,1574.450065653344
028ee267a,3225.2117919921875,2894.625663236546,2665.072633761973
0292f2fc5,2303.1080932617188,2206.3028130701255,1999.7443690801256
02975edfa,3334.1019897460938,3337.578868729715,3059.4705943072986
029a9db2e,2633.1577758789062,2719.9529478344502,2449.0410771978964
029b14b56,2129.180206298828,2131.5234983693226,2097.062322252455
029bbe7d3,2819.044403076172,2613.741575018128,2261.315672041007
029c1e398,1290.7337646484375,1256.4150512214737,1178.969436126624
029da4b41,657.7787170410156,621.2942603599099,747.9847819577996
02a0c1918,2638.7938537597656,2497.7213162354024,1763.9396189772224
02a2a1bdf,2499.089599609375,2122.3728321151048,2015.306707394928
02a2c00e0,1648.6457824707031,2379.6067329981206,2173.082282421641
02a31514c,2688.7657470703125,2706.124664112983,2473.8073593559084
02a3dc04d,4707.262878417969,5080.817746661522,5040.752468141062
02a565b91,978.2490539550781,894.8946927485129,888.0140148276962
02ac98fd5,3272.84716796875,3466.470925205319,3301.984834615433
02adff31a,12299.80859375,12079.346314215558,10546.881593922768
02affe93a,1251.092514038086,1353.9809489937218,1344.0032721485193
02afff518,2204.6094970703125,1825.777179950962,1641.4063911101057
02b000198,341.26158142089844,247.1745508519261,290.2535101234847
02b0b4bae,3896.4287109375,3676.91697149018,3760.0339046744157
02b0c3fdb,2042.1716003417969,2039.0289323661036,1694.994160455155
02b220cf1,2858.2508544921875,2865.047269113302,2385.7451039690845
02b25ade0,13338.510986328125,12675.235182516739,10375.422217986108
02b413bb1,4730.607727050781,5169.600014976684,5122.5803294126445
02b4aaba1,6450.053955078125,8442.597410701428,9061.516388163105
02b67ff32,2734.639404296875,2560.543938800812,2513.250838492495
02b71a6b2,3049.9947509765625,3262.1959825158724,3022.458757521421
02b79188f,1880.5046997070312,1833.8172865569823,1580.205547005835
02b8961fc,5435.345947265625,5336.823055648626,5888.243003313324
02b96ff6c,2759.6659545898438,3171.1721774154184,3141.360010130378
02bad4594,2012.6719665527344,2384.7374333537036,1946.315295029631
02bbd7b9d,3354.9534912109375,3570.2635971656578,3308.069730319654
02bcf8e90,2203.900146484375,2137.9701085287566,2618.606205871907
02bde66d2,2201.0115966796875,1810.6308402419427,2301.868369234491
02bfe3c59,2377.692901611328,2463.344120083756,2958.5813502125247
02c119238,2530.5645141601562,2378.795837403511,2274.7925629817296
02c16cb74,2090.7449645996094,2281.181457336996,2025.4059645739724
02c475e65,2200.5267028808594,2983.2214731529157,3120.9183175627395
02c4d224b,3740.67236328125,3316.3146046098877,3532.1688594054044
02c6d9700,1972.530029296875,1948.306277215,1866.342086033311
02c74523d,3128.4566345214844,2916.4681958888677,3669.651493018733
02c7c5e05,2193.1815490722656,2155.2379186639223,2379.963997679803
02c8a1f80,238.8206443786621,229.6248624464995,228.76842368354278
02c8c7175,3814.862060546875,3785.4963715618824,3548.3516978134157
02c91d25d,1977.6141662597656,1896.8672505038483,1841.4870707409386
02ce4321f,1088.9067077636719,1166.473406737742,1161.2783704207807
02cfae275,2583.7877807617188,2177.8920478134582,2136.6972572850145
02d07cb78,2317.9754638671875,3108.7247550634515,1643.8000812414386
02d147e50,2586.5172424316406,2573.6261615996136,2130.2306244961173
02d173c38,2009.4337463378906,1828.8274377264765,1877.8499201984391
02d1a1e82,3687.353759765625,3877.5179222906236,3466.043229922043
02d2dc64c,1980.0320434570312,1907.9352333990137,1885.27914941059
02d3dcc5a,3376.9530029296875,3159.55812470214,3598.378052895074
02d67ed4c,1952.4021301269531,1834.0174516217744,1565.4958010712778
02d682de1,2498.646942138672,2500.831132160545,2209.446948329837
02d72b46d,1734.6272888183594,1527.214110203337,1711.5595251205855
02da114c7,2919.2611694335938,3121.907682042938,2790.905409620218
02da41c7e,2096.870086669922,1788.8732243433055,2564.5364968538915
02dad771a,2163.897979736328,1949.1103299764093,2339.2295548652364
02db2bb9a,107.73273086547852,108.02214441348987,137.93977309567447
02dc20d11,2755.7339477539062,2253.18975531148,2996.5455364083214
02dc3b94d,1418.7236785888672,1590.2030960605189,1530.1384222393249
02dd17f6f,3369.644775390625,3504.3057483625184,3106.2141432541794
02deaaed6,1113.7951202392578,1070.590453360656,1139.9916952194862
02dfd3b7c,1044.647964477539,1007.5417362271389,870.2697987306403
02e0b923c,6243.0386962890625,6523.505184819102,7128.802951921438
02e23559a,1681.8535766601562,1606.7767810098555,1896.6532630572196
02e2acbaa,1757.4006958007812,1734.3835713101826,2255.791282755187
02e5349d9,1110.5323181152344,1074.9481361597186,1236.9740969976624
02e6bbef5,2843.5507202148438,2806.9535999267537,2660.4000411341135
02e7849bb,1606.987060546875,1612.3951022431324,1700.2448974173235
02e80faad,2001.6085510253906,1679.0808765075503,1926.3915478606243
02eaec8f8,2383.759002685547,2532.391215600499,2327.7823015709555
02edb9180,16631.346435546875,14022.614787261595,8952.247616394086
02ee21874,11573.04150390625,11539.947258942817,10008.315895336047
02ef3cdc7,2452.2349548339844,2198.8304845313005,2108.8715264736848
02f18ce31,3896.8575439453125,3637.583888819264,3433.933227520346
02f20fa4a,2729.4694213867188,2535.8956802934576,2479.8643764464414
02f492e98,2546.6636657714844,3218.150224145882,3137.2376701276517
02f7d06a3,2579.1726989746094,2420.941164656819,2302.6672265763673
02f8c9d39,3173.3804931640625,2806.88349867595,2625.1903463242966
02f928f97,4337.405212402344,4561.415625452507,4798.0253843246865
02f97eb4f,1919.6098327636719,2045.180335078017,1733.6446267961596
02f9cc844,3141.9656982421875,2869.553780609667,2860.171145404064
02f9f46ac,1222.8294372558594,1088.1148984356107,865.9524576117999
02fb07a76,398.8960609436035,337.8529779673303,364.56527822663327
02fb4683c,2124.988311767578,1968.1903438152028,1371.0837792072332
02fd708e8,3178.3203125,3167.3830264410753,2779.8752393931177
03026bfdd,2202.6693115234375,2115.1612887960514,1929.2465017863242
0304186ba,2893.6986694335938,2722.7388890482,2639.65817331805
03052941a,2741.70068359375,2621.6529170100503,2765.487930733431
030553c29,1572.0971374511719,1428.824235545048,1574.9772646100002
0306f5c13,2100.7037353515625,1834.213402047592,1904.894986098778
03078adf4,1874.1406860351562,1731.128062271072,1833.288244157189
030a2297c,675.6893539428711,831.269242286304,774.5977009586179
030b9a986,2710.220977783203,2448.6240675335216,2454.3031729214135
030bbd54c,2008.6023559570312,2319.420776912316,2057.633022483007
030d81f86,2238.0845947265625,2144.9980008406606,1992.7915618642137
03101eca5,2574.8350830078125,2580.3510207892796,3296.5439569565697
0311bb483,2941.9857788085938,3018.7204537660023,2666.2107998270567
03121027c,5957.225830078125,5168.494856276392,6302.152247072512
0312ea7f8,1688.0242614746094,1640.737530792771,1599.1006478842514
0313323d7,2469.675048828125,2433.732756338554,2337.2864764826063
03148fa17,1921.3133544921875,2049.272582877132,1716.6427354077368
0314aa65d,11991.229736328125,12881.160082295666,12422.109270751547
03156f66a,1413.6982727050781,1525.8279065999325,1250.728441363831
031775c5a,2475.436279296875,2280.2970655497384,2092.7238256102
0317cd26f,1158.7998046875,1144.2454907396022,961.8372507682786
0317dc1c8,1395.3272247314453,1416.3993215982991,1456.0054860318487
031959763,2959.3403930664062,2805.6201343379616,2188.9457248680947
031961e5e,1663.0716552734375,1848.0624819416876,1715.2206842185306
031a6f52d,4346.098571777344,4494.541736574673,4137.598814225913
031af41a0,1777.6313171386719,1732.4431520063229,1619.3860396744203
031be3013,3447.1959228515625,3049.4327057651135,2529.695287415754
031c054a3,2692.1887817382812,2450.907582116449,2578.038667896118
031e02d13,2563.0347595214844,2482.0193389896463,2839.995885467382
031fe6025,1879.3515319824219,2036.907326531964,1906.9936412067848
03226e167,7929.9981689453125,7838.987828498612,7830.274399153821
032313121,2443.7251892089844,2244.8146532942756,2624.514539943926
03252fdf8,1995.6062622070312,1999.7406349090706,2333.9477155614377
0325ef5e3,1748.0472717285156,1639.4347689813908,2091.9214143168674
03278afaa,1683.0903930664062,1687.175742268177,1747.1533998506643
0329abefe,1972.8550109863281,1986.949607130284,1783.5231932653996
032b82f0c,6681.1414794921875,6980.378820137834,7291.164634060648
032cb3413,1554.3847045898438,1541.2959273832207,1173.6667605618984
032f7abe9,1869.5255126953125,1937.630690013429,2299.2918304110985
032fd3cf7,2728.966094970703,2432.333022631474,2292.467134664904
033135e05,7908.6956787109375,8140.833345964868,9454.330420088922
03316e7c8,2121.8606872558594,1890.292313433476,1747.351091713366
0333c53fa,1056.1908721923828,1034.7343101768713,1244.894878534889
033611b09,9959.833862304688,11125.525775456492,9346.240358533696
033656403,1875.8037414550781,1835.3470340140002,1488.0501748183017
0337427ab,6093.132080078125,7320.667868817427,7686.065894878089
0338d1fb6,2852.5067443847656,3401.886283883434,3506.9021081046744
033948435,13486.506103515625,12034.63537040218,10360.992364040936
033b70fcb,2729.2320556640625,2400.546367219246,2212.49644822841
033d3323b,2682.861358642578,2383.876110931995,2431.0586583337863
033db5f65,627.2627792358398,562.9636316023227,819.9738955734383
0341af76c,2090.064178466797,2395.365845590175,1999.1744967783627
03434b4b4,3158.600341796875,3199.561649680154,3172.2055568454634
0344e4977,5684.4979248046875,5679.548540590262,6483.35102734308
0346fb76b,4617.67529296875,5028.774230560781,4966.914187765757
034ad33d6,12512.55712890625,13456.571042405376,11641.260403916922
034af5dae,1218.282211303711,1086.4345177923944,1024.1171252652257
034b70bda,2579.7349548339844,2319.951708041547,2233.0087610037913
034f2607b,420.2080383300781,352.48995735045844,313.37205654296287
034f28339,1426.7858123779297,1385.9486837426998,1190.441135189285
034fb173b,1907.5024719238281,1806.8836217103874,1817.368311889119
03504923d,10957.830444335938,10077.756024265247,7605.2582817327
035226e6e,1792.0342712402344,1950.9885047162543,1970.8411659667656
035585d5c,3510.4212036132812,3364.7184166978786,2454.918274514893
035643e2b,1389.6234130859375,1358.157859145834,1299.6194512187963
0356dfccd,3045.2710571289062,2880.9010940713606,2903.5244794905548
0356fc880,3393.4315185546875,3451.4001521102155,2890.305578077594
03578cd16,1704.2932434082031,1831.7642432126502,1579.79966869287
0358c22f6,1410.4896240234375,1249.1343355539063,1233.289119821043
035a91cf2,6616.2369384765625,6829.427912066838,7084.845258882675
035b789d2,1444.9466552734375,1406.3418425770606,1441.4557103301418
03610ecc7,2242.3987731933594,2037.6017438250688,1890.024731389287
