ID,xgb,lgb,cb
19d7d39f6,5188.896888292442,5333.6854240109205,5525.134039626714
19e3e9ef4,10509.679292243378,14328.733642129147,12683.35642261125
19e6e7f62,2949.127059548418,3281.503867035684,3305.8163056993567
19f60d902,3573.3089571933983,3757.96133337531,4785.745070497968
1a01b3554,174.84264269203712,164.05458820518723,164.9026952310677
1a060c889,2100.944350050337,2483.6762978665747,2433.7075314780177
1a0b7f0fc,6120.191130766696,7793.369585407294,6475.387459987244
1a29797fa,545.8634947668735,420.4233560888818,1079.8652599906773
1a2fcf1b6,2728.137160717246,2553.964353860193,2335.033058159183
1a4fdc864,1540.0591515055748,1388.6909184492974,1402.0902871055243
1a6507f27,6265.153788414374,7436.368219652296,5485.339919645336
1a65e321b,32362.811307115448,29047.334154495726,24420.06777217819
1a6eeab3f,2181.3760193116077,2138.8546427441306,1288.7905787667248
1a7c5c7eb,4915.104842163689,7737.84529214209,9513.158102395726
1a8d4e326,1057.0681452429417,975.9046487754439,714.5531450115345
1aa1847e8,855.4322316874465,868.7939297631715,807.2431429108381
1aa3777e8,3847.584660855221,5114.112997346148,6332.809604303281
1aafc7dff,275.2379274542659,294.1213999120328,276.24059020286904
1ab2af2b6,9760.646406488548,10102.854471656356,11552.870986471422
1ab56116c,3000.5285228008515,2668.459648853627,3875.2770410969297
1ac0da637,1917.0492088289,1844.4838069708387,1547.3040291487973
1addccea8,28904.265662658945,32443.29019295182,33830.66972456057
1ae64cc48,31875.827950908264,31174.627860249577,34579.35428004952
1ae79fa24,998.6191755689448,971.4824710853683,866.493973635487
1b0bf8e81,4521.984477853399,4541.780159242986,3980.1454960741544
1b2383b69,2372.0869734858625,2113.198996211874,1940.3105132130822
1b27b561b,25222.140358946082,27162.08917513047,25563.588515809162
1b28e8107,2479.5250456752556,2987.222765613823,2767.753343641342
1b2dac9f8,2970.8888633101033,2964.6359763044693,3599.255876533015
1b3e53c32,1512.3934091404717,1332.9446261271466,857.3640984129455
1b496f5ad,4488.134700185889,4511.483348177255,3705.815909699839
1b4f188b8,10850.286436773493,10306.67077066835,10070.815015477066
1b5ffb3c4,3145.6820251024646,4135.16065758144,3854.0873199107605
1b7d3d6b5,3004.5128755610567,3575.0103254259357,2578.950678834734
1b7dd98f9,890.3043802408977,649.8465351089851,613.3116281709076
1b856e021,3124.3640793960676,2978.6090452187113,3570.565359579631
1b8b7d15a,4237.34741203788,5029.5105718436735,3833.6162094449305
1b9611c35,145.35544357044827,149.90584854706267,100.2107686530131
1bbe1ced7,3277.5535828889665,3064.553395026313,2317.298909364473
1bc067951,2283.4901808710883,1981.2889198726596,2224.6903967604385
1bc15dc5f,67.10744298214385,52.50838514838377,125.09671562843623
1bca204af,983.8881260410756,938.4749303889201,1164.990570803281
1bf29b373,1668.18963039354,1655.098614347265,1454.6426194301557
1bf5355f7,1459.6423506839124,1213.1910937078692,1529.5990589363491
1bf546123,8187.848465455133,6699.062158348561,5034.245212696864
1bf991897,1216.0446888756976,838.9527542801594,923.4468385880402
1c24d9778,2838.6390502294785,2959.8254721910994,3128.4600551724757
1c2abdc76,879.1444489157195,1073.8662311828539,948.8818926044017
1c468f019,2062.5509744358114,1734.4834941841477,2860.397653276073
1c973eb4c,1165.2838739601675,1172.1168460779415,947.5216953692167
1ca047fe9,807.9054591014674,815.1718683535692,840.2153396145302
1cc560e54,2079.866445196089,2013.2015237101773,2015.7605597460513
1ce8e1cd0,2956.049246937998,3358.256249705033,2778.2641367848537
1cfe0853f,3154.523098764011,2919.2649937625365,2973.8766977990504
1d063a198,290.07893212072,331.70272668652274,229.07965912852148
1d38c946c,2526.834518732906,2448.690067994188,2682.0198015635983
1d45c1732,11065.765252964176,9069.89050159177,7753.338777429821
1d5579a73,1126.8979758066946,1531.1739672138344,1654.2140817076292
1d6b68c22,7421.544646781834,5348.141835991354,4711.09288573985
1d6c71212,2344.767384794519,2598.2018265329807,2630.51869565697
1d73fc433,1022.6016595018606,900.1774143784517,982.7740309902014
1d778bbac,3484.9040333209496,3930.7081312742375,2902.478600017172
1d7797f00,1317.0711211004261,1386.916696235592,1107.1905069703362
1d7b2c8a7,1185.8677253140538,1038.97861304298,1647.7615708335857
1d9d69586,5752.848675118278,3849.7395724655635,4253.45281201579
1da1c06c1,3717.2283310787175,4657.585213835957,5227.18093755237
1daca90a8,8159.268847469141,8154.798916554684,8633.995736952638
1ddb43b56,786.2656586691782,1098.7970072077376,693.2003994390154
1dde4804d,695.2572100451706,519.6777919505676,457.3399199105085
1ded1e01e,3437.6744407380997,3066.0647556175836,2688.7443539877163
1dedfdbac,23204.95202979681,21699.646879105043,30543.746944038838
1df3ca92e,632.2469676604479,624.7215056628108,551.0713021866666
1e0338dcd,7775.453220470188,7667.362905654867,12319.948864926637
1e1d8d90e,2308.5582117063573,2543.150014216285,2850.626327786375
1e2f34688,7237.704222049688,9349.249574753228,8507.528151767963
1e3045c18,811.9873435517407,580.7248346932586,616.7530742745408
1e36dc609,1891.829999629278,2098.004764062622,1495.9787878364803
1e49872f3,1820.761737424776,1299.7958974088783,1786.952423034364
1e4fc3c40,4820.427978146872,5343.9367714002465,5811.17940825202
1e5f31318,2565.353206132412,2913.4614334877806,2026.650982916154
1e62607ab,487.013884265197,542.1749959092627,401.28031176578986
1e6b7b391,2953.830690871176,2217.019182615224,1933.6620580017752
1e70871d7,718.5449535830857,721.4590697447549,422.63803427327105
1e8655d44,3891.747551210687,4133.780356363156,4221.237361125711
1e872ba44,2312.0508162534093,2396.5998486638805,5701.123297207004
1ea13e5d4,1728.273632477466,1450.2046110533747,1432.7058071577273
1ea7f5723,362.23969146762346,530.2427868169824,479.8282994679812
1ebc766ed,4457.743250471035,4230.7243280407365,4625.492530834483
1ec133eac,1167.0715240858615,1363.5711385626455,1001.4317200757665
1ecd8ba97,3181.068182891686,3162.4862987374836,2957.240117550239
1edbf27ba,283.6863842779059,271.9436737146478,185.70136152730674
1eea651ed,123.26078351995025,222.62733701488912,188.02035941097859
1ef05eb96,27982.500456784433,25852.35253618324,18516.927351680002
1f1f8f0b0,3295.8863014448057,2954.239082600679,3656.425347137312
1f2587bea,4111.200014336361,3592.842411649866,3942.787244790304
1f2a4dc5e,1038.6917896760629,1010.1053874672533,610.415914255516
1f2c0b413,10358.081154094667,9617.973881308084,12309.177757359988
1f2d8d285,4016.178523540723,2763.3962915304287,6644.891083390447
1f348d898,2492.5118377955378,3292.574744241519,3363.1543455882097
1f4ce0d39,4504.445559499933,4703.342816660349,5044.285973639944
1f55f007a,1416.0477923316423,1517.0081208256058,1113.6868159250785
1f7fbf3f9,182.75853206795333,232.2364577304873,170.92780197827275
1f8049a79,242.66150587794567,224.90369082112215,317.60747905763606
1f81be9eb,3617.2391074827524,3433.8572408404566,4605.3358299587335
1f88b478f,2771.319711328574,3133.66382463431,4673.53510942366
1f8cc6b2e,2050.6693417381916,2007.9280148900925,2819.2930924724747
1faae520c,705.8356432230886,665.9338568222313,904.3077574304158
1fac1f129,1865.2997549390213,2913.941868770361,2300.742200403742
1fc4260ed,1670.507399157123,1551.2394497244022,2150.505157216019
1fd0de5d7,3332.6150393852786,3186.7978427817716,2373.1664624999153
1fddfdcb6,7779.06575051221,7414.695920494938,9063.380587703043
1fde53b81,6609.4923892082015,6048.819457484693,7184.467979157012
1fe1c499d,3144.7458805158685,3186.633359087338,3892.5633427852786
1fec49750,1551.3202813398855,1405.7843390693283,1571.1923091296362
1ff2124f7,994.1794843249871,842.3298055620012,653.2281963933564
200d280f2,6020.516894674753,5722.976948472274,5074.718421915975
202d9a59a,2769.087845003041,2965.8209232376985,2030.9124208352978
2057cfe41,3113.973207553443,2410.6767857279733,2804.6318043195174
20768e427,159.2958422507507,198.50896125229949,148.79706888133825
207aa2662,3930.9462096577004,3040.7385343012315,3231.7812271376283
207be7529,3424.869424957241,3809.724135674566,5310.964604787946
207d02e64,518.3132209893766,410.9784844055305,448.76787444737914
209558f2d,27159.588445206347,27620.84164172566,32955.66022688486
20a9ce847,3465.797969106042,4126.765410221341,4883.971584164146
20aa72e20,1099.2807945343889,704.0683878547402,1119.1945727761004
20b56724d,141.5470291212409,158.0725375964454,210.86518051431568
20c0383b4,3008.7407438199743,3210.8501472156427,2610.6213952677313
20ca467ea,3271.487204499291,4002.5288716558653,4405.357341395522
20e04521a,3684.227838072073,3878.7100951293346,3199.023599750004
20e1c7d3f,2639.5404211110626,2471.4770656537753,2479.509014992742
20eb12e4d,6156.920293095355,6313.903820833161,4942.751495825613
20edaa019,532.6994431515446,595.01987995139,381.9173707769521
20f356a24,1594.4891207459484,1669.5762438720715,1647.1072209288782
20f53f3d7,16029.800613051664,17286.41941135133,19507.018010979376
2108e8f98,1794.0126243906764,1895.4773316977949,1542.108337216732
210d8e7b9,3131.519687923151,3591.0219966941086,2597.2839731546046
2115fae97,968.7210357361766,903.9203256889662,686.5110512190387
214c91c64,816.6401529127562,1096.156691287113,961.8448636555186
215895e0e,4701.778462805475,3960.553180606093,3372.191007778296
215ec1b11,253.63281809628364,367.4018845510998,270.6989660943546
217f330e8,2624.7008812940685,2940.5035555089016,2964.4775305072385
21845d030,7501.143576651874,9863.447280930566,18131.86252810988
218681ee8,11819.833324158646,12041.78338173975,11614.167615012382
219d1219c,4488.618498742455,4994.806696227976,4017.1010700990646
21a005717,2721.7056512892327,1732.2560785053713,2299.8440291404286
21c2eae29,3835.952753807758,4528.821232850795,6068.664046931247
21c3212a6,150.1219172798457,142.92706021976315,183.53565283149752
21d89ba5a,371.00371012110264,560.4240353698508,453.2105925423378
21f574bbd,9396.474109543657,10739.935344538075,11401.319639839805
2221f5277,1430.0672118723523,1371.6764041038236,1830.7120997043778
222534cca,704.6717732397664,553.6779839590021,403.3191944877775
223460a29,262.5432047637693,248.69727214991448,344.56339803809277
2237b620f,1383.8425001865605,1205.192473144066,1388.9612451306941
225b010d0,934.3545857676335,689.8883645676385,667.2319739459793
226841137,672.7292675788414,693.2309110739503,832.5024155283833
226c12d98,2140.8750834929324,2400.983362001096,1556.7767664105504
227d78eaa,378.7451355866113,356.29655289717255,354.8945572205536
2288a98ad,941.5270552883344,1036.0411003345814,1005.7628441150408
2295c9ae3,5451.291384806996,5943.587087157909,5198.871123426151
22ad66f80,501.99037820876947,521.8817376182973,737.5012519858199
22b060e4d,1153.5153764534152,945.9986535444535,723.6606293297917
22b43e842,12926.283734955216,13566.532585495359,14280.726859403267
22b5448e5,4413.473831743518,3870.8104165788127,5081.222515795768
22cd3d13a,3629.9458529273115,3228.27524113291,3842.3002842084416
22f6e346e,594.2272082995912,555.0204875857588,461.4707122687334
22ff07fcc,675.1962245228847,419.75435835932973,438.71824536833356
2310af264,1548.510791845421,1224.1870959525534,845.4002379813858
23284128a,1327.4842618980758,1184.0417169938644,1586.857226925537
23366aeb1,4947.551777802067,4749.617819637682,5775.379776701027
233a45493,9529.127024808397,9107.676409294294,10032.312473455719
233b63ca6,285.9041581464952,328.68772650432487,361.2074180245143
23584ecf2,1782.198771279186,1601.6130680965712,1051.2470563401066
235a24ca0,5742.73899008321,6626.632459277216,6706.282063525558
235f5a1e8,12311.62868875974,10938.824059331922,15290.103703977315
23644a417,2564.494289633182,3416.3097913062275,3231.8942730477656
237a22a48,2630.7099871499654,2992.6972190662786,2894.8250411599893
238c9f64b,5363.358322101154,5097.3649902669,5640.974159520139
23a817a32,254.6677002264914,289.2001668591345,232.74107836893506
23ae9c56e,817.0679644790765,751.8428674865287,595.7426741172123
23bdf6d70,4787.649896030887,5979.530714240423,7547.585649679271
23ccc782e,3090.0565414625644,4163.81535133107,5505.261782008885
23d8267ea,22148.42015407131,24149.905799823053,15700.287226398465
23e6b2507,2541.3646116180307,2698.9115284583236,2074.8828100669784
23e998922,416.0970783192243,443.66553867079796,307.07615429804275
24005e477,2255.084247815531,1910.4397467242788,1936.555106398439
24204cd10,271.20902456443997,357.8544886925703,351.3936725102159
242407fc6,1345.78470456796,1393.966298315681,1235.8390465271325
242533f94,3695.674756557838,5596.232971213723,4133.407970869512
243072490,1275.553777840914,1258.7268024300565,800.9773299640797
2432eb528,1539.6667999618642,1774.4642750087053,1192.0184359062907
24438cac9,4242.014451242644,4288.677697327191,5615.117808907026
244961b09,2180.7163545510284,2257.519280801793,2391.767994552422
244d7b71d,1555.8829291650454,1534.2502895484902,1307.6694619419006
24588c72f,4540.8389542049845,5330.249880340449,6691.715701627085
247290e41,3531.380641952835,2585.471921381391,3912.9734669598724
247642834,1646.1985319868093,1884.3792828711703,2188.7563056911436
24781c050,2274.516523560672,1652.2303236284795,1544.7201367113498
2482cd9db,240.17716959333254,204.19836890037612,223.56834708388274
2498c80bd,3017.968564104429,3351.743842098984,2254.684206933268
249d3d394,6657.750249109708,8073.352169522852,7280.390178006376
24a88ba6c,535.9473881003703,499.52667457476133,344.04752642760167
24b407951,3040.7356325251053,3168.6674175897842,3602.9615882009607
24bbde7fe,1408.691675169226,1470.615653496593,1422.1118809162583
24bcf52e7,2217.8659068063075,2342.7219759212726,3234.915178761031
24cee1fc3,1274.0554094093895,1512.3266162183875,1906.9548806646972
24da6a83d,14995.583654149768,14103.30354735334,20370.13212708721
24dc91e16,5986.582428705674,6834.890114789628,8503.221277185052
24f01c094,4596.664945302438,4921.795362268239,6761.44739147135
250d402fb,1653.149425563619,1588.7151584369756,1493.6627491034485
25106307a,1305.8257551453416,1211.846517183061,1024.004218741702
2514ad945,977.094497824906,1262.3283975456095,1626.7692148065985
2520e9f50,1919.413984399876,1605.1831365206665,2086.5227727716456
2527b34f3,833.9136451127347,622.0412409987448,509.3465709036723
252a0ebd7,1282.3014274152267,1390.5051144352938,1076.6409788930416
252c61716,982.2715744883948,858.0553576422772,558.1238122738575
2534018eb,2227.1398896438413,2480.8535489524625,2433.8516056572917
25418cdf7,4660.63100288987,4288.522309325574,3237.4346198093817
257677c45,7460.700698483265,8025.315816537363,6121.727986546203
257acfbad,1272.57519637342,1258.2612726058474,1533.2332784267373
2585fcac9,2073.6732223802,2269.210616815303,1781.0479585134408
25aa357ac,1781.7541222137795,2034.5100539364066,1737.2988326702707
25d38c281,4975.777918171445,4094.0652011027532,3903.209072641713
25dfbe678,2918.762579651693,2859.848994534146,3152.949373547926
25e52ff5c,1722.4536540504791,1616.208602379293,1844.023979376735
25e7a9b47,5380.970349543963,5028.320638295628,6133.295451816988
25e8ca08e,5352.66663129136,6210.892044381103,7091.699266918252
25f617f68,640.8248289965072,676.1765132908694,856.2875043155103
2601e7fca,4285.451411422093,4970.1896181752545,4398.275362328894
26119f3aa,1215.0863577005869,1418.4016562771003,1694.3330964730753
26134bfd8,4060.482296773998,6448.558847338275,6275.820472252166
2638b4fa5,1970.5033770682105,2276.370622994248,1711.5250501694784
263cd411e,1885.541421403829,1890.3812143522669,1502.6567269648895
264b40c7e,5004.432369960182,5473.972650462255,4850.59537254217
264ea7fa7,810.0327762132076,998.5223526891116,917.2202416127149
265503430,4445.568875909389,4755.548669498075,4199.1901025681345
26607b251,2492.7068412723843,2247.539478918183,1584.9670348530162
266ee9712,2330.628086227691,2386.1746049885473,2053.2507074532336
267199253,2950.7269454506586,3248.4396359969815,4294.546072018536
2675946ac,3558.3318005038773,2643.0218409439167,1863.621215297876
26846ac4f,116.41035049983999,106.0933289288259,167.22335560839332
26b4eaa5f,340.96575415253596,439.796683822233,447.5791571492406
26b572673,901.5898911765107,999.45983863874,1452.2147726407886
26b7e2338,112.84208396187373,83.18908125694554,187.95009534117568
26be4a82b,250.54376182710124,291.7231511595195,217.69384635009737
26cfa8f1a,2055.4000351546965,1678.736001743991,1763.1568523106998
26f5eaa32,581.7280459057885,492.8402914673565,659.2434861997367
2702d1b1a,308.1893748572733,281.1783614067194,318.0626948529008
270c67296,4740.507368898429,5807.358751778113,3717.4034576669455
270e2b263,9825.889850833559,10312.089896105246,8267.379145302633
2731dad0d,233.39537247115456,231.2395290440911,187.34795049492269
273ee54f2,8043.113079470418,7968.470038186959,5265.73955358028
