ID,xgb,lgb,cb
1a060c889,2044.813720703125,1981.1375438421856,2164.3639890935206
1a0b7f0fc,4299.4794921875,7897.132321997443,6759.827950102817
1a29797fa,557.8320922851562,495.8045380517662,1353.640563050612
1a2fcf1b6,2601.5869140625,2421.5674509406103,2209.149856029304
1a4fdc864,1340.3460693359375,1542.0326994416187,671.4570751780207
1a6507f27,6057.69384765625,6650.763357405004,5635.6589645058
1a65e321b,30046.119140625,31426.838959472214,26052.59454114841
1a6eeab3f,1758.1929931640625,1651.2924018579188,1509.5489638414542
1a7c5c7eb,7559.81787109375,9294.167183290478,14580.09005432778
1a8d4e326,882.1814575195312,1355.9229378631587,799.9590257164126
1aa1847e8,716.6480102539062,770.3855455430585,782.7974272748396
1aa3777e8,4873.20654296875,5716.862780555596,5580.972027104696
1aafc7dff,243.4540252685547,263.3762748439467,270.7246876388508
1ab2af2b6,11965.15234375,10517.34050307267,13285.509424171134
1ab56116c,3144.616943359375,3167.1163659297395,4655.157257596049
1ac0da637,2009.4156494140625,1794.3129476489355,1645.0495445614038
1addccea8,27615.9453125,29613.81281307603,27619.838442669392
1ae64cc48,28408.8125,27180.825762885284,27136.956802735418
1ae79fa24,607.724609375,616.4039150263039,662.5816283174398
1b0bf8e81,3386.087158203125,3884.158025518047,2877.3908959062182
1b2383b69,1767.533935546875,1784.9382740909455,1860.0207379461685
1b27b561b,29759.3125,29903.17078791263,29656.724146249147
1b28e8107,2328.26220703125,2102.256008149219,2763.428394914845
1b2dac9f8,3276.02197265625,3202.1539510512757,3296.043245131047
1b3e53c32,1248.24462890625,1159.8094187046204,710.1876493700469
1b496f5ad,3465.992919921875,4191.978084331636,2677.4647966811917
1b4f188b8,9711.1533203125,9512.868156289227,13150.298208400334
1b5ffb3c4,3323.823486328125,3502.710204245438,3583.575466140243
1b7d3d6b5,2610.595947265625,3180.4092343615325,2322.7422614633183
1b7dd98f9,1282.0689697265625,1402.8179046477803,959.7423946311493
1b856e021,2839.956787109375,2772.28487536275,3106.6749110287465
1b8b7d15a,4142.19580078125,5025.23514591956,4117.634515132614
1b9611c35,133.16395568847656,131.8887496815886,122.04190714138274
1bbe1ced7,3188.371826171875,2927.545477000469,2126.1927868144944
1bc067951,2163.718505859375,1923.7553639067485,2358.9990282689955
1bc15dc5f,171.70709228515625,115.92460073989271,236.2879638214712
1bca204af,991.772705078125,1040.4868566042624,1136.7689157555567
1bf29b373,1311.6107177734375,1448.406076808815,1723.0403543903342
1bf5355f7,1659.538818359375,1501.6073624312214,1604.9034430764855
1bf546123,5150.60107421875,6106.303457716758,6811.722697970295
1bf991897,969.5856323242188,553.3855579911431,881.8860369551104
1c24d9778,2617.374267578125,2461.856859269738,2758.96063033045
1c2abdc76,1355.3338623046875,1540.3268610469952,1726.6454023399172
1c468f019,2053.3359375,1913.9086609814149,1865.4625596328037
1c973eb4c,961.5210571289062,1205.126035259524,1171.5884439318675
1ca047fe9,931.1608276367188,877.2779857242411,937.2674722199308
1cc560e54,1615.0599365234375,1608.739912482513,1631.773110378488
1ce8e1cd0,2692.7568359375,3190.336196664405,3291.237679416321
1cfe0853f,2969.591064453125,2724.31389614413,2211.3453876742997
1d063a198,315.157470703125,297.5540580798869,225.6014349267258
1d38c946c,2834.5419921875,2881.1453547906417,2857.6879084298434
1d45c1732,7917.62255859375,7541.134262990474,6395.696053137069
1d5579a73,1273.6129150390625,1479.537942316417,1155.0998206421154
1d6b68c22,6468.2998046875,6183.499170356031,5733.042330962666
1d6c71212,2817.418212890625,2598.1695662362863,2644.5207026426974
1d73fc433,1169.851318359375,998.3527463264181,945.2907526530875
1d778bbac,2411.158203125,2558.792569805944,2123.580478506201
1d7797f00,1091.121826171875,1198.4732806388215,1219.3250594758051
1d7b2c8a7,1664.3529052734375,1328.6658708413456,1023.619308003352
1d9d69586,6553.97216796875,5451.568374464032,5306.161070318864
1da1c06c1,3710.81201171875,4324.295525945229,5227.546020596087
1daca90a8,8792.591796875,8377.527083639823,8149.271303242163
1ddb43b56,648.94775390625,884.8414042525745,648.9812326443991
1dde4804d,508.6910095214844,368.45100795267825,374.5295144590248
1ded1e01e,2959.322265625,2763.6780113618015,2906.631559000909
1dedfdbac,26477.86328125,26344.60542981225,28284.49865987359
1df3ca92e,613.3601684570312,654.5803412631561,565.3670843950932
1e0338dcd,6839.36865234375,7174.770139376277,8246.81905748637
1e1d8d90e,2413.41943359375,2429.882317252554,3434.5162855431313
1e2f34688,5200.6650390625,7134.02814132824,4557.404829028711
1e3045c18,906.4932250976562,778.4888445542399,648.9117413665015
1e36dc609,1970.1273193359375,2182.3514395196185,1658.765843500784
1e49872f3,1605.3427734375,1517.3212310028478,1470.177478767233
1e4fc3c40,4373.546875,4218.269143068998,4703.129210229332
1e5f31318,2362.1025390625,2409.085067443203,2093.9230331901995
1e62607ab,428.3352966308594,466.8120921018046,404.876672363097
1e6b7b391,1887.4576416015625,1376.2510469309705,1748.780639523288
1e70871d7,386.5223693847656,382.2106873169856,356.66308423736433
1e8655d44,4109.392578125,4215.6671122131465,3976.5141994443516
1e872ba44,2699.5244140625,2749.723922094487,4017.863027265742
1ea13e5d4,1570.626953125,1493.3081639870302,1612.284217793898
1ea7f5723,392.9785461425781,410.52310641945417,384.50464207204755
1ebc766ed,5227.6318359375,5664.851582000022,7225.6784884965755
1ec133eac,1220.2261962890625,1128.705109941157,1245.7274439598634
1ecd8ba97,3174.629150390625,2792.35626292719,2234.0449956356747
1edbf27ba,291.2761535644531,239.40272557566317,213.9239628286031
1eea651ed,170.581298828125,211.1850808189235,183.06853080501295
1ef05eb96,29347.251953125,28730.235085768978,22903.331362544148
1f1f8f0b0,3429.197998046875,3186.2709529323515,3915.3757455439936
1f2587bea,3374.562255859375,3359.504957972075,2930.79737049814
1f2a4dc5e,828.0825805664062,783.8976547227344,919.7402475145228
1f2c0b413,10389.42578125,10362.275901488105,10575.934027045378
1f2d8d285,4018.589111328125,3489.758973260036,5249.517714732922
1f348d898,3341.35009765625,3926.537079184,4075.13197489575
1f4ce0d39,3823.458740234375,4608.183699396989,4167.839887135593
1f55f007a,1431.9722900390625,1490.4499703126892,1384.285801613606
1f7fbf3f9,196.63771057128906,202.00686307918252,124.77045558068987
1f8049a79,366.18389892578125,305.66062111239887,334.55185950399925
1f81be9eb,2592.457763671875,3543.9931169568654,4221.28681358189
1f88b478f,4023.1533203125,3598.5292576127217,3815.2797636906434
1f8cc6b2e,2233.9052734375,2250.368361789164,2781.184107734475
1faae520c,892.5022583007812,914.4237484727869,1171.1777165478911
1fac1f129,1347.1417236328125,2098.2262721453794,2784.136896968518
1fc4260ed,2059.11767578125,1710.5724601369743,2509.948923742008
1fd0de5d7,2200.90087890625,2332.212056692404,1713.3173062687206
1fddfdcb6,7088.85888671875,7058.453720984134,5625.998808948101
1fde53b81,9136.376953125,8997.205783828826,7791.485311077716
1fe1c499d,3385.04736328125,3442.3450174262093,3623.957769005129
1fec49750,1693.617919921875,1602.9805236451596,2238.8674626049556
1ff2124f7,758.723876953125,787.4957670277695,660.5773553745207
200d280f2,5393.3232421875,5823.552266435338,4359.046113964414
202d9a59a,2960.960205078125,3055.7112526227384,3583.0541262812358
2057cfe41,3153.06689453125,2836.1011464672342,2530.4769284865024
20768e427,166.962890625,194.86830013370488,135.2882441649705
207aa2662,3676.1181640625,3337.1427422009683,3665.8007834346613
207be7529,6309.0380859375,6609.200468858024,6610.31337768896
207d02e64,606.1140747070312,668.9128133997153,712.9325621709845
209558f2d,29468.833984375,30248.84462265759,31966.696215655964
20a9ce847,4336.9013671875,4830.76928119579,4353.374402135519
20aa72e20,1225.8392333984375,970.1936782597733,1376.4322191864364
20b56724d,258.15081787109375,207.0731583087611,252.25608862800868
20c0383b4,2626.696044921875,2999.603447005721,2417.849103044532
20ca467ea,3496.562255859375,3880.22927243035,4235.64236578027
20e04521a,3813.30712890625,3899.7031288808757,3820.395410977925
20e1c7d3f,2248.504638671875,2334.017046940939,2343.5584787577723
20eb12e4d,4501.20703125,4790.832435436187,5709.393324701633
20edaa019,405.1596374511719,443.0497666713356,348.48421488337766
20f356a24,1601.2698974609375,1536.6219122136968,1703.352073083183
20f53f3d7,16783.552734375,15386.080988299456,18352.832049880933
2108e8f98,1734.107421875,1446.5735239979315,1433.5950246436203
210d8e7b9,2830.71533203125,2922.485324127969,2907.6199467978754
2115fae97,1059.791015625,794.6890486017701,577.5098386367241
214c91c64,1097.769775390625,1152.3715050380677,1049.3659059851307
215895e0e,6169.48876953125,6307.581869162613,5389.264949688656
215ec1b11,295.1443176269531,303.24422043668307,260.9446981647172
217f330e8,2365.649169921875,2334.5752967227822,2122.177999120151
21845d030,5874.3291015625,5976.609050044591,6272.569292364762
218681ee8,8541.294921875,7618.945307793032,10270.047120655141
219d1219c,4048.1103515625,3891.7396590096423,5347.1612908073985
21a005717,2829.577392578125,2217.4029817973023,2104.87596054144
21c2eae29,3381.400146484375,4276.59178948422,4508.029857720936
21c3212a6,175.17230224609375,180.68031860553916,164.03396763305028
21d89ba5a,500.9445495605469,578.9524921683746,432.7429007999801
21f574bbd,9729.87109375,11114.29154616588,10604.294098007336
2221f5277,1380.2706298828125,1194.9625990755976,1586.1821442184832
222534cca,601.67822265625,627.1875126879544,518.5055537871103
223460a29,283.4981689453125,269.0503141252972,438.410274830918
2237b620f,1218.6292724609375,821.151427860173,815.0623460486145
225b010d0,854.9341430664062,759.8686061794626,507.38662038798765
226841137,833.3827514648438,898.0897031752536,1174.8849533292916
226c12d98,1834.3033447265625,1985.2233088170685,1548.0793317722398
227d78eaa,455.5996398925781,382.5314130351937,279.29984089450653
2288a98ad,1141.680908203125,1134.345946917564,1165.5545270317248
2295c9ae3,4372.41259765625,5174.1300605230645,5116.587460183928
22ad66f80,509.4372253417969,467.2902769089926,666.2707602984319
22b060e4d,1002.8143920898438,937.7663059136163,756.4796579404768
22b43e842,14315.9658203125,12471.21286552758,13716.401702741732
22b5448e5,6503.69873046875,5930.173855231516,6019.730999817861
22cd3d13a,3011.54345703125,3175.33677480859,3010.367558455091
22f6e346e,518.571044921875,466.7149738230284,493.4284926316582
22ff07fcc,440.915771484375,257.55011364048545,386.1291605094669
2310af264,1503.2318115234375,1123.341652821695,1452.8151630362438
23284128a,1532.8138427734375,1419.112230116438,1410.3148810722503
23366aeb1,7259.91162109375,7792.848602366794,8046.935093618081
233a45493,8697.158203125,8847.119320326317,10080.130643149056
233b63ca6,333.4489440917969,364.9194996995699,513.7017583939689
23584ecf2,1424.32958984375,1636.4291732371232,1361.7452864186002
235a24ca0,5123.376953125,4392.06892579432,5054.387284201169
235f5a1e8,10166.5185546875,10708.716222725172,16712.57996284711
23644a417,3009.136962890625,3199.2918696136844,3837.527155287651
237a22a48,2445.4794921875,2870.8341323766017,2740.927391211863
238c9f64b,6752.2138671875,6829.514941154597,6673.706794128404
23a817a32,237.8250732421875,255.2312798665498,214.3388345384762
23ae9c56e,466.8735656738281,396.0972909034235,343.69231138508883
23bdf6d70,5124.64306640625,5561.025690641791,6988.497464008036
23ccc782e,2013.36328125,2302.7674697800544,2598.2967169071935
23d8267ea,17756.78515625,20066.103888314243,17559.86954951199
23e6b2507,2086.1298828125,2062.5219800954173,1688.1164084154684
23e998922,497.554931640625,558.8678407281734,432.6278261604682
24005e477,2048.8935546875,1874.4493975169978,1875.766465929015
24204cd10,371.704345703125,421.25734752667955,326.60645180648424
242407fc6,1269.0753173828125,1171.2036060890582,1572.9033855047592
242533f94,3845.9921875,4074.0901265165858,3983.514415255876
243072490,1138.1800537109375,1118.2443012518258,767.6344460209239
2432eb528,1981.60400390625,1771.7246169327016,1603.609334060378
24438cac9,4633.697265625,4886.080254428519,5071.349245046071
244961b09,3093.21240234375,2912.834430615824,3315.2848802259427
244d7b71d,1221.99658203125,1153.4893655180763,1189.0319347932975
24588c72f,4238.912109375,4244.348918931728,4699.481861281638
247290e41,2768.249267578125,2806.6486737291743,4583.065613086732
247642834,1363.8809814453125,1408.040495608437,1707.8084835631319
24781c050,1924.2423095703125,1794.6919233913775,1319.6786143403501
2482cd9db,200.4999237060547,215.54686544600978,186.70995934795337
2498c80bd,2245.992919921875,2219.994953530424,2562.647806682822
249d3d394,5941.658203125,6266.094701898222,5496.652357288042
24a88ba6c,569.4799194335938,570.8513823509859,495.33793936292165
24b407951,3382.8779296875,3071.8823448423323,4048.1919760966325
24bbde7fe,1467.2139892578125,1333.3068141711822,1686.1187391821768
24bcf52e7,2548.53076171875,2537.011314759453,2282.1980860396043
24cee1fc3,1786.17919921875,1536.5684636291926,1832.0630244275571
24da6a83d,17051.3671875,17275.119987036644,19310.71901214178
24dc91e16,7072.056640625,6957.47595316394,6180.4898003238
24f01c094,5444.88916015625,5980.734206971138,5716.48553806106
250d402fb,1386.541259765625,1415.985482653682,1432.0648153164216
25106307a,1327.2391357421875,1000.4950107771615,807.1690409929747
2514ad945,872.0973510742188,1264.2074827602412,1631.4653506361933
2520e9f50,1819.7039794921875,1875.1666950420195,1784.02014016886
2527b34f3,819.3011474609375,725.5174753954637,690.3631425891595
252a0ebd7,841.1580200195312,801.4393437423088,866.5081799012366
252c61716,764.489013671875,645.8076800687355,622.4823834323611
2534018eb,2183.512451171875,2299.0241290614877,2567.8787334397075
25418cdf7,4132.3212890625,4041.3705835334345,2893.2248187791206
257677c45,6402.25439453125,6541.542928548283,7065.064985065562
257acfbad,1526.662841796875,1441.398092020254,1527.6256163901708
2585fcac9,2231.836669921875,2708.3989925589462,2162.6145936820353
25aa357ac,1874.5609130859375,2064.804298761255,1433.9745244113492
25d38c281,4580.81982421875,3665.6243709568107,3160.3013625447993
25dfbe678,3100.920654296875,2863.9181784067296,3254.468228238156
25e52ff5c,2965.7578125,2150.321507218913,2948.7058350967836
25e7a9b47,3947.359375,4154.285342147261,6225.772869119056
25e8ca08e,5199.3505859375,5237.9539263149045,7232.25284706396
25f617f68,627.2057495117188,835.9855303637827,961.0417893633688
2601e7fca,4217.6845703125,4596.476911171843,4809.649709463427
26119f3aa,1490.0845947265625,1552.0122986270046,1580.0026893495422
26134bfd8,5597.59521484375,7386.503719981827,6289.280961574395
2638b4fa5,1682.5595703125,1851.9815283888995,1585.8731510306636
263cd411e,1768.1539306640625,1854.226694433211,1935.1293319665467
264b40c7e,4647.455078125,4303.185077777096,5036.45857103117
264ea7fa7,1005.6112670898438,1068.4487833536475,906.1124142327269
265503430,2821.365478515625,3866.563696917613,3747.418864576979
26607b251,2094.75830078125,2130.754376807542,2039.1161536431234
266ee9712,2045.70654296875,1923.711646103108,1678.7759307812726
267199253,3432.077880859375,3702.3361391588337,4222.216202265557
2675946ac,2799.637939453125,2546.1987972205393,2502.275312435565
26846ac4f,154.93026733398438,114.53713509788079,259.7958856521309
26b4eaa5f,415.9783630371094,531.0415626311174,617.3326431714453
26b572673,951.0206909179688,1022.0707140693388,1325.972522662955
26b7e2338,103.9031982421875,96.46195783319709,78.46959405921761
26be4a82b,289.23016357421875,296.0045789314565,191.95212773262813
26cfa8f1a,2541.813232421875,2579.9388862455207,3066.9155749745596
26f5eaa32,434.3139343261719,414.0754241144908,710.7712952808142
2702d1b1a,387.8157958984375,315.29292371630385,296.2223409902545
270c67296,3788.34423828125,3884.189276818931,3866.759171516542
270e2b263,8807.388671875,8918.741127673664,8439.100220274226
2731dad0d,244.8527069091797,222.6441165640789,192.4990999076407
273ee54f2,6635.28271484375,7919.003535608866,8226.323088206525
2744a7500,3658.437744140625,3968.5875828131107,3948.924474504196
2744e27bf,2952.764404296875,2855.944515791268,2623.4646102128045
2752103e6,2522.780517578125,2612.3548081484073,3161.7766360415594
2756fb429,5446.9150390625,5525.881968544733,4673.534328663884
2760982aa,5658.146484375,6636.755787562609,5705.575468060647
27627b9ce,571.0669555664062,472.5968212800461,563.2004518652075
2773077a1,5555.06494140625,5507.323273266617,7047.032648908401
2774c654c,643.2582397460938,677.7981532418289,710.882995453687
2787cfeb7,3407.317626953125,3595.0620753517155,4520.254998589766
279d16b1b,556.55078125,768.5209959514353,717.5212112212087
27e732cf2,3392.256103515625,2997.166122218963,4015.2514560093114
27fb1913f,3584.10009765625,3862.398960075874,3998.120749978026
27fc9cc41,8243.798828125,8055.716545235832,9405.22198732008
2801250d8,1246.380859375,1058.3565853870384,1318.402753130668
