ID,xgb,lgb,cb
1a060c889,1873.6954345703125,1918.1680416610595,2497.4942721147713
1a0b7f0fc,5038.71826171875,5789.5367227732995,7317.196332204192
1a29797fa,662.9501342773438,446.29735332501406,894.9004570378945
1a2fcf1b6,2270.502197265625,2081.574073722741,1724.7047949999655
1a4fdc864,1511.8284912109375,1492.2845329974245,921.4444369360721
1a6507f27,6729.54345703125,7197.425261418904,5484.254074570425
1a65e321b,30413.4140625,31181.579570120153,29148.07949659074
1a6eeab3f,2630.2958984375,2526.844545597138,1564.1202142806135
1a7c5c7eb,6057.3759765625,8000.904887092139,11278.669082099865
1a8d4e326,1063.4671630859375,1201.1621038461767,634.2166819177719
1aa1847e8,759.09423828125,908.0131302505954,795.2500197235513
1aa3777e8,4491.18798828125,5951.711465050868,5622.25754047873
1aafc7dff,332.2925109863281,360.8310435136174,306.46266594084955
1ab2af2b6,12617.43359375,10399.918063896768,13501.305574757556
1ab56116c,2687.488037109375,3476.539377053642,3636.4546309609987
1ac0da637,2169.918701171875,1775.0425185971662,1930.7890855046708
1addccea8,29249.623046875,30777.723553872038,31418.431352262207
1ae64cc48,27703.525390625,26536.068317593174,27821.13451023495
1ae79fa24,839.4971313476562,959.9850562798595,649.9219922770759
1b0bf8e81,3877.95068359375,4487.548660506252,3886.4470675147404
1b2383b69,2046.7130126953125,2010.3381615453347,1769.3509253128307
1b27b561b,27101.1640625,25931.531845489204,30374.67416067691
1b28e8107,2272.80712890625,2608.814628548684,2221.535354917825
1b2dac9f8,3018.94189453125,3092.660325387814,3758.1319269122655
1b3e53c32,1126.1995849609375,1044.4590483423908,660.7573179478823
1b496f5ad,3694.557373046875,4263.04972612778,3840.4171784959035
1b4f188b8,9807.47265625,9870.341367238183,14025.007010033638
1b5ffb3c4,3656.107177734375,3678.8840680991643,4390.628140626485
1b7d3d6b5,2378.48779296875,2991.0988591571004,2461.5899358101246
1b7dd98f9,975.1273803710938,1098.1968126942036,625.8082731024772
1b856e021,2703.590087890625,2628.7973258366105,2668.724270057859
1b8b7d15a,4558.2412109375,4375.958643939334,4317.004207637023
1b9611c35,132.15074157714844,124.63819741158169,107.88667114669894
1bbe1ced7,3164.569091796875,2527.1024674304545,2438.750902993298
1bc067951,2268.815185546875,2157.794342984791,2745.043793150738
1bc15dc5f,126.58016204833984,99.6825524289791,244.55131510625571
1bca204af,1026.5108642578125,1094.8825933123185,1095.9239562101768
1bf29b373,1659.9736328125,1596.1994358141214,1410.4583332235957
1bf5355f7,947.4357299804688,767.7801891499554,922.654145529155
1bf546123,6431.06298828125,7100.375325051064,4501.251293191755
1bf991897,1117.8089599609375,706.0391891993962,561.7279036743338
1c24d9778,2775.27392578125,2477.313511990904,3261.1813059918445
1c2abdc76,2088.784912109375,1495.0611569078526,1771.9097707733247
1c468f019,1993.502197265625,1761.4968014648668,2308.277890683472
1c973eb4c,1078.739501953125,1118.9598202578488,1007.6730175942992
1ca047fe9,801.9600219726562,764.2392948257404,985.5743436987088
1cc560e54,2022.5572509765625,1974.3514209710431,1741.8012195682957
1ce8e1cd0,3033.191162109375,3077.2581081630533,2737.8765653095047
1cfe0853f,2805.627197265625,2338.840904555194,2623.6656537745425
1d063a198,317.2309265136719,363.82137818236987,229.11418519527305
1d38c946c,2336.409912109375,2310.1877334931846,2631.595603521216
1d45c1732,8266.908203125,8868.286570471728,5984.052654965693
1d5579a73,1058.3651123046875,1063.356953227809,1287.1382924010788
1d6b68c22,8980.673828125,7323.239198564566,6724.423335246215
1d6c71212,2719.4345703125,2728.0153431586214,2521.002947548778
1d73fc433,1027.3406982421875,1008.876713649327,1132.148292808418
1d778bbac,2812.5439453125,3277.1811212124944,2574.5069823921644
1d7797f00,1350.0936279296875,1322.2126790459076,1021.5074002910105
1d7b2c8a7,1259.657958984375,1030.9074997106775,1590.8179312477273
1d9d69586,4717.236328125,3824.939893566476,3833.8003495939606
1da1c06c1,4224.775390625,4203.0479854094365,4195.18625466427
1daca90a8,8046.07470703125,8027.1078205604235,8039.537185168625
1ddb43b56,760.3670654296875,989.8109675294586,722.527613434493
1dde4804d,700.0297241210938,606.5074076802496,496.46051466540143
1ded1e01e,2816.681884765625,2953.4953283252385,2428.3431977273904
1dedfdbac,23111.5703125,22467.26313355568,27075.17499711786
1df3ca92e,557.480712890625,540.6066009050064,464.51802697748184
1e0338dcd,6894.11669921875,6095.854839015019,9005.580501804861
1e1d8d90e,2265.838623046875,2451.688929306053,3609.3252614241746
1e2f34688,6941.89599609375,8094.781978836349,10014.196843495516
1e3045c18,809.42431640625,717.030027777742,598.945004154786
1e36dc609,1925.6767578125,1972.8945052917597,1628.802462311091
1e49872f3,1583.8275146484375,1579.4570471027757,1728.5674105757075
1e4fc3c40,4395.68896484375,4388.10647547739,4250.1188110056
1e5f31318,2443.698974609375,2657.5438734466566,2232.1106864257276
1e62607ab,686.9671020507812,567.8342061419291,404.48574368512465
1e6b7b391,1532.94482421875,1658.3659196818412,1671.19101067291
1e70871d7,684.83154296875,753.6342009687487,422.35712111022184
1e8655d44,4136.66357421875,4070.5418291578185,4384.908752991962
1e872ba44,2341.28466796875,2766.7042142955706,4105.383218328507
1ea13e5d4,1957.5419921875,1716.6795565080288,1677.6220732788559
1ea7f5723,417.38427734375,427.76321484406515,355.0012970429449
1ebc766ed,5481.97265625,5432.0662538324705,5066.794278786327
1ec133eac,1529.8714599609375,1649.7339241606562,1284.6009540796836
1ecd8ba97,3054.5283203125,2570.7428058652367,2658.968991259658
1edbf27ba,283.5079345703125,200.09573967977494,202.7050522040332
1eea651ed,169.95115661621094,229.52673578284737,232.61096994021273
1ef05eb96,29558.822265625,29552.20631678754,24064.767356121345
1f1f8f0b0,3378.12451171875,3048.168333992002,3529.0356761875046
1f2587bea,3066.4990234375,2946.1761114967035,2900.2991494112443
1f2a4dc5e,888.830810546875,876.0178775444624,593.3242783943884
1f2c0b413,9123.1845703125,8198.025880478215,11402.07089443288
1f2d8d285,5267.55517578125,4332.301514912698,7549.05853623729
1f348d898,3134.753662109375,3792.512033138226,3636.1322699928533
1f4ce0d39,4481.1318359375,4821.710083970335,4497.042697460315
1f55f007a,1547.3076171875,1528.4731319192726,1594.0489521435122
1f7fbf3f9,263.71881103515625,329.1100462933629,200.57271577600875
1f8049a79,238.32496643066406,229.51361388609905,325.513947572643
1f81be9eb,3961.09716796875,4272.703031801275,5085.124251124618
1f88b478f,3075.704345703125,3098.5982738228026,4542.979779807103
1f8cc6b2e,1970.57763671875,1904.4396464312056,2989.622642247946
1faae520c,784.43994140625,731.4361267342078,1036.086732919152
1fac1f129,1824.9805908203125,2504.4510264979804,1984.548933178308
1fc4260ed,2349.6796875,1764.9454168142352,3069.797175061813
1fd0de5d7,3674.176025390625,3270.4141297066985,2542.0341978261395
1fddfdcb6,8176.36865234375,7265.443717749598,6871.0716673081315
1fde53b81,6408.89599609375,6423.340628460568,7230.236588348212
1fe1c499d,3308.657470703125,2636.7822641873286,4534.515782269276
1fec49750,1330.1837158203125,1224.2455997546099,1141.6625416203947
1ff2124f7,1009.3539428710938,708.8590289017782,575.3138624213449
200d280f2,4969.63525390625,4928.162300117199,4966.040551648436
202d9a59a,2676.585205078125,3222.6205750398794,3025.2966058938473
2057cfe41,2858.03955078125,2396.7999473910463,2205.470021585873
20768e427,167.60379028320312,182.58213512091663,130.72085659697345
207aa2662,3946.614013671875,3118.8478738178105,3133.392445051708
207be7529,4192.78173828125,4681.5848516538435,5012.913872931173
207d02e64,396.9194030761719,364.6775833296643,410.1686207755713
209558f2d,29942.423828125,28415.88733275373,35207.6528964228
20a9ce847,3868.370361328125,4061.3769400206065,4724.033471685369
20aa72e20,1229.993408203125,937.0059876582928,1305.3160498682962
20b56724d,232.62599182128906,223.50420906747897,269.9148515196554
20c0383b4,4108.41259765625,4326.821774162515,3175.7416752641316
20ca467ea,3673.920166015625,3551.55958714424,3326.030068117218
20e04521a,3763.900146484375,4004.2071463850843,2811.675751833394
20e1c7d3f,2366.478759765625,1839.0270164809792,2387.538241134571
20eb12e4d,5304.70068359375,5822.755084297789,4912.985009818586
20edaa019,465.1057434082031,563.0708911269203,348.0029273190799
20f356a24,1676.5670166015625,1776.2237196485714,1576.915025928098
20f53f3d7,17444.900390625,17551.679310625208,18172.251883110363
2108e8f98,1869.523681640625,1913.9915297682355,1475.6211407984413
210d8e7b9,3412.170654296875,3890.536731135138,3109.067196156514
2115fae97,1012.5691528320312,947.7964855278095,853.8787942997003
214c91c64,722.7420043945312,960.7055309586258,962.3725735456071
215895e0e,4113.80859375,3770.290391303918,4270.996966144617
215ec1b11,273.66204833984375,415.32393003928945,267.54275644176926
217f330e8,2378.440185546875,2184.0383854215897,2435.5004336746097
21845d030,6013.92236328125,6225.386629464165,6800.945056764311
218681ee8,9976.16796875,7785.3833477001435,8839.343685055479
219d1219c,3647.71142578125,3942.2411636998104,3645.5693286766164
21a005717,2843.9560546875,1977.085529378783,2213.414004718937
21c2eae29,3661.524169921875,3742.929119617637,3466.9699172425426
21c3212a6,188.04783630371094,161.11027770238024,222.8925305797101
21d89ba5a,450.2299499511719,617.7763955694554,505.04374230344655
21f574bbd,9549.42578125,12046.57154652256,10608.39916954299
2221f5277,1400.281494140625,999.9852235552961,1852.9924196588133
222534cca,643.6177368164062,587.1384207735935,431.7162668295264
223460a29,275.56121826171875,276.8753229666466,574.095789687462
2237b620f,1167.648193359375,1161.5682704048713,996.9477153261823
225b010d0,856.4819946289062,720.7375202149569,460.52013706165155
226841137,848.3355712890625,1011.0112709316907,958.7596031420588
226c12d98,2061.10498046875,1996.980017435832,1719.0615438900365
227d78eaa,421.2081298828125,385.4574229152366,372.6930051188457
2288a98ad,1003.1356201171875,1151.8294011484813,1166.617226282648
2295c9ae3,5772.13037109375,5352.415649283805,5317.793792983668
22ad66f80,516.69775390625,501.57409992791395,753.6991432860232
22b060e4d,992.0009155273438,943.9870949025773,889.3594983548428
22b43e842,14996.3271484375,13219.483890675729,13922.310365491574
22b5448e5,4581.873046875,4188.969138320059,5795.5568965209895
22cd3d13a,2897.76123046875,2488.5751914274642,2532.9254744616364
22f6e346e,559.8855590820312,626.5182506571177,521.4832310835673
22ff07fcc,601.8156127929688,340.3403676015454,538.1006529125339
2310af264,1589.2999267578125,1338.2234665834435,1198.9654345012495
23284128a,1506.1568603515625,1214.7752571836004,1722.6726488501304
23366aeb1,5054.08349609375,4606.731409773181,5700.101066379316
233a45493,7029.94287109375,7110.326291272616,7381.787085082656
233b63ca6,305.1723937988281,265.42436897391485,375.5389196447789
23584ecf2,1430.312255859375,1616.1790875375184,1064.8914442276555
235a24ca0,5538.07666015625,4988.039322313886,6179.269316000088
235f5a1e8,9784.5361328125,8867.377792591808,12328.796818745717
23644a417,2748.21240234375,3368.0839927465404,3471.22734028359
237a22a48,2864.668701171875,3516.6805225758326,2950.222963338988
238c9f64b,5733.34130859375,5608.628454954128,5352.356534982429
23a817a32,266.97845458984375,351.72755844188094,242.74869635917742
23ae9c56e,747.2069091796875,500.99385553185493,532.3962275174131
23bdf6d70,4219.2294921875,5106.931534574183,4690.769740442692
23ccc782e,2394.392578125,2647.647740196607,2999.790833310379
23d8267ea,16564.103515625,19441.537147750987,16977.98967621347
23e6b2507,2212.40576171875,2233.430917137319,1804.4120138954659
23e998922,445.04443359375,542.1129225585448,281.19374483747123
24005e477,2059.517578125,1736.579136973742,1781.3779868294773
24204cd10,319.6696472167969,379.6121985206068,403.96055198709496
242407fc6,866.3539428710938,889.2764926371135,795.2916979968478
242533f94,3958.981689453125,5002.43791129116,4321.349238069868
243072490,1172.224365234375,1229.8653627473714,766.4086074229193
2432eb528,2681.62548828125,2709.6025762529207,1940.7545638226297
24438cac9,4555.95458984375,4834.38719108972,5303.979913686239
244961b09,2186.7919921875,2183.078358151301,2531.1133659365323
244d7b71d,1566.0875244140625,1513.4061483305047,1418.9784805945749
24588c72f,4982.88330078125,5027.849424934847,6055.473942615995
247290e41,3051.901123046875,3064.418225903882,4357.496409183963
247642834,1724.2379150390625,1889.634058396737,1957.5972628774093
24781c050,1648.3150634765625,1944.8781313014704,1514.6419385964248
2482cd9db,234.79440307617188,242.4651988524534,226.1759418974305
2498c80bd,2553.521484375,2160.5355124421703,2861.1651937323177
249d3d394,5086.2099609375,4637.658712877438,4798.596486243825
24a88ba6c,626.1863403320312,608.2219045254018,405.52595264847406
24b407951,2394.655517578125,2148.154991914459,2487.8826485755258
24bbde7fe,1455.6527099609375,1332.2688137160242,1620.5853240186034
24bcf52e7,2577.713134765625,2374.310822891002,3165.7976452646267
24cee1fc3,1107.97119140625,1105.8007508183146,1651.1900052537653
24da6a83d,13705.052734375,12389.629793759836,20675.5215640906
24dc91e16,6792.65771484375,8003.689530191631,8706.329942358358
24f01c094,5321.25732421875,5614.901937536438,6519.308143119244
250d402fb,1245.6025390625,1291.1848605521102,1735.3522979536447
25106307a,1464.644775390625,1301.2411693874096,1226.5179422439626
2514ad945,1044.5947265625,1274.1017916209746,1404.595657515891
2520e9f50,1615.4730224609375,1268.9289314646344,1665.027366457412
2527b34f3,861.1653442382812,702.1687433147538,812.1725167153011
252a0ebd7,1064.252685546875,888.489040751102,818.6059386894182
252c61716,884.6950073242188,817.869531575273,677.4214575005915
2534018eb,2171.4150390625,2382.859389272491,2228.310588956102
25418cdf7,4537.8427734375,4324.512628363185,3233.119740074227
257677c45,6784.40234375,7298.536143991703,6039.808553562571
257acfbad,1299.8876953125,1286.5196738772963,1416.950958764942
2585fcac9,2132.093505859375,2535.383884255621,1604.262918291227
25aa357ac,2399.352783203125,3389.135856298019,3380.212455681591
25d38c281,4999.6611328125,4202.656897018026,4564.984939340663
25dfbe678,2841.997802734375,2915.955768994905,3087.690263969749
25e52ff5c,2098.83251953125,1811.6627603452907,1971.9405330229918
25e7a9b47,4727.673828125,5198.292123171509,6779.613411542973
25e8ca08e,6977.1240234375,6043.515845766381,6753.459790991507
25f617f68,736.0740356445312,926.6907046678638,925.587418199526
2601e7fca,3357.739013671875,3595.3238180288454,3382.8826382972866
26119f3aa,1231.3447265625,1457.4714797852112,1637.8741789074509
26134bfd8,4421.12158203125,5688.395418632336,5916.571065761798
2638b4fa5,1980.5294189453125,2159.1560160338327,1803.654111596674
263cd411e,1998.6207275390625,2312.454777177711,1887.9839072256605
264b40c7e,5100.9560546875,5255.6288217395595,4353.887120876608
264ea7fa7,809.890869140625,1017.4770591634052,921.5391355022995
265503430,4099.52587890625,4024.1132053324536,3874.1716781707646
26607b251,2303.18359375,2303.907093424948,1707.643162078847
266ee9712,2264.875732421875,2312.9532257864034,1994.3062821004369
267199253,2817.9921875,2881.151554222156,3970.7015011296744
2675946ac,3592.181640625,3114.5980085554274,2688.262717331235
26846ac4f,94.3846435546875,98.86995090861367,163.8871044448288
26b4eaa5f,335.1791076660156,485.92417738309643,495.85471360341745
26b572673,908.9600830078125,1052.8101449425708,1454.3082966376
26b7e2338,91.02127838134766,76.09447482974977,128.48596441778818
26be4a82b,352.1957702636719,428.37594835236763,234.80150667091593
26cfa8f1a,2074.72119140625,1699.0069583443255,2265.337303633996
26f5eaa32,684.5045776367188,584.0392916609173,904.0591976730402
2702d1b1a,327.8713684082031,300.9741824917816,323.3262951596851
270c67296,4940.09130859375,5396.764914134171,4546.970690795354
270e2b263,9876.3544921875,9931.517068863606,8639.352996468971
2731dad0d,204.0439910888672,189.78457760746804,158.14168313079566
273ee54f2,5336.22119140625,6106.408749975096,4218.287609534038
2744a7500,3248.802490234375,3520.0571562663335,3856.609834528015
2744e27bf,3256.826904296875,2933.715232721207,2838.85515732729
2752103e6,2423.26220703125,3145.8483778833684,2870.019354044229
2756fb429,6125.423828125,5732.832103092933,4628.328176742103
2760982aa,6748.61474609375,7027.712893711213,6709.9167000477055
27627b9ce,597.7051391601562,458.7635087188799,577.3698955439737
2773077a1,5468.9052734375,5371.501120212559,6375.179975019037
2774c654c,863.56591796875,793.6561517682231,734.0344113775186
2787cfeb7,3423.135009765625,3104.0370355858477,4028.1174130550803
279d16b1b,505.5419921875,776.6698767864673,614.9072414120769
27e732cf2,2997.161376953125,2945.613884466642,4039.755918291954
27fb1913f,2692.537353515625,3711.7069521321705,4011.625542607162
27fc9cc41,11473.13671875,8735.294003429186,9304.392922849886
