ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
02d144b6b,4592.884226405231,4288.022306129324,4232.234702610789,4374.74998083817,4178.0423871448675,4718.143885932704,4151.312049811477,4516.118207600353,4304.011328858747,4404.17093212291,3709.120361328125,3701.891845703125,3732.0302734375,4390.5888671875,4236.29248046875,3851.146484375,4822.41455078125,4520.91064453125,3432.8310546875,3950.444580078125,4156.45833104455,4542.907317168486,4375.030329026469,4312.271539681345,3961.8530335322703,4687.802116031549,4395.713633500593,4008.7476381776646,4382.36601516077,3934.8076458659507
02d2b0a64,7796.769492040236,10251.735559609397,9268.136440557664,10438.829839221089,9238.191152264259,9967.595783177178,9579.953324492764,8893.31156838487,11335.412007975981,9617.697608702496,8864.5869140625,8396.869140625,9413.984375,10015.3037109375,9631.263671875,7986.72705078125,7604.140625,8682.802734375,8786.83203125,9885.9384765625,9475.426478305873,10604.23991634397,9976.647095102422,9998.003017367933,10454.252146158538,9659.57358865868,10675.869471735348,9716.033279948366,11626.378363377633,9387.950955510414
02d4da4c6,1487.0812030132245,1297.2210662470884,1521.145646271764,1390.8148075235688,947.3123486554864,1335.1738022640645,1897.3958598291706,1284.2839672655439,1358.1712724279976,1533.4041434812714,1170.490234375,1202.7567138671875,1332.2958984375,1134.3990478515625,1070.627197265625,1043.65478515625,858.0391845703125,978.640869140625,1039.8753662109375,973.0838623046875,1434.4114829721173,1157.081612103731,1292.8318624151366,1630.0395850692673,1795.5221859734493,1496.929838571435,1425.6379185276217,1201.971385447229,1148.8608587679869,1472.9500327322357
02d69b525,987.2089657503979,930.2887337300351,1032.105367047885,1090.3597749890057,877.9747662474115,1287.5824710367178,1127.9193808376529,838.3192712723917,1374.0998765819945,1033.7237838957265,938.9759521484375,721.5044555664062,1103.747802734375,1328.3143310546875,1056.23095703125,985.1640014648438,907.109619140625,877.1435546875,960.796630859375,783.6893920898438,689.6599947656157,562.1766056535517,533.8665519294943,625.2929446576119,893.7361336027375,837.7714792584079,706.8221484486365,606.9721027176317,704.6870181874149,656.856506949499
02d791038,1259.4335656220535,1071.784113218418,962.7978780700244,1368.886774433488,1094.8428871448318,1391.7689982200143,1276.8737819190678,1075.251363174496,1334.1504186310929,1141.6142702265834,1026.5133056640625,822.1555786132812,1321.8192138671875,1260.8824462890625,931.1514892578125,1034.061767578125,1196.370849609375,1258.23583984375,1070.307373046875,1209.68115234375,809.6433385288819,942.8216714608301,943.9957356713238,987.0051943363852,1098.2523692846523,813.4839579300785,807.7679068341826,857.8058346207233,1128.9379833190615,948.0501162934031
02e34c8e3,481.0882376216313,490.3349975825674,499.7770553272251,431.25348414997353,309.1696011732233,415.8777906515593,367.2530934828889,483.1881372370535,477.9477171367853,415.52798361854553,559.16015625,402.2239685058594,474.51898193359375,586.1321411132812,388.63873291015625,472.0960388183594,463.4743347167969,612.37548828125,533.5728149414062,438.7777099609375,553.3727681949597,457.8676004709995,444.38026035881813,475.15555514292316,536.6287093998947,448.9097692546551,332.17101251668703,493.73629704023915,616.6800885788534,480.465356265977
02f97498e,3450.019402482298,3088.2801935027196,2916.6425191680282,3987.9056886056,3280.606123802291,2942.4661980406913,3269.487971994175,4116.885426605017,4296.12282840099,4109.651114097805,3643.26708984375,3568.335693359375,3970.0625,4278.95654296875,3699.914794921875,4525.263671875,3464.75,3516.50537109375,3920.397216796875,4234.05029296875,3158.6836063359015,3120.5842966699915,3585.758692442592,3022.3349442512776,6758.934255312627,4227.746319976999,4282.800427350798,3679.406291617621,4193.586111489135,3726.972441291608
02fc56b21,3171.45030583477,3873.202949956995,3040.907461827968,2344.867784688147,3832.5869347231605,3032.489016221322,3313.831637831658,3423.963743969519,3393.2538503680044,3635.1042557214682,2702.460693359375,3273.79736328125,2544.774658203125,2158.625244140625,2288.326416015625,3374.98388671875,1973.1251220703125,2226.76806640625,2967.947021484375,2780.743896484375,3125.6227543617933,2669.766807192581,2961.6080542257687,3173.5727241252816,2844.419502228759,3934.5215318118458,2160.2906464144007,3713.9447031572595,3127.7031104144357,2540.308642825628
030edce8a,6583.7517317783795,8066.66759242695,7397.78987148354,7400.262823690477,7056.365898371692,7132.129055565755,7800.725558468557,7328.3509558816395,7618.545739013593,7125.678033840487,7615.49267578125,7143.30712890625,7800.72412109375,7188.9931640625,6482.326171875,7293.30908203125,8137.59326171875,6660.18896484375,6012.55126953125,7869.74609375,5915.986559703124,6280.771933504077,6042.132290108978,6327.819730441757,5584.860774025693,5791.280481838902,6254.78467191983,6787.758870782108,6193.2885033617695,5215.581864959124
031ddd56a,1982.9863184613516,2016.754098379677,2149.179737411901,2155.3063028373244,2193.603331604055,1840.6116644685726,1986.2689009063781,1944.586169049784,1727.3706257407034,2134.1402106921346,2300.31982421875,2407.56884765625,2366.627685546875,2025.9681396484375,2597.658203125,2378.183837890625,2258.797607421875,2694.694580078125,2073.740478515625,2195.297119140625,1827.248857485716,2142.660951101223,1810.9319583969793,1780.7885358748038,2250.3022116698735,2107.483219759706,1961.2573961116889,1801.7579284874423,1877.546935653647,2004.9302112033915
032818895,7851.210471844105,8753.966667292587,7644.8061004867395,7514.34807657298,7851.3944172540505,7110.683237220028,6967.245068150051,6730.879959962949,8604.723502204386,7133.629917442915,7463.2275390625,6952.3125,6677.72021484375,7147.92138671875,6994.57470703125,7041.75390625,6895.5302734375,7203.455078125,6756.69775390625,6711.3837890625,5364.233075486116,6754.168394113263,6217.536939388776,6387.244668819234,6910.386960361745,6520.668052707071,7344.1865826730045,7408.276785001426,5963.0015425538695,6802.5447085754195
032beb98c,2182.6839086236205,2262.550445482499,2125.4246493928795,2048.1945663388424,2275.4978183785993,2299.27426751527,2203.893636974836,2100.174559725378,1990.3697052110253,2108.688557524803,2404.839111328125,2668.826171875,2307.215087890625,2727.210693359375,2347.83642578125,2502.50146484375,2819.853271484375,2817.94921875,2521.888916015625,3200.650146484375,2517.0386126477356,2488.281671849252,2182.54161241823,2615.9612473839697,2417.5792021997304,3182.257573772044,2250.9713992598868,2445.4245373226386,2607.1205657062933,2561.0980583234646
03498d10d,815.9420355952398,999.7928863451533,693.6264305984638,734.3662147898266,840.7029043187118,837.0946251792071,1064.064632363787,875.3198803885814,868.3724765747565,908.8971179211374,824.9672241210938,795.0615844726562,778.8897094726562,772.3524780273438,884.4315185546875,826.17333984375,777.4429321289062,824.1472778320312,888.939453125,813.2047119140625,735.3470318986471,749.2046762194283,715.9679844277705,714.4905098823461,853.056452381369,640.496001270658,710.1571444693222,903.6906529238755,823.8605391966498,797.0020806010795
034c32bb4,2915.942697380675,3314.6628079561783,3216.3043380776257,3143.8305404110943,2509.0015526027028,3346.4528300159914,3406.1895198542256,3607.4109391558086,3909.3254862063327,3171.617640781706,4370.431640625,4482.53857421875,3210.518310546875,3755.493408203125,3243.6865234375,3863.03076171875,4779.88818359375,2756.59814453125,3326.6689453125,4729.2568359375,3370.4400063641224,5645.2371157548005,4317.008268600865,2743.323598159395,4535.428201700282,4320.134898088856,3188.2086721569394,4067.1982711012747,3721.5439703018606,3894.156797581073
034e7a354,3473.5649744511056,3649.6093909811666,3409.011567965066,3746.465695030844,3468.1308009862964,3687.6352867339447,3743.0527351019928,2878.4600215568557,3744.3954543067325,3250.570993962211,3998.819091796875,3801.151611328125,3798.7626953125,3959.51416015625,3145.060791015625,3030.076416015625,3254.91064453125,3891.4580078125,3865.581787109375,3253.5478515625,3453.717305471692,3897.260939988337,3544.9576472717677,4540.366727952573,3875.5383683825853,3979.410484273236,3880.0195009983026,4662.0505087661895,4354.002785630224,3473.586390375433
035419398,3315.9610864557108,3116.850931141567,3106.018185667592,3257.6846006324777,3274.117055833764,3554.1255426967455,3442.263432982366,3417.7677590382805,2716.526457435364,3219.6491645048864,4086.173583984375,3284.151123046875,3260.666259765625,3189.935546875,3003.022705078125,3199.89599609375,3875.26220703125,4434.76025390625,3881.748046875,3557.95849609375,3900.559763208004,2841.2933324445967,4290.308294094436,3994.927856642608,3965.0886193453744,3971.41470937638,3932.620298951178,3583.547979317421,3132.3396038070737,4197.3491966645315
0357f3417,8171.229004199741,7414.589050657898,8169.416645410611,6472.634547087823,7153.410800700195,7644.482993576722,7339.5620167652205,8414.61053131349,7645.260303428223,7407.4619842489265,6616.41162109375,6064.55615234375,7494.75732421875,6749.89599609375,7044.4140625,6976.34521484375,7155.3017578125,7905.68505859375,6559.53173828125,6441.10009765625,7210.349478220625,5196.540692440369,6225.645962482724,7310.497517850862,6358.166203583846,5650.336231473415,7079.537312969647,6205.626389468486,5723.957291167628,5807.8377845050945
035b68a24,2436.7607200380785,3218.348442254068,2264.9737528251776,2170.5259793266005,2033.8442566354393,2157.96575493187,2400.104244238971,2351.9412630158677,3100.7394703407163,1840.2215451931402,1746.5224609375,2531.486572265625,2175.194091796875,1656.71533203125,1462.8916015625,1670.4659423828125,2571.421630859375,1718.15771484375,1904.3201904296875,1944.123046875,3196.4060025706985,3761.542876012763,3500.101414681302,3991.2164831962605,3057.022252793031,2565.009127366726,3502.5569395156613,3016.4197367610445,3013.693969367364,2845.9098854661665
0360e2d7e,1079.9501820084909,1520.0553268774997,1093.2736550042757,1773.6277487367063,1204.2192900436087,1127.1083846245024,1548.525411292702,1000.8494548222079,1269.956262243524,808.7620300423031,928.1449584960938,874.4644165039062,1171.7025146484375,671.5612182617188,1666.3330078125,1022.4767456054688,791.94970703125,580.6672973632812,789.1325073242188,899.0648803710938,845.0081632169054,1062.2846844796527,792.1916414016288,1215.3779603406097,1977.7351331544926,909.1595740747804,1496.883700920273,1267.3211662080816,1115.9538375357804,1173.7129501511922
03967601f,10896.429554856624,10924.789543517825,10508.601282979052,11669.019995265491,11222.12300066001,10489.658832581525,10355.711499149209,10014.918811299365,11425.953218234723,10496.938070486825,9879.2275390625,10293.9375,10459.19140625,10978.240234375,9790.2021484375,10295.6259765625,10845.49609375,12525.36328125,10333.787109375,11960.4169921875,9859.443913617259,12450.595859953542,10757.43671295621,11119.837954292692,10587.795305290903,10901.157233034543,10126.400615719911,10873.503401705131,10649.615434855574,10166.785107531156
03a963ee8,1478.2742419305841,1293.1917984504012,1741.3938198372123,1514.4457035863015,1460.471106730156,1540.0250812691495,1360.351858874571,1596.2749331750158,1324.7033259660473,1338.4665891860254,1465.0648193359375,1287.080322265625,1466.15576171875,1301.6654052734375,1271.6220703125,1409.951904296875,1483.935791015625,1208.71630859375,1544.3970947265625,1173.2496337890625,1243.3908795387033,1051.310534336895,982.6316706524846,1402.0849317102998,1164.6415132129111,1101.1904085784688,1112.6955659134308,1219.5693380032983,1095.0885894837588,996.675601415398
03c23ecdf,22819.885915548286,21673.250643394305,22334.97212124257,23339.85210436928,22784.36762443913,21305.906172738,22879.202666600555,21368.738836542612,23660.853164831504,22850.34650619354,18700.517578125,17729.099609375,17488.11328125,20332.865234375,18317.384765625,18187.123046875,19353.216796875,19844.126953125,20596.42578125,20578.59765625,21740.214818165947,15136.375635877357,18511.02253855539,22928.17139449941,20235.96668465263,18105.83780157346,17973.944468686193,21229.001562124697,18177.375000564003,21275.480823673148
03d938c35,1618.3103880532517,1532.1177994696775,1617.3546530566368,1948.881969554866,1757.5250836020753,2086.34648565559,1831.6229063638893,1593.851431456534,1795.6215045786234,2157.7872605677853,2220.961669921875,2070.212646484375,1952.8966064453125,1816.4027099609375,2060.266357421875,1976.29248046875,2195.80517578125,2040.1258544921875,2279.01513671875,2162.656494140625,2109.0938786087663,2356.487739349164,2117.685683169671,2247.003595161373,2268.855224943941,2343.396730256209,2040.1665251544855,2130.3317562814877,2064.3490037448396,1899.2066473602076
03e106196,137.857596907379,157.64933870682867,155.17730794338777,129.33272400433125,130.7410905600599,142.8309437454418,133.21333406414675,119.04049573102726,144.27039573055555,149.4783535254618,92.71595001220703,96.99197387695312,112.8404541015625,99.71192169189453,117.10719299316406,102.42501831054688,132.97166442871094,144.2559051513672,107.56647491455078,139.15501403808594,142.09328779378018,142.02781079911983,121.19480055698324,152.7548154920389,130.4918376665643,122.47730708638755,129.42623433951553,141.17772764980307,126.8032933489976,159.49546268797374
03ec1414d,5382.1090142514,4706.4552930548525,4586.712317104225,4949.014282375514,4953.677768178923,3324.8389024972253,4052.5344847289684,4295.812783540915,3432.701561816485,4081.58197464797,3081.68408203125,3291.167236328125,3627.18701171875,2676.128173828125,4002.337646484375,2862.401123046875,2130.28271484375,2452.506591796875,3358.337890625,5291.72802734375,5370.95259465108,6895.096870387233,5731.713493933545,5277.78287552143,5227.938319001114,6687.17766460998,4945.457705384059,7108.1795052115685,7990.740568132298,5973.002697456046
03f924fe6,10003.326479977555,8286.402320300693,8381.1784155801,8740.868927835872,8204.358118134955,9197.814885015376,8702.431732696323,8370.64224737223,10240.607081710856,9373.749316747888,10993.6318359375,9241.087890625,8425.32421875,9731.64453125,8234.80859375,8607.90625,8806.4482421875,8834.96875,7565.927734375,8656.6728515625,14246.400660884496,12133.633235106914,11691.477883562604,12865.428554387781,10912.435170324008,10821.870991760316,12636.572574537799,12643.203536826022,9732.339062922729,15737.734430979774
040843487,4251.904195236411,4388.0437322411135,4545.4490770069015,4272.49836230334,4388.861830464299,4403.6242626273915,4596.476711042873,4088.5538198130866,4529.68876768139,4495.243963744296,4112.59619140625,3754.68408203125,3582.41845703125,4466.98876953125,4270.3935546875,4048.87890625,4580.82861328125,4659.57763671875,4084.022705078125,3669.097412109375,4844.425335682821,4081.0555018188275,5095.3231178760225,4168.1256888648395,4403.438145670113,3615.0621347470997,4532.606545837829,3976.117038825212,4516.567978337333,4054.595943535263
0424bf0f1,2168.432716633442,2047.9422730197866,3027.4725901775223,2501.114196516432,3277.77517362583,2298.738940776422,2527.7494399076236,3461.3420242087423,2848.218639183657,2191.845051433684,2491.83056640625,2293.733154296875,2467.75341796875,2919.671875,2791.692626953125,2277.345947265625,2477.5185546875,2894.8046875,2361.124755859375,3140.189208984375,1646.8962594076143,1778.385615152151,1970.3098800506855,1758.078272945441,1702.0920266570793,2183.8282552312403,1884.7759890429527,1856.782108643666,1136.8540887775318,2286.0769538849704
042cdc62a,1150.9688647240484,2061.3002666286043,1308.6548842590644,1795.740993975329,1705.3784691563678,1400.4246608237243,1183.0954233010307,1154.3213131937212,1797.5479398839577,1403.1086183240645,731.2554321289062,1154.5838623046875,1124.3607177734375,673.5557250976562,813.1290283203125,1062.8065185546875,1460.8665771484375,1125.5537109375,732.7010498046875,1069.6322021484375,289.6451254232589,955.3876094823107,787.2920075808502,1313.4328066361445,2081.4695521904205,703.3896139024603,633.2046725152908,484.69013280138546,370.957382035689,545.83941684522
