ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
15a93fbc8,8.927795786746017,8.99215605138228,9.070629749433143,9.097245657853247,8.991228348231559,8.788254901531065,9.088409065932458,8.94147497374818,9.01959291836558,8.859381800436127,8.891383171081543,8.878670692443848,8.980701446533203,9.126893997192383,8.760336875915527,8.885887145996094,8.843497276306152,9.024489402770996,8.979758262634277,8.770613670349121,8.87984526127965,8.799260347106129,8.823328658237203,8.82345580373032,8.959761784419676,8.961226959049307,8.911962199144192,8.88857896186345,8.737330530349432,8.987593746027601
15cd1d1d5,9.172793920371754,9.224355180024327,9.038135230616406,9.332668471778328,9.1891854551231,9.06419703921338,9.32221706974245,9.145500474615766,9.200317931704706,9.313437584769826,9.112556457519531,9.16593074798584,9.296826362609863,8.976457595825195,9.346151351928711,9.217815399169922,9.267664909362793,9.124347686767578,9.23725700378418,9.120538711547852,9.198521644961462,9.542667793392246,9.690984098976093,9.25542370761905,9.472488879274026,9.562227249638273,9.409543965182595,9.325581468991096,9.530928199059481,9.303847741684022
15d255c9e,6.81333522158569,6.903432635575127,6.590559418506412,6.767973631316816,6.747259304192109,6.585226890784003,6.788485100661519,7.018738881303682,6.740375332317307,6.637862809815412,6.743127346038818,6.60887336730957,6.515873908996582,6.5253143310546875,6.771387100219727,6.68033504486084,6.508070945739746,6.545913219451904,6.493131637573242,6.594118118286133,6.511125449017541,6.660990558206118,6.64516731536729,6.749266717703406,6.736622187638748,6.698588387607696,6.688201875930492,6.656107327414182,6.609642412241617,6.707416313485512
15dd66bbf,8.402630726693747,8.380195428379434,8.512166669704945,8.601174284989746,8.572377045643833,8.536079570989303,8.548088337607679,8.464519499525217,8.482587782370562,8.385181992897355,8.332467079162598,8.360380172729492,8.476882934570312,8.374493598937988,8.403702735900879,8.52914810180664,8.457098007202148,8.408903121948242,8.531365394592285,8.519634246826172,8.567576011599499,8.39926019467368,8.547803687716767,8.514771789493484,8.551535731199978,8.519088834124274,8.44837187096023,8.542280072776347,8.644141853580944,8.536399488863294
15defc71c,7.9216525763488566,8.117276051813649,7.988463050580648,7.956821035600424,8.050601105718133,7.825282228143679,7.9622912814945535,8.123859780243986,7.819652233672007,7.9606053503911784,8.005969047546387,8.059721946716309,8.171643257141113,8.185060501098633,8.325550079345703,7.951452732086182,8.282727241516113,8.053666114807129,7.972805023193359,7.9114813804626465,8.266900756768266,8.104088483342442,8.275691237980432,8.00084541597505,7.877398851579748,8.057068147036931,7.991925602309053,8.329101216000515,8.255849363381634,7.992541284428187
15fd7a9c6,6.957085124842352,6.8339263910524455,6.89930644684113,7.042256379568903,7.053969070274629,7.062140428163892,6.908746608867244,6.899067473171599,6.987194310444729,7.0565026845874215,6.764845848083496,6.9915289878845215,7.152937889099121,7.119753837585449,6.957243919372559,6.946504592895508,7.11334228515625,7.149975776672363,7.030292510986328,7.05968713760376,7.247835991375628,7.043517264622606,7.044406533604157,6.955623602260164,6.974525523742836,7.2969416104116025,7.038771947873224,7.09553932547901,7.111713554725784,7.029984837048465
16015eb55,7.891907990489384,7.808778802504514,7.978772283641819,7.874606377672065,7.902143926013016,7.77829513461248,7.791324766228538,7.7826337213877474,7.690358826195095,7.909795559857532,7.687383651733398,7.899572372436523,7.947149753570557,7.917421340942383,7.831942081451416,7.692491054534912,7.751847267150879,7.821911334991455,7.8441081047058105,7.9335222244262695,7.8978659098831585,7.784564010231436,7.964804838431899,7.87239418336178,7.835762234376293,7.801146458279038,8.111566003047225,7.966336200029973,8.02364690951155,8.26297951066588
161b74329,8.337027542377687,8.28779687152542,8.344612130616616,8.367954610752268,8.301000158185216,8.354861274923284,8.342893547024962,8.024487706388664,8.317509979635558,8.207502489315676,8.158952713012695,8.114884376525879,8.095115661621094,8.26353645324707,8.214282989501953,8.04897403717041,8.493795394897461,8.437373161315918,8.39122200012207,8.32977294921875,7.878352652646272,7.991140419975181,8.121617724531736,8.067182899422443,8.321875525838486,8.14123849755637,8.266089287707674,8.185128836492765,8.048338289240073,8.140585026418524
16264c5bc,7.848659221400012,7.85446802951852,7.895485049165615,7.868192493301541,7.699017822163077,7.781814860017564,7.736176662627175,7.818906532783723,7.839702635368904,7.830559666638908,7.972967624664307,7.956292152404785,7.881871700286865,7.920209884643555,7.957375526428223,8.011024475097656,7.965673446655273,8.026641845703125,7.910646915435791,7.909014701843262,7.982613258095451,7.848785546588808,7.760896418868449,7.882387584508862,7.861182477199309,7.874068818753858,7.859526670348543,7.867240183936079,7.860798303904916,7.98099557394597
16532a0c9,9.409782664322865,9.504794754529104,9.572713342569612,9.514811227860537,9.44452528002619,9.430293528642528,9.428497868909217,9.51539090849021,9.43902827340889,9.56499048212681,9.5255708694458,9.50109577178955,9.510403633117676,9.512574195861816,9.650148391723633,9.491903305053711,9.541848182678223,9.586471557617188,9.521703720092773,9.515984535217285,9.420103720689863,9.43008879467712,9.531814633765164,9.43217954533827,9.555073852216955,9.428106369890301,9.433345042703696,9.497885851007837,9.530646487229662,9.553307820344955
1653b322d,8.025554218315943,7.905651403606991,7.834198410636634,7.969936601980631,7.865705315083308,7.89504908276665,7.965523853917488,7.904003258754266,7.852410366265156,7.9971179330141915,7.980762004852295,8.029182434082031,7.981727600097656,8.016748428344727,7.9131178855896,7.959434509277344,7.966161727905273,8.004623413085938,8.070937156677246,8.013383865356445,8.125716778095605,8.003289047356372,8.025009022132696,8.022741906623082,8.057613344720185,8.11814071942666,7.868040963985813,8.118621350144458,8.15741588418464,8.042056564195995
1694a2a9f,6.741051723544245,6.783726322276614,6.641763292476089,6.6124867212411935,6.786626387564707,6.697619506791299,6.680952143524096,6.682987673599716,6.627615011755156,6.711623589693673,6.530550956726074,6.580310344696045,6.537628650665283,6.559846878051758,6.868901252746582,6.495816707611084,6.566401481628418,6.574681282043457,6.4613518714904785,6.405519962310791,6.5740891304476685,6.570297546095223,6.519026982200476,6.560598425629159,6.573936963370943,6.64403303114549,6.536295081665391,6.603985675052681,6.602906614323275,6.627141361815718
16970ce16,6.849643448824171,6.953257902770493,6.86837016983721,6.9275077141733234,6.970281740096365,6.995952312032594,6.870301900956964,6.947384988072683,7.016926719119703,6.838851970548857,6.846752643585205,6.815492153167725,6.8792619705200195,6.773468494415283,6.832867622375488,6.884401321411133,6.783473014831543,6.865858554840088,6.802412986755371,6.857243537902832,6.872692870141632,6.7964596602947145,6.966288141489594,6.826677283528301,6.831982360914807,6.91230725910862,6.931518723768445,6.821506815011067,6.811346357526066,6.826910609742339
16a02e67a,7.089848996108014,6.627128466411436,6.652679813641853,6.606658330005095,6.672240092720027,6.68174929489733,6.406417896266852,7.126360066608273,6.805099558280901,6.641239437445942,6.467986106872559,6.621255874633789,6.6152143478393555,6.444481372833252,6.873134136199951,6.735921859741211,6.693012714385986,6.300100326538086,6.745491027832031,6.778851509094238,7.003028260630792,6.845958994708593,6.729827315125415,6.8950838019774165,6.841914301952592,6.794517564845385,6.682023029296687,6.533194765088229,6.6484735918974165,6.958857044232985
16ab8ae14,7.745833257247401,7.85983197855339,7.820909190737994,7.956543205686512,7.971804164960909,7.685482813781343,7.865612524681533,7.851119227500176,7.824281883242414,7.786898791172972,7.598993301391602,7.248571872711182,7.846460342407227,7.798408508300781,7.678341388702393,7.556743621826172,7.213017463684082,7.427227973937988,7.829511642456055,7.583417892456055,7.68757173992217,7.615003072170086,7.8197937997749385,7.758445154311028,7.780550890823868,7.713973667037259,7.722636827102867,7.675921882010844,7.699901382910021,7.511617239035733
16ac64d07,7.868501632062022,7.783369880550183,7.440714979762785,8.024655898556958,7.951587568373825,7.843396980558815,7.62796499507163,7.902622955181552,7.758510890069609,7.586155349118428,7.776334285736084,7.485932350158691,7.674976825714111,7.377009391784668,7.564860820770264,7.7708420753479,7.60972785949707,7.533267974853516,7.581126689910889,7.47182559967041,7.633800163087123,7.470584467672761,7.398004814779325,7.639460562492091,7.41026349467818,7.564952017039077,7.594073943192355,7.838268083449096,7.565569899406284,7.333764297675689
16bc96b7b,8.325085067411273,8.388386900925347,8.380466505202678,8.521892487031387,8.339719717950683,8.529089703025724,8.323849140995787,8.470047949090029,8.3866227203209,8.357094631822559,8.066555976867676,8.329360961914062,8.06736946105957,8.034284591674805,8.286162376403809,7.914606094360352,8.211065292358398,8.200746536254883,7.8869781494140625,8.14426040649414,8.540172283441862,8.480417389402001,8.222107179283169,8.418124433513567,8.226318475258086,8.319467315861646,8.417003485451906,8.542411762474723,8.817389726295614,8.372745373339624
16dd8452d,9.074300082097192,9.003080475593368,9.025865774876705,8.923827556799354,9.09652174735749,9.070455123369578,9.090096933193474,9.031365408279624,9.09743863936922,9.014857794556049,8.869608879089355,8.893373489379883,8.697893142700195,8.84177017211914,8.888737678527832,8.840009689331055,8.987348556518555,8.884489059448242,8.965709686279297,8.885717391967773,9.225846805177248,8.817526327344465,9.020705548219246,9.032101278922035,8.902990774444175,9.131021673963547,8.869912420842237,9.307455007501915,8.833687947684707,9.099112853207444
16e7329a9,8.000936029741805,8.077588900296343,8.195271278574264,8.207787955005045,8.260142188414767,8.13550777573178,8.315995783974339,8.147688865542387,7.995835819592149,7.927382296075157,8.177875518798828,8.177047729492188,8.261148452758789,8.085531234741211,8.323528289794922,8.263601303100586,8.31863784790039,8.159072875976562,8.219257354736328,8.249322891235352,8.121650520204337,7.902091204780341,7.946943580886435,8.020464345001745,8.021132235699923,8.003515358579769,8.082256112125144,8.02844840170782,7.986252096157392,7.9239450092728205
16e9f83f3,7.9617379207523795,7.923186548556518,7.778884059257512,7.916754002873848,7.897031538691071,8.012270514985337,7.880252953928114,7.926833583595051,7.932908893978173,7.989604898411643,7.809167861938477,7.981261730194092,7.969673156738281,8.005452156066895,7.87108039855957,7.789811611175537,8.095109939575195,7.935503959655762,7.923355579376221,7.87940788269043,7.897738701032483,7.951558225419124,7.910117635369634,7.81381836045473,7.768442790838592,7.797200434358958,7.7336220106225,7.858330454417212,8.03043635353982,7.82425229425191
16eafcab5,7.1722515606553285,7.162191670071928,6.8720239561123915,7.275263805772095,7.159937820505538,7.381011753687749,7.088958394207301,7.152773749870934,7.237929763694,7.229310448669878,7.21228551864624,7.378472328186035,7.413826942443848,7.41082763671875,7.313328742980957,7.470242500305176,7.413156986236572,7.4494123458862305,7.387956619262695,7.404690742492676,7.325017494112858,7.242385578908145,7.186590603237278,7.231217024804044,7.277751292087931,7.550600800838679,7.196747330192085,7.194069494649364,7.187198412392837,7.415705135975494
16eea6b20,6.154713828052872,6.273903406517267,6.229018357645517,6.0757988592455066,5.8942430291127,6.035244207170572,6.126144857193472,5.984131775515524,6.093223646720713,6.2935895845474334,6.178602695465088,6.184914588928223,5.955566883087158,6.099323272705078,5.988934516906738,6.105015754699707,6.094874858856201,5.805013656616211,6.004267692565918,5.99682092666626,6.042015512066467,5.988715374285771,6.005503130374572,5.9879337500653085,6.045969467899766,6.1331825904163395,6.115793435212733,6.238334133856851,5.987774456602628,6.187413892087644
16f48066a,9.391089243706487,9.45324652648192,9.579497432509807,9.595419070267631,9.48081449354621,9.36875259759639,9.5698445230828,9.473127210378653,9.657221622056339,9.501130962446274,9.508670806884766,9.504205703735352,9.453526496887207,9.46249771118164,9.59392261505127,9.704008102416992,9.51339054107666,9.547694206237793,9.649714469909668,9.801883697509766,9.893320162249697,9.930545930544842,9.848820238879378,10.015204422450164,9.698356740269846,9.934013714302408,9.61447138281417,9.8754237214001,9.706622183352083,9.746430157235691
16f811105,6.429004901209987,6.389856340353127,6.492183291308785,6.315429189920723,6.354824389331956,6.42286732600863,6.360643260012811,6.281925465041545,6.500626420625733,6.2467235901212215,6.158201217651367,6.15467643737793,5.826536655426025,5.995710849761963,6.102758884429932,6.101347923278809,6.0387115478515625,6.081397533416748,6.044810771942139,6.063777446746826,6.353170245662063,6.399585890870396,6.413251163501764,6.221795147982961,6.375152090712961,6.33389276509768,6.416967489029956,6.460349592264506,6.309388412459455,6.2745676885330415
16f95b9ee,8.274159982747243,8.460338671675764,8.277546965772538,8.12818323159255,8.25587904296778,8.30916700447694,8.290015268682764,8.407256389013071,8.390651630204298,8.306228883623632,8.306171417236328,8.439936637878418,8.503955841064453,8.360403060913086,8.470995903015137,8.49669075012207,8.442863464355469,8.462862014770508,8.405263900756836,8.54599380493164,8.366033692387528,8.365623715423004,8.477916301983543,8.217108511248178,8.345247176217216,8.272461041019012,8.351102454028704,8.26596621897973,8.284646384140846,8.279354429957454
1719c79a1,9.683956365400256,9.62433347188666,9.574363147886483,9.511301607639819,9.627445107695339,9.637087985669343,9.627548070374862,9.620330706450689,9.452154385974712,9.700003961589157,9.414982795715332,9.401141166687012,9.438652992248535,9.441845893859863,9.582563400268555,9.464454650878906,9.571577072143555,9.528498649597168,9.45582389831543,9.428791999816895,9.764622395925981,9.680869652148786,9.740615294505522,9.619244534476278,9.614256389907725,9.720861314951623,9.580367829069253,9.7329960256017,9.878712664733538,9.859593327854958
17224efee,8.044938140547488,8.102006182201324,7.929637335797249,8.121128391670652,8.07161725230683,8.029910474905778,7.908667873107971,8.121762346270861,8.08025178939589,8.065970658107565,7.97036600112915,8.182928085327148,8.139310836791992,8.126066207885742,8.12950611114502,8.05860710144043,8.2576904296875,8.167572021484375,8.073396682739258,8.226405143737793,8.025485688924702,8.162742712102123,8.299467608338972,8.1370098387661,8.145050482076417,8.102993070679272,8.22628628914118,8.192678777690444,8.12648722251575,8.391747539358258
1739fb8c4,9.07552291174626,9.030436485776905,8.82948304364543,9.040343871345112,9.07392408064303,9.000444306128308,9.008153682873349,9.209465239611246,9.105764837325816,9.139582768964408,8.95794677734375,9.127079010009766,9.023153305053711,9.148927688598633,8.918951988220215,8.956607818603516,8.947417259216309,9.005480766296387,8.962345123291016,8.905416488647461,9.555862656694408,9.315058866769737,9.418247653310816,9.081430391303142,9.17174489146964,9.061004004950012,9.2714552809367,9.382893372651207,9.28168780292349,9.537680971788072
