ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
02d144b6b,4311.562026659628,4524.6601684633415,4229.235612822715,5012.353622953687,4157.557942401081,4838.13958086421,4719.0566756082335,5198.11562363267,4546.585057970842,3901.217563805869,4727.48876953125,4862.9443359375,3923.229248046875,4701.25830078125,4324.69384765625,4274.26513671875,4324.54541015625,4795.69873046875,3542.734619140625,4784.32177734375,4404.636210947764,3864.5013016185653,4980.083140209953,4593.077590279171,5279.723086396061,5553.635522738064,5416.302780127632,3867.355856972269,5013.12088383317,4454.803952799734
02d2b0a64,9774.096918883437,8927.9472247812,7606.209983323234,11070.135699847624,10507.818277301642,10418.242897440763,9481.254710997773,8966.31860295082,8301.752341728983,9934.761581259962,7915.8330078125,7600.1669921875,6935.171875,8335.060546875,7203.310546875,7988.8603515625,8496.484375,7832.955078125,7539.05810546875,8972.771484375,9645.468900520724,9623.419098350802,8997.57056902892,10113.710466784569,9550.212512840404,9238.980859946067,10795.461856218963,9236.894333040382,10952.099166961498,8898.146687443248
02d4da4c6,1437.9328346303262,1466.6071252398551,1457.2320381854552,1395.1691836773066,1476.7847959237688,1513.7524427623923,1348.9775024220792,1289.5491268952778,1605.8296876508975,1439.5404337329703,899.2958374023438,961.5770874023438,829.5398559570312,1145.6080322265625,854.4143676757812,1279.5079345703125,1256.6336669921875,1251.892578125,1438.428955078125,1422.5208740234375,1710.9490172222968,1206.360788471228,1502.6752223016313,1395.9627867814404,1363.7713009129739,1504.3553992460531,1223.1968055649568,1242.2166078164983,1244.4880104549609,897.7446608037884
02d69b525,1314.271181342801,1404.6447660079384,1427.0642502531382,1538.0044615813963,1272.7865410458935,1361.0296870893599,1216.999520934139,1390.20603927416,1294.8113523624163,1263.1746438726225,1361.9805908203125,1018.4447631835938,1153.3623046875,1074.3408203125,1085.1260986328125,1296.0802001953125,1448.6114501953125,871.7943115234375,843.517333984375,876.7316284179688,525.1029049204562,1020.8935426537496,716.4324566207823,593.768869451427,495.2124111561952,530.9001534503965,532.8932521048852,659.4004912272231,540.0977676230123,541.398538309072
02d791038,1240.909387548954,1068.5015353163024,1003.9919162585608,712.0448623454682,1153.9205512663723,891.0596243641592,1298.2814747070183,1314.5781130062755,1128.4722860219863,909.2329748125572,838.5986328125,922.9624633789062,987.6716918945312,1112.62060546875,1059.39404296875,1421.250732421875,1366.255859375,1087.162353515625,584.1443481445312,835.3987426757812,1042.9322760044988,985.4938781989081,834.477893538243,757.0471401175809,971.2102464412543,734.8924079411386,1034.772667159652,819.5722544970504,845.4938239776527,932.3390990228538
02e34c8e3,533.6248842968218,456.85123046788306,420.31968576872856,494.71751527069034,492.1611072325548,488.46270864433336,437.1893303385026,560.4757751134266,492.49378699668017,529.068557507043,442.4727783203125,379.53271484375,392.6412658691406,430.7146301269531,344.16046142578125,434.7164001464844,450.52978515625,410.49322509765625,538.8553466796875,371.1142272949219,548.7881432718065,508.47099841924955,440.8561912586104,564.3526075296478,442.12845208516046,455.0478356028194,388.0787488463529,532.1191730407271,462.0250770893767,467.2391769994126
02f97498e,3744.941804566219,3342.874587527406,2730.8794692693364,4279.58889269829,3839.2693949808377,3459.462342527703,3802.6754273564866,3444.796978135107,3232.5960721752563,2747.9524666285856,4072.732666015625,3430.21533203125,3230.46337890625,5366.4541015625,3179.55419921875,3625.626953125,3690.93603515625,3514.312255859375,4137.69384765625,4145.314453125,3120.766271007737,2932.3083609333576,3523.5965128036373,3153.377472477796,2952.717334881435,3222.8615857107748,3309.2329184817086,3695.6528905565888,3303.0267264861955,3727.437725516839
02fc56b21,2598.9673990544793,3134.482139579533,3242.3140106116703,2809.572213027526,2441.065814083102,3529.5895859962734,3177.286602077006,3195.3227230022303,2356.9732151387934,3336.0410998755456,3060.8173828125,3107.96044921875,4257.07763671875,2435.780029296875,3136.102783203125,3348.111328125,3333.263671875,3823.093994140625,2415.456787109375,3409.281494140625,4409.656531899867,3654.196097806153,5044.86170786735,3417.8719343640814,3796.8915428492205,4129.751971532777,4484.523398849153,3253.913045418513,5449.610505750472,4168.128134533187
030edce8a,6069.824564558897,6172.538066925712,5792.96488209799,6684.890605388346,5498.043597537662,5827.096665568001,5308.832077952368,5687.370733441163,6895.2496617122115,5308.301062365044,6380.205078125,6318.36669921875,5831.73779296875,6360.7119140625,5417.013671875,6446.22607421875,5575.7734375,6053.24609375,6343.9951171875,7393.63623046875,5749.502921889576,5501.130601654452,5881.64937641787,5238.909838860654,4757.963365923997,5280.762546852164,5499.362304087807,6307.325115353921,5681.125326482485,5297.761008461647
031ddd56a,2799.1242505019745,2359.7161302575105,2504.288535009442,2571.339083005142,2460.4921695672074,2446.5804423128166,2521.0393618694297,2610.1576832571027,2534.108707448151,2744.51811738886,2341.19189453125,2503.6025390625,2527.58203125,2294.75537109375,2538.68310546875,2377.555419921875,2581.7236328125,2519.077880859375,2245.08447265625,2706.134521484375,2199.3791309641565,2714.5800927902274,2603.1000152536453,2477.7980244797636,2519.076838954069,2261.1809630335165,2721.6462963757886,2319.6484976466418,2552.9443207366076,2681.3378917788446
032818895,7486.352050752822,7274.694377559386,6504.426779644467,8196.266462069367,6108.629877312113,6479.878959575455,7684.071450868835,6524.859740852539,6098.863622370796,6189.7703064997395,7372.6650390625,6877.86083984375,7763.64794921875,7064.81591796875,7409.16748046875,7012.58447265625,7917.9248046875,6825.591796875,6879.70458984375,7157.65673828125,8546.122795158914,7531.120203862552,7340.143179578865,7215.625974159186,7685.064533668166,7238.812158459449,9031.000728863533,7135.056779052597,6189.975192764537,7537.816261953758
032beb98c,2133.884483262211,2357.9437329769125,2356.053577912281,2052.995136277624,2085.6759302362043,2101.8295326489997,2193.5758326089126,2114.986608544111,1967.071633099136,1824.658151828117,2823.076416015625,2412.31787109375,2788.13671875,2448.640625,2429.552978515625,2210.516357421875,2424.661376953125,2640.920654296875,2748.797119140625,2825.454345703125,2250.74462493513,2434.8683523818772,2594.5900217654184,2392.663880044308,2646.764359185936,2868.3710862792846,2571.146148542553,2507.8724764395733,2736.106178157286,2614.2089418049086
03498d10d,857.3924230854209,793.9993593779252,905.4306263346092,779.0358453761901,839.0558203203601,808.4733263054595,875.47468124626,846.8827610028592,889.5710797585677,906.3577249150985,817.0465087890625,778.1871948242188,708.2750244140625,649.4723510742188,845.2321166992188,726.5852661132812,689.3140258789062,722.0121459960938,684.396728515625,761.3385009765625,724.7318277766586,679.8889257901349,788.2267033439915,679.9114153534365,624.3874113367225,692.8337710757726,673.0322143770676,851.5090435913374,720.2222551821553,722.6042804581336
034c32bb4,4608.619033786417,4352.661521838677,4826.147748582366,4689.249726105894,4578.024189531176,4185.57144621938,3983.1076553689873,4126.89641929294,4243.110910257804,3676.0000347290943,4016.983154296875,3775.626953125,4219.34228515625,3226.15478515625,3668.953857421875,3322.79638671875,4519.25048828125,3599.189208984375,5996.86376953125,4457.6923828125,4471.542652991543,4537.962120623664,6245.497087246034,4620.21242958371,3772.8428878597038,5296.574479495717,5111.490192003494,4908.859983929356,6064.826639868169,5694.593694700853
034e7a354,3161.4579728099147,3284.7022534554308,2768.1235658969827,3271.5575016336325,3345.6526403566554,3547.626430465978,3260.266666667115,3262.5220045505876,3353.0310270021128,3597.467502184136,3676.56005859375,3458.693603515625,3796.407958984375,3811.637939453125,3392.87744140625,3017.6318359375,3601.29443359375,3753.523681640625,3223.300048828125,3785.281005859375,3887.9989214600655,4007.17083634263,4458.966224840428,4673.518218122954,3617.2239669316596,3934.9041970952503,4425.3012018369045,4695.511096311596,4090.296104143625,3923.325055725273
035419398,3028.8980971791802,3181.414325956663,2863.4054890644843,2827.908243408647,2786.874479466036,3038.387727170411,3542.5041065870423,3048.8795417560746,2603.1089351812266,3322.885438862415,4139.0791015625,3994.00048828125,3113.783203125,3838.537109375,3707.192626953125,4057.74853515625,4264.84912109375,4493.0048828125,3989.28662109375,3489.41162109375,3922.762300898068,3357.414142802557,4329.961036574462,3164.761798587633,2975.0136950024535,4063.6178967373075,3566.874662039215,4080.6581049930874,3688.4222149001635,4439.407128216786
0357f3417,6055.636713596415,7167.844675146911,6521.48956544357,6939.339909342052,6582.609550803361,8207.495207545655,6103.793081770759,7172.880544242048,4955.800384533038,5681.818525856248,6811.77783203125,7353.07861328125,7030.78125,6698.82958984375,5889.9150390625,6179.05859375,6421.3720703125,6305.97607421875,6721.18505859375,6780.37841796875,6333.118832160391,7344.543328171998,6098.827665339028,7049.05502929596,6746.939791799472,6694.209245631444,6738.041033707185,6399.847495902434,6255.717305024203,6598.875177682716
035b68a24,2269.2300523959916,2469.885023404636,2048.3558066556016,1908.5307175635817,2262.3033727147854,2367.4756091136474,2441.309218791751,2218.117439462011,2194.9616392488333,2419.048001086297,2584.66748046875,2604.672607421875,2102.79345703125,1917.1114501953125,2038.3843994140625,1510.884521484375,1643.612548828125,2089.682861328125,1818.293701171875,2239.85546875,3268.6096900127905,3250.0481490874954,3689.2813169542096,2867.1327132932415,3268.3152291368074,3494.034213281979,3339.1579230785815,2937.2866977070007,3153.433377590004,3754.009745356614
0360e2d7e,1300.8463771196432,1176.9572202791915,1347.7051183844433,915.9057372546102,1310.6999734982708,1268.4084829374633,1381.2717590484876,1436.7520346394574,1463.7455693871539,1394.6418958309446,755.635009765625,885.8170166015625,1097.5240478515625,956.4979858398438,880.5792846679688,979.7238159179688,1323.5089111328125,1232.3359375,1142.510009765625,1007.318115234375,2028.160176211966,1480.2630991273104,1306.8619434793086,1944.7104463627354,1369.6796371564255,1642.3958521078366,1276.737882697402,1627.6233587860957,2248.7665212259917,738.9668843572842
03967601f,11089.738496795164,10893.28488792132,9188.728847056356,10200.43131256256,10084.582084304438,9291.568327650362,10057.834880372691,9656.478858738112,9044.210001552246,9605.535758165974,10676.3486328125,11309.0771484375,11635.7470703125,10810.5478515625,9662.90625,11617.1396484375,11323.291015625,9821.6083984375,11013.6455078125,10756.265625,10976.743932789686,12222.065075493152,10905.91114811884,11252.920874091442,12034.889019660615,11109.563638700965,10832.957139963393,12314.461893741322,10890.78951117702,11377.997291203956
03a963ee8,1601.4283414099034,1414.8869466685248,1292.78821237073,1610.9216451557838,1708.6743974506146,1579.2474548653886,1692.7274447062807,1581.7244387416288,1494.4591718890497,1608.8413575823795,1356.2880859375,1460.226806640625,1810.1937255859375,1310.6884765625,1559.6141357421875,1590.2958984375,1501.813720703125,1268.9638671875,1665.468994140625,1251.803466796875,1349.084410647269,1430.0973302743648,1457.2602796226574,1434.0749475143002,1492.2336320659533,1473.47141130659,1557.8621880315877,1278.3649137182358,1642.4591338833152,1391.4197683501704
03c23ecdf,19974.73602082353,19757.629829008172,22548.815939776276,19006.602289980856,21337.19994540667,24391.196895590252,22661.49692482837,22227.09884365429,17205.57066507365,21032.2232315856,16885.44140625,19821.013671875,18357.400390625,21095.640625,19431.375,17682.796875,20618.26171875,18212.69140625,20132.9921875,19483.91015625,17181.747072109545,21474.147880678516,17685.27624852068,17707.08391387563,20294.73587021414,21280.09145090448,21682.04445215411,21646.303753070642,17988.334261492837,22970.928940320282
03d938c35,1803.5712011882788,1997.2641132748677,2306.974383834789,2209.581112116509,2336.9196023466397,1965.2187434285966,2253.3388160286654,2215.9849704096096,2099.653540192044,2044.575312491626,2001.4268798828125,2221.303955078125,2047.5068359375,2003.867919921875,2101.967041015625,1987.3953857421875,2109.468994140625,2044.54443359375,1928.2001953125,1828.2259521484375,2434.302957391302,2242.4536265462193,2639.6422504546226,2562.859180552637,2065.6295601821726,2475.368364691309,2260.641801687928,2266.639204063136,2238.980269693348,2129.1851834701274
03e106196,160.45360963204135,148.212242495511,161.29184889536336,140.8885480021849,150.30886289428543,140.8623125454167,139.10888442460657,155.0962333357542,135.39138907426008,149.64396538625803,172.96961975097656,99.48426055908203,124.67967987060547,154.88157653808594,137.26808166503906,218.47508239746094,139.4955291748047,115.99126434326172,137.3331756591797,115.56038665771484,161.9120214127644,181.8938034163075,190.01362190334885,182.14550785150143,156.7136960054376,133.02973093179764,166.57581493300694,144.59531738197137,162.5920647594806,195.3071123219483
03ec1414d,4459.641032502212,6494.292066833084,3396.7257290681387,6405.409833197394,7090.752426598278,7151.5068242940615,4683.180756876151,5776.591102220418,4741.571991555901,6067.034456958121,2924.87109375,4843.9169921875,3941.497314453125,1854.6485595703125,3068.0439453125,2899.564208984375,3786.675048828125,3073.34033203125,4341.09375,3188.28662109375,5626.875584825356,5350.076027673102,5277.276505471131,4833.25881320551,6967.28201697833,7172.7236953543525,5937.658868116495,5180.316396178899,6202.811307031328,5832.885326284411
03f924fe6,7866.777846064954,7591.128246852564,7292.948810328074,9047.736623562423,8774.7000867738,9395.654360030347,7783.998131444392,8173.95236737796,8511.297967746583,8214.430884332522,9162.1455078125,11269.560546875,8358.1796875,9606.08984375,7147.94189453125,8938.6982421875,7471.4892578125,9100.44140625,9216.71484375,8652.759765625,7440.4141243026415,13242.472004114808,10780.909680861214,12433.963091294876,12002.74493180807,8774.61726704888,9661.943667648145,9757.93250495728,9373.3199665585,9632.058150330004
040843487,4754.786148269405,4403.549343731987,4310.48834825292,4303.736178298194,4388.9600247470535,4229.588256435533,4204.346575337805,4076.0779330146715,4690.059333249955,4680.720870236463,3954.369384765625,4601.591796875,4245.02587890625,3959.763427734375,4036.854248046875,3990.413330078125,4321.62548828125,4341.95556640625,4162.8408203125,4524.53466796875,4026.256454603554,4384.271485455187,4161.2718772819635,5283.851272572541,4296.485221350437,3854.003973573534,4476.487775577419,4135.8256582156,4505.182029842369,4704.441207621841
0424bf0f1,2008.673181941205,2605.7944982354584,2061.001567825202,2514.7154205019715,2889.0132492016664,2052.490132781303,1891.473450792001,2284.85919140572,2459.9209569305613,1787.0720849588001,1974.4688720703125,2398.39599609375,1703.4180908203125,2238.165771484375,1799.0928955078125,2414.437255859375,2068.921142578125,2220.95849609375,2231.535400390625,2146.203857421875,1356.0638367625684,1930.3707101445366,1766.2856639524537,1892.7982387716559,1835.607404000244,1845.7292697973921,1769.5555789583752,1431.7741967552206,1618.6117928526423,1901.2733175044473
042cdc62a,1442.2208419291712,1603.4234632582445,1754.0599775847556,1982.3565807086065,2202.8956625526775,1808.3510485965671,1407.5617099597732,768.2941434023285,1574.8317525421655,1563.6160559337313,583.8824462890625,817.8176879882812,1165.115966796875,715.7701416015625,777.4837646484375,492.3336486816406,756.92919921875,895.2220458984375,1095.8475341796875,863.0420532226562,344.1019766413486,1525.1419677480387,344.08291375532525,354.03298734608535,496.3023903504117,590.8502290849208,506.52550438874766,349.3200624511758,321.2862972375423,407.1503420388821
