ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
02d144b6b,4442.139589908538,4492.800240220787,4301.394471340398,4258.693677630373,4522.173171170548,4759.344017232947,4618.731747541432,4973.2881014323975,4542.608960078502,5086.7431954785325,4104.50341796875,4253.9521484375,4259.76708984375,3959.59716796875,4383.68798828125,4021.046875,4588.70947265625,4068.30615234375,4099.44775390625,4537.375,4158.901929018057,4473.102804441061,3771.472118957573,3977.354670657701,4351.922768979094,4786.935103968661,3908.1588223287176,4196.630340647653,3816.7092751841237,4069.465091823313
02d2b0a64,9102.86578767426,9709.456265931236,8291.11025003543,9066.789117878932,10144.451009305683,8602.977717532709,8639.941075523064,9868.309485024325,9624.995966789222,9637.756335433995,9157.5849609375,9203.2216796875,8047.1494140625,8283.435546875,9746.8408203125,8966.0986328125,8806.380859375,9038.90234375,8630.4072265625,9344.2451171875,10736.035639056481,9553.664334476338,10396.620824197349,9448.028293332272,9312.774280175265,9628.980626801796,10728.223173480565,9251.415106027342,9773.231625140164,9772.637147285552
02d4da4c6,1381.690194880909,1622.5040635376336,1370.693509799268,1106.2749090835234,1579.7402198583356,1438.2225748530795,1318.9263011318874,1501.9936223562138,1792.1167196600568,1129.7102801735696,1510.3907470703125,1456.79296875,1232.8134765625,961.5325317382812,1067.1773681640625,2024.6917724609375,1443.096923828125,1405.828369140625,901.6217651367188,1340.8968505859375,1711.213309004749,1435.1975259879348,1567.4045904059678,1758.6160349889974,1817.352872747042,1406.5211352695346,1554.436824675939,1504.2293690227227,1241.0930676328278,1157.3080771433174
02d69b525,1122.8082389518827,1080.8028575335807,1073.6375797978294,1542.6322286927837,1045.020423078521,1340.6720269004902,1281.7278519553556,1395.0634087203,1258.0401850856072,1228.0236716016357,1182.8804931640625,885.5806884765625,1102.033935546875,1319.100830078125,1131.25732421875,1107.6888427734375,1311.8310546875,746.2417602539062,845.49609375,1106.4075927734375,647.7111592589853,647.8327444923414,763.709165533939,719.780170705506,626.0978855548879,661.3672742089674,804.6840568429939,746.5106894214276,808.5496627048901,555.6239112754004
02d791038,1610.2778047242891,969.6147444156968,1027.0544625529944,1228.4688273672502,1039.3332648749401,1248.1662981776947,1067.0213130630257,1176.201384016931,1130.007656770205,1311.508532182029,1115.94970703125,1133.134521484375,1401.5289306640625,938.6170043945312,1001.8341064453125,1058.261962890625,1088.43798828125,1248.6651611328125,1148.7083740234375,1273.7708740234375,1133.470590780665,921.6916937509708,1022.3114432195035,914.5947791295166,949.7004991427269,930.3715001939921,1020.2037782029419,1122.952190017163,945.8145508268831,865.8629653841805
02e34c8e3,377.73031806666364,389.146230112885,389.1568164464488,456.94026351733055,358.3348952185074,396.9065334892042,363.73982629672986,342.26804009696065,381.1463172294061,380.1727089616128,474.27459716796875,357.0376281738281,346.7921142578125,282.7518005371094,398.42291259765625,359.83233642578125,321.3640441894531,394.889404296875,313.5226745605469,356.3506164550781,330.7318044461653,319.0208486219967,314.983500723258,297.72241724653884,298.52011028607143,316.3799182589406,348.314820029134,296.28393607805657,291.0694326963291,318.52747452920426
02f97498e,4258.92562576708,3264.093888077286,3060.6664684336934,3754.5335971312043,3883.770012290568,3948.333358417159,3176.118826756581,5120.945777905326,4283.115955310724,3944.116323047142,4613.484375,4118.28466796875,2832.68603515625,3838.9033203125,3566.110107421875,3177.452880859375,4084.29541015625,3732.89892578125,4562.40869140625,4651.69482421875,3293.9515355813683,3954.9021966034834,4081.721877675831,3678.278131015559,3933.6214398071947,4727.918712929327,4269.17329964919,4370.076826024921,3284.963670948801,3765.971782268303
02fc56b21,5187.890883020546,3370.06307239281,3186.5323186302335,3320.0388405959475,3162.338672897998,3829.0527750096585,4278.535543107292,3540.793804288451,3223.830044860865,3326.6781957043786,2051.340576171875,2542.6474609375,2108.823974609375,3082.8720703125,3173.97509765625,3092.070556640625,3021.656005859375,3414.8603515625,2634.135498046875,2931.111328125,4512.031778855012,3447.2879046430503,3977.0092384086524,4827.808701099216,2937.139585596822,4237.7376426304845,3290.378793243522,4768.621850396581,4326.77177127817,4935.660210235627
030edce8a,7435.522605388243,7366.8293831246165,7022.6928297984505,7271.628193424721,7632.714848567006,6651.8993546574875,7413.834689560118,7083.297378260308,7933.7636579535065,6666.13227462205,7861.583984375,6785.6123046875,7843.22705078125,6727.43212890625,6860.88427734375,7515.875,7548.31103515625,6634.1689453125,6996.8701171875,6957.619140625,5997.156708781048,5459.5411005770875,6038.685937174572,5548.687473842952,6414.732313884419,6309.246584681641,6336.5162097116745,5669.233521267203,5807.711602601628,5915.950350173188
031ddd56a,2360.9704331103976,2067.5409515828314,2196.405438906604,1975.8602287479875,2215.83020663224,2120.587501056361,2244.7477388759025,2098.3538243316407,2265.756735438292,2307.314030641192,2160.274658203125,2120.689208984375,2026.7406005859375,2275.406494140625,2101.141845703125,2291.100830078125,2762.922119140625,2293.087646484375,2328.005615234375,2694.31298828125,2311.6166243477205,1863.8749639496855,1829.8928349723997,2094.7914879487184,1875.909350911049,2185.5094504519675,2102.800276076558,2121.20593861022,2034.317265841358,1964.2931215450183
032818895,7896.46014417838,6163.256695095267,7078.558867662594,7427.6765719204295,6968.206994677691,6960.143981524642,7099.102439613773,6417.390406711087,7672.62883804797,6445.911722218984,5694.82421875,6045.04150390625,6723.4931640625,7523.44189453125,6689.6669921875,5865.857421875,6943.869140625,7795.66650390625,6078.56494140625,7068.8935546875,5954.338900153625,6592.140542881471,6371.315051707771,6480.253983692238,7405.920789234478,7106.727514024851,5748.957846429851,5972.616300150656,7461.063973625377,6272.5606744013085
032beb98c,2143.250688810725,1999.871267350454,2241.343196911079,2288.889029978752,1970.4306941958764,1996.7641796968496,1984.9096791237707,2367.7584753697943,1978.630230119229,2242.0474216298217,1840.0638427734375,1965.7100830078125,1739.520263671875,1898.452880859375,2062.32861328125,2079.962646484375,2354.625732421875,2266.020263671875,2510.490966796875,2581.109130859375,2386.935187180293,2303.333353834024,2015.0911865946955,1918.5320294763114,2435.525871615683,2314.74667500106,2925.2785785476785,2082.497926554799,2209.11949155529,2513.254702412441
03498d10d,725.0841815061009,951.8687097466716,1113.6932521517406,842.8686155812385,762.145336390627,1034.7008747269304,653.3975484384897,860.1167683455749,826.8774173510863,965.6955053816818,861.376708984375,819.864990234375,710.6732177734375,805.3106689453125,805.0873413085938,808.8096923828125,770.4976196289062,730.6767578125,830.1384887695312,867.1430053710938,656.1631798536644,694.1256856977402,702.5784764295723,635.8082040592197,788.9189555584163,697.6170181693442,839.6241552143982,749.5675525398186,698.1343627040633,572.963851775121
034c32bb4,3612.2199221721617,3553.095687539255,3462.391730845176,3324.2807120639177,2855.167043561276,3524.523626426583,3507.483613791627,2982.7973902899507,4245.024529500773,3164.1534918275875,2398.500244140625,3052.926025390625,2952.382568359375,3250.668701171875,3848.384765625,2978.51708984375,2732.412841796875,2947.016357421875,2716.919189453125,2623.62939453125,3720.537715689625,3915.9499351712266,3482.5769181836,5484.052135538005,3572.1127234413366,3157.054760922346,4082.0710070662226,3185.781713704632,3789.5398633036066,4153.514303994883
034e7a354,3837.0947687416538,3197.8272067820085,3199.87354785315,3346.603016202814,3498.750770518343,2622.5688743246446,3124.7929778655875,3292.104751569868,3240.2525531638416,2880.7819683888006,2940.768798828125,3683.742919921875,3637.2041015625,3111.083984375,3694.508056640625,3578.947998046875,3618.308837890625,3498.277099609375,2849.727294921875,3497.579833984375,3565.6003304281667,3551.589574396592,3379.2206852613676,4639.37282919755,3579.5765047936648,3149.806771707186,3301.95286876183,3123.0893899018492,3407.764372347856,3736.491438645842
035419398,3150.348761548474,3368.920681533654,3186.560232364991,2889.9022160078134,2817.407107132404,2962.650293650213,3029.309059865796,3321.526215921748,3323.742752490697,3733.41719528022,3311.11083984375,3654.16845703125,3137.87744140625,3611.646484375,3523.77880859375,3649.197509765625,3770.451416015625,3223.001953125,3565.827880859375,3801.448974609375,3238.060832272492,2697.1838756108796,3245.714925243803,2981.383008863251,3521.5315593436603,3740.005301420847,2929.6958507623376,3738.9783535103147,3639.2360668982337,3259.5541781982142
0357f3417,7954.548684850217,7509.034750084901,8310.64840527731,7693.141884895728,6908.988005697833,7893.451322874949,6518.4502442966195,6446.495183016415,8341.917194604393,7664.020124876769,7719.24951171875,6814.70263671875,7202.287109375,7939.1142578125,6613.736328125,8478.1005859375,6706.27099609375,7568.31640625,7173.56787109375,7357.0703125,9277.761681548245,8164.697032525748,7123.534099106336,7147.101434120429,6549.827178857115,7202.0429036752785,6171.020645864973,6532.303965546072,7044.563858154269,8244.86198441546
035b68a24,2166.9874786825962,2078.8455589921423,2037.4543218034626,2310.415325495847,2005.0263653194559,2508.5355606524017,2289.5746057347765,2128.898935505615,2365.5743484491422,2465.0704601428124,2060.554443359375,1837.394287109375,2185.07763671875,2032.7393798828125,1451.083251953125,1447.005859375,1791.855224609375,1566.26318359375,1570.3946533203125,1714.5831298828125,3000.293144228024,3819.727976383299,2910.711858726218,3021.2680150384654,3248.6633372006463,2452.866807417065,2713.853634711962,3970.8275177659543,3539.786106814313,3407.544945511717
0360e2d7e,1357.0791564507279,1101.4904163161711,1250.330835809889,1458.5141035444103,1219.1794038249225,775.6732034199262,1111.5223088711011,1282.1813997439913,1173.5863473217378,1696.5272759873922,1660.213623046875,1221.177490234375,1304.291259765625,1115.4603271484375,1256.745849609375,2010.0684814453125,829.27734375,1175.049560546875,1179.6287841796875,1137.180419921875,1375.2771311443867,1304.830079549428,1852.7406778136183,1325.121991016097,948.2194758714091,1177.2130667234849,1172.5909080153876,1440.263333173549,1461.1895390692514,1292.4263788906483
03967601f,9679.090651808836,10347.715968082915,8830.42859880855,8910.111384436135,9662.52055533363,10284.835999580628,9176.329211259437,10561.180632251104,9373.530098002531,9190.71947651495,11514.1025390625,11718.126953125,11367.2119140625,8934.529296875,9757.0166015625,11886.2158203125,10710.525390625,10026.4287109375,9713.3857421875,11446.1298828125,9975.698600071208,10808.91251508369,10383.43657867246,10581.158205288108,10295.973082209804,10170.450764605688,11174.439201035539,11226.212685738701,9430.897528058007,10165.096901978217
03a963ee8,1414.1325839980695,1439.482165295247,1400.6937769512517,1286.5181025471927,1542.6851106622362,1430.8220908100504,1521.3392643178993,1429.7843865962445,1490.5329878880832,1364.172865996066,1228.473388671875,1205.775146484375,1157.4405517578125,1376.9544677734375,1186.7333984375,1217.245361328125,1363.0975341796875,1120.9765625,1287.8193359375,1105.677490234375,978.5160135212309,1050.383150529182,1031.8381712905218,1260.0493944846637,1027.9782285264764,1104.132318662852,1043.3310124609275,1150.8188297690572,1177.7326457467127,1292.3318546016137
03c23ecdf,21409.033843326655,20690.475806326755,17914.36510116494,21353.278283354717,19349.06765725583,20051.746301051142,21088.73351700634,21759.55808149769,19415.068195478747,18142.66288836382,20459.654296875,18867.015625,17459.515625,20714.603515625,17514.484375,18987.19921875,19218.412109375,17745.357421875,16596.51953125,16539.666015625,14186.710460898263,19072.564074152488,14434.446536193434,20371.507617639145,14991.540137596465,15630.284233533264,16365.650477263582,19831.385672441666,16204.031197987264,16046.987339495845
03d938c35,2046.2168075555487,1919.9277945962615,1736.4842221390006,1882.181837757567,1808.498074844187,2022.3146389021706,2234.8145598519895,1903.6300521398964,2290.925721967413,1992.4958858015696,2118.274658203125,2121.691162109375,2302.50244140625,2633.387939453125,1938.7186279296875,2237.54443359375,2308.982177734375,2451.974365234375,2010.9307861328125,2111.5087890625,2357.35581719583,2026.1193508831236,2085.9473018963986,1771.9404875904083,2239.985829863559,2419.5698740293683,2150.771627405,2604.998324881337,2244.0568861410043,2260.6310312746964
03e106196,141.37070951373198,151.40949657888828,144.5704919833029,121.13004637180752,146.05852449617797,115.20906461528604,140.84928531171312,124.80778931890967,124.13899046003222,164.81992910688714,99.50390625,121.75431823730469,94.26087188720703,109.77904510498047,111.94991302490234,136.6375732421875,89.25064086914062,99.34669494628906,125.6338119506836,104.5682373046875,109.00003708257186,143.33404442642237,143.45317491628398,159.66017388465212,149.0086248663571,149.83138054554126,118.74800125559605,138.9447634719068,148.9584958268615,115.87655643118649
03ec1414d,9033.814737783847,5312.785697153913,4163.324038608504,3663.3006599656155,4727.177142560826,5547.434834689929,4356.154254234446,5026.630235061149,3455.7612782835768,4945.989223969446,1943.2310791015625,4756.94580078125,3493.01171875,4137.5595703125,3482.202392578125,3711.431640625,1650.440673828125,1500.97705078125,3422.916259765625,2585.248291015625,6530.308135942727,4240.776310334743,6444.854482568681,6498.4209324270205,4550.714897675022,4403.97029550306,5088.881459398075,8340.144369677815,5522.793870263377,4911.201479072098
03f924fe6,7624.524799993895,7715.958225101979,7259.972730958614,7062.8376891573525,7812.635478715997,7707.336164491604,7931.846239997699,8268.048696694432,8802.116212593877,7611.379451076238,7794.447265625,9000.9970703125,7552.697265625,8822.4130859375,8922.2080078125,8581.060546875,8622.623046875,6450.52490234375,8678.9111328125,8608.431640625,6663.112859376748,7606.623932701575,7921.619566228306,7478.967622096896,7863.3635168411465,7555.9557304454365,7034.116894279815,7625.88417598033,8817.900844302938,7972.362087225783
040843487,4380.347838571235,4769.767255357133,4804.027567316227,3813.096455275244,4932.056643070419,4908.44199738487,4892.843477170377,4228.334367348071,3875.1318731788465,4562.27610702916,3606.826416015625,4189.087890625,3889.64697265625,4294.25732421875,3848.447265625,3856.101806640625,4624.384765625,4407.55859375,3678.53173828125,3939.170654296875,4717.841910196019,4051.11982479294,4676.553720835322,4359.084105005344,4894.095162065561,4543.8191370779605,4053.0689922207557,4887.12567273543,4432.176991820608,3998.6972163947025
0424bf0f1,2105.4065599657756,2814.622213641375,2490.867115839219,2583.9040070520296,2242.263028686306,2911.0230973577013,2213.4992442030834,2366.842057277367,3141.9030210286146,2294.744198168948,2912.451416015625,2424.074951171875,2461.5068359375,2271.028564453125,3033.746826171875,2215.003662109375,2339.0830078125,2435.84521484375,2091.33544921875,2669.6943359375,1935.7928845010692,1893.006186363803,2010.532801416065,2947.0961722533816,2187.658429296927,2271.8018761379435,1945.189553221091,1952.2639458801416,1788.08090344347,2358.1937849145766
042cdc62a,1451.6760085173994,1425.3585318021912,1179.2606259372858,1937.1197356850246,1489.0613561765874,615.8016027366377,1697.7921803669674,1250.8413333854219,1904.5439121390648,1973.7688392637347,879.4798583984375,991.1664428710938,805.9530029296875,1478.4111328125,1018.4078369140625,1215.3548583984375,1458.661376953125,1033.400146484375,1241.7252197265625,861.9476318359375,2214.762476074656,1364.6253883573215,1610.28231422851,1341.184428361579,904.450734908813,1210.1174771380215,1427.4320309957552,3631.3125572639856,976.0174012677913,1398.3958878097094
