ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
02d144b6b,4836.623473903752,3906.5830890633024,4124.973252956309,4702.3876798286765,4015.76628588184,3899.471713535028,4208.269254557307,4357.012665378104,3971.7885485893175,4093.2190331639067,4547.4970703125,4168.3125,4358.18798828125,3916.196044921875,4172.03173828125,3946.0908203125,3870.1494140625,4603.44873046875,4050.084228515625,4123.12353515625,3850.1983060035955,3806.001305590103,4130.061761996307,3867.5963050013365,3649.941134965134,4142.4959629277855,3977.6785621502327,3673.9144964659945,3924.2910472884782,3882.7441898825127
02d2b0a64,9273.849739473051,9541.61734511543,7711.698705821915,9643.772916855909,10717.84952006306,8669.872047011899,10049.664866447472,8822.769180450092,9129.975046801821,8628.952364810608,8370.201171875,9048.580078125,8851.8544921875,7772.06494140625,9034.6787109375,9333.5654296875,9071.48828125,9156.5107421875,8214.0908203125,8244.08203125,10461.146897491277,10929.577902022884,9444.868958697507,9861.040018923419,11035.914520979873,10727.461395960907,11011.345978582534,11300.231254472388,12590.78929605425,9845.348904880751
02d4da4c6,1284.4133846214595,1411.6267223912457,1201.5890718371509,1467.199121465803,1311.3608658355158,1338.7746470307616,1368.8904219869275,1540.6961311258583,1343.039788261092,1332.060650215528,1230.359130859375,1633.3612060546875,1453.2708740234375,1483.935791015625,1090.3238525390625,1634.604736328125,1405.095947265625,1496.22607421875,1714.5618896484375,1293.2332763671875,1172.4631560931089,1741.3988368560329,2389.1924432729415,2058.602250918097,1977.9155211258956,1641.32388164526,1587.5848291719522,1688.9111100995399,1502.7231852961434,1720.5193627122676
02d69b525,919.9283204202873,1040.3162356571997,1106.8108702975883,964.5200037534568,1124.1712586916854,669.1249560736717,1046.220244338657,1119.7548526710327,1198.3819145245914,1414.2985218769488,814.2423706054688,878.7714233398438,772.8478393554688,1185.3477783203125,659.83837890625,784.5916748046875,999.4107666015625,1050.9764404296875,853.2384033203125,703.0752563476562,544.2927930395232,428.5589229858066,511.67578402149684,427.9137421284567,507.87210402082457,422.6842209017548,528.7719932735691,606.7188725324281,725.4621727568502,503.2097325188049
02d791038,1188.4888893313043,1057.6846817319822,1155.658552457263,1183.4657334633414,1165.9405793954372,1079.8982344122333,1384.5690599744764,997.9318202058986,1235.5802475300998,1280.9129714214844,1269.9385986328125,946.4105834960938,1081.75830078125,1215.4429931640625,1042.1116943359375,899.9863891601562,1022.8150024414062,1359.57470703125,1034.1146240234375,1040.6241455078125,1053.537534786103,854.8154753901132,827.4939957755741,828.0300374835715,976.5090031251603,1109.367987060497,844.1958767336689,920.462059473005,936.42848841537,852.4879860671857
02e34c8e3,430.6976385278524,429.5696264349557,288.99086957389073,363.8683957879653,404.2647938581942,309.1823683408497,466.65234953555677,472.1753261263852,418.7787877489723,434.28171694403164,322.468994140625,435.0641174316406,349.6354064941406,420.6136169433594,335.754150390625,329.8319396972656,369.8070373535156,406.0295715332031,397.38604736328125,307.70794677734375,270.4343647045958,290.80202807685754,279.5444820039785,348.1023810324542,254.80685174746893,377.0072974324045,310.6140096945645,230.96141985634853,468.86013835912144,308.48076535723175
02f97498e,4400.80549461214,4023.209579675444,4378.114112167967,4277.154006029008,3229.2009985503387,4278.736692125893,3516.4171418402616,4915.358976106408,4246.14735520439,3652.6030446181544,4617.43359375,4711.28271484375,4242.2412109375,4858.2890625,3868.045654296875,3026.19677734375,3299.64892578125,4164.9580078125,3628.9833984375,4299.42626953125,4466.327364393772,10489.337060603977,3778.6728749434637,6546.943578003915,6630.418718460027,6649.027068133542,10512.080926823235,4716.824276204481,10548.797673658119,10220.917997079832
02fc56b21,3367.0459871369417,2741.6564781934344,3076.256092015501,3295.206099431425,2867.2033384143665,3506.134042765957,2667.499326462924,2841.998015089615,2331.838322122076,2997.4649706796013,2711.169677734375,2519.2978515625,2835.790283203125,2073.1005859375,2619.556396484375,2792.334716796875,2621.690185546875,2788.569091796875,2605.2490234375,2621.31005859375,4021.912838069213,4419.256165014599,3358.620950691408,2604.4819117451807,3269.8309269583515,4131.831468528374,5323.287143552835,4634.224524926677,3074.075129699056,2927.842849969094
030edce8a,7224.872633880265,7888.824052534263,7492.850556730659,6827.790204209513,6781.795136325731,6566.341632515629,7674.0537991953315,7113.994436399691,6978.604384439055,7807.791409713194,6700.81689453125,6596.81396484375,6985.9873046875,8099.642578125,6941.71044921875,6538.5244140625,7099.6787109375,8321.3193359375,7170.49609375,6697.634765625,5855.670889919536,5549.3909390852305,6077.950164670505,6152.8827847899975,5510.65974318647,6482.547429769038,5846.098147052643,6657.3312249063265,5519.852759755704,5374.114729376025
031ddd56a,2017.1987853967375,1963.7838582382174,1952.189494386567,2071.2892945440485,2013.438182158788,2161.308564145326,1979.5447581006997,1713.495044740096,2110.8060461218656,2154.7681150933786,2484.39697265625,2114.269775390625,2703.155517578125,2355.257080078125,2012.92724609375,1920.397705078125,2083.939697265625,2285.256591796875,2281.6533203125,2162.30078125,1771.2250072478896,1988.6548172890798,1894.3106301649811,2078.0609913936514,1925.8207577593416,1667.9472307047633,2101.9434119588027,2071.1204426924796,2093.9920053132005,2050.8096301182873
032818895,7577.29084789352,7734.907856330112,7304.47182008982,7792.7525983419955,6493.529819891182,8570.287318695071,7488.736057251633,7612.2259353948875,7134.129266723439,8714.411460585949,7591.4296875,7072.19140625,6338.3037109375,6959.0927734375,6953.91064453125,7568.93017578125,7271.74169921875,6679.458984375,6756.0986328125,6393.064453125,5685.203704217509,6346.477407912026,5384.715064812727,6592.822834758861,5573.712739917104,5547.952633886419,5094.689723803159,6550.201153715914,6460.6934720969375,5745.037235921551
032beb98c,2785.2510623258136,2661.53706901333,2773.243103474038,3759.5505254014847,2920.324781619668,3126.1586406499036,2165.7904218472554,2693.570489880671,2830.598550696731,2841.607513415975,2599.5771484375,2437.822509765625,2435.332763671875,2290.181884765625,3425.8759765625,2500.47412109375,3055.37939453125,1900.171875,2614.025390625,3167.0546875,3494.2416803052943,2986.0877337337374,2188.644158173948,2471.7375048211834,2373.855208443741,4896.360444621934,2543.4179083893596,2703.8139811140695,3092.0986987240044,3808.750162103823
03498d10d,1034.8114239272086,876.1021801172956,785.3580906020496,910.6798171351517,1027.605951828789,820.8504233123659,986.8577615993354,844.2396604630115,872.7455434284757,982.9271257392784,813.8739624023438,735.1446533203125,735.808349609375,703.4369506835938,883.7718505859375,858.3468627929688,932.4591674804688,1106.367431640625,748.47314453125,662.1799926757812,700.9529575621252,692.7715402656091,756.7644824088402,731.162390357479,705.6714643186693,705.4998151915817,711.539750155849,720.5086338604053,817.047045000351,799.1212529975062
034c32bb4,3460.2046920812727,3032.4339220365723,3985.814542627477,2892.2827660400626,4242.610382445103,2926.90025619503,3342.9585211061526,3088.988577790713,4031.422421660244,3895.9322346445774,3060.09912109375,3834.752685546875,3101.57470703125,3909.5966796875,3185.143310546875,3303.5322265625,3159.094482421875,3979.480712890625,3780.87109375,3943.847900390625,6194.7301276392045,4002.860649796679,3652.5769424165514,3946.7952166580303,3611.822375118987,4762.024453070526,3591.027202920809,4063.483854520972,3158.4517261530423,3708.749242981651
034e7a354,3574.6088148693234,3172.6091343757703,3323.844805257841,3499.1386471042692,3222.626436350802,3659.3714657329997,2985.3832404921504,3278.8419265508255,3354.6285924284034,3275.144896838428,3466.01611328125,3812.597900390625,3119.283447265625,3386.878662109375,3423.65087890625,3402.169677734375,3002.67333984375,3744.98291015625,3779.529541015625,3300.4013671875,3135.932483178711,2816.4649339563316,3146.442902275714,2986.5187566665645,3019.6930132197253,3753.1867687832446,3910.074629250153,2767.101988324418,3118.3698008485326,3640.234338509454
035419398,2576.669036124581,2648.6256360513853,2505.5800119718574,2806.9105499031584,2851.0909013207843,2805.4933307972397,2923.3659333399983,2743.676344969536,2753.2908314060346,3033.4006560454095,2799.396240234375,3329.7421875,2739.948974609375,2867.784423828125,2580.071533203125,3277.01904296875,2934.364013671875,3263.544921875,3353.69580078125,2658.31982421875,2413.248601510859,2803.6837235670237,2543.867144471822,2644.2445109757814,2478.964024495918,2867.1305715080443,2539.904572775551,2612.0809545078023,2812.8138333944994,3053.6017013877
0357f3417,7721.7664516877,10268.638836965463,7896.325305930422,8287.95136217221,7758.635618283072,7689.401925838204,8230.176127163835,7700.340186311012,7577.566899893235,8586.16766338865,7489.56201171875,8694.91015625,7602.146484375,7475.8447265625,7636.17822265625,8008.84130859375,8217.2880859375,7237.04150390625,7540.38134765625,8721.99609375,7344.20915568654,8062.168819184592,8093.272306079133,6876.98327144561,5994.091473467589,7638.415412187343,7525.020316418963,7158.945378038486,7461.40444182651,7858.724184669995
035b68a24,2658.8931151570223,2429.5421718358184,1842.6389113316961,1971.466148669625,2063.216395883558,2405.795553273134,2402.0630110107104,1974.2756422785633,1833.364999748314,2410.6125136070336,1689.3809814453125,1492.9705810546875,1031.7496337890625,2102.193603515625,2292.464111328125,1649.06396484375,1558.7176513671875,1264.1920166015625,1422.06884765625,1132.7430419921875,2602.598125687807,1507.6833713022645,3153.1330977467146,3584.3295913932307,2021.2156265796714,2081.0864619273475,4157.462694974332,2551.9948357929984,2330.4985856745357,2261.6652587006133
0360e2d7e,1258.8044367994898,1261.809654535429,1283.8311965666371,1264.2010057375342,1315.9406525661498,1068.8386055337985,1740.4232120122938,1228.4646798942676,1156.2954189641246,1074.353996457903,1440.457275390625,1265.58154296875,1303.454345703125,1587.679443359375,1150.31640625,1524.5081787109375,1432.810302734375,805.72412109375,1692.59130859375,1139.824951171875,1469.9788147903407,1184.6256156199406,1395.2088007963166,1549.0940369628986,1551.2063735451472,1172.9456138433227,1612.782629905073,1369.3808635647758,1056.6139839335844,1761.2687273343904
03967601f,11118.985570205237,10383.926162835385,11213.13966469539,10232.743305613885,9856.24643944911,9086.108363645779,9841.357405552993,10425.4409722786,9444.516039305632,10029.016946603282,11644.3173828125,11408.974609375,10431.3955078125,11940.4482421875,11536.669921875,9954.0791015625,11586.345703125,10716.9638671875,11351.7412109375,10954.7587890625,10452.478027622074,9218.716801599798,10516.909443766785,11147.766584425224,11382.847111427665,11258.305713649104,11996.55196570666,10601.875775364793,10491.257511594435,10493.697416105078
03a963ee8,1694.060651420621,1559.5677792203064,1503.5726960980166,1611.9947614601988,1855.4011776487675,1483.693822194517,1518.3902608402022,1397.2916053830777,1617.2757061826924,1599.747600124991,1049.248779296875,1218.403076171875,1153.187255859375,1110.754638671875,1604.1995849609375,1123.6810302734375,1194.41357421875,1667.3023681640625,1292.4713134765625,1223.508544921875,1114.1113503055087,976.3894108042765,1055.9708919319914,980.9527698116776,993.4265431455926,1095.35915812568,895.4275161601081,907.7060035671726,1023.0019596277523,1003.3924654579401
03c23ecdf,21444.41513941311,20714.755569028217,19291.446919154092,25215.790912462897,18654.282213086593,19402.33261101694,20867.061031641915,21662.38769784564,23364.371196650667,22972.005266146276,19414.888671875,21447.47265625,18570.455078125,20698.11328125,16901.150390625,16147.9677734375,16805.9765625,19519.416015625,20113.3984375,18030.546875,16379.575614408368,20961.079594041486,17525.98575077894,18087.547562816464,21842.266043626943,22420.798441231167,18801.69520767215,17519.77588542955,18815.626307806564,17735.254675434124
03d938c35,2299.2013394067253,1892.7170367450465,1594.4596951985286,2006.892104163609,1998.0458877744447,2002.6045481770782,1810.1055179209864,2089.8660244979355,1677.2681215559644,1797.407728884839,1957.3150634765625,2233.873291015625,2291.033203125,2471.878173828125,1999.5887451171875,2108.44287109375,1741.860595703125,2404.7119140625,2125.34716796875,2210.397216796875,1998.219272683265,1784.62587043551,1875.5878959111667,2381.780612077528,2072.0693728701003,2832.5693756812643,2051.993815046785,2451.9917968729324,2386.7129114346017,1752.152147849039
03e106196,130.91702520012544,139.811919432162,120.54511692644101,142.7200792219993,127.65601585205695,131.2752306135817,138.63478770452096,110.21238693289362,155.03030137820923,159.74684670311842,121.40718078613281,95.11148834228516,118.11698150634766,115.54315948486328,112.3585205078125,112.2524642944336,112.68455505371094,87.47764587402344,113.07498168945312,123.90998077392578,108.64429872554213,150.15166023544936,93.61938316450119,147.17055606303026,117.11016486668748,99.31901950476943,121.06851184253492,114.88466420844904,108.78022552606251,107.86592169183628
03ec1414d,4244.655425745701,3263.3064783843643,2948.7321783014086,2887.3684589365894,2048.7500586858255,5713.552372300947,4036.375557905986,2456.1167501553846,2722.5661372792324,3849.3956085894138,2037.54443359375,3141.06689453125,2805.771728515625,2683.33642578125,2805.2431640625,2962.70654296875,2177.056396484375,1796.112548828125,890.925537109375,3271.3623046875,3415.911226898743,3124.456013484731,2251.9970709366776,3557.392580837181,2869.8847959590234,3069.3861375179863,2457.9521787161366,2984.327122410857,2717.4538184897892,3189.581812127574
03f924fe6,8560.421219297967,8848.788105992488,8555.608377477465,8363.615130263071,6748.523535193081,7181.9717534616875,7583.972540542606,7970.255280436843,7628.917301427519,8892.94331604632,8290.3125,8829.7373046875,8038.58056640625,7558.5849609375,8110.50390625,8107.1083984375,8096.4755859375,9195.404296875,7183.45458984375,8044.064453125,8382.71867442141,8728.096729842679,8633.566467718265,10371.864921913848,10471.480003159073,9016.429400156638,7238.434606934935,7153.458558184484,6796.180240466466,7040.709992593692
040843487,4570.044117532779,4389.335042216494,4289.071477195527,4283.889069341929,4474.4094441174475,4079.0890210541456,4379.399706813454,4325.59339622968,3939.325291860151,4059.1979272682865,3996.180419921875,4498.580078125,4180.99169921875,4026.26318359375,3762.09814453125,4202.0791015625,3727.291259765625,3930.923828125,3686.09814453125,3702.67236328125,3995.580185055599,3412.2977378784212,4347.906268437596,3804.1175695600964,4211.142540546007,3962.8847590238065,3859.523289253509,4072.606594326536,4210.301312479508,5384.3240124321665
0424bf0f1,2240.998326886092,2376.613353653347,3068.501895750041,2767.5894332152616,2505.767193569846,4069.21832633822,3279.1776001091093,2832.499972889699,2390.141099248074,3080.2251448294382,3043.4287109375,2646.5087890625,2467.187255859375,2813.83349609375,2593.621826171875,2897.9794921875,4082.441162109375,2904.633544921875,2796.826904296875,2617.431640625,3633.3703879104064,2052.9746335031755,2361.989769702193,2393.3226377013125,2138.310138819031,2484.6075292546607,2176.674217913818,2254.352183405613,2678.2754692543485,2449.7023339406887
042cdc62a,858.5555022777843,2732.65464196315,1768.826741993524,1767.5862800275897,824.2900055112652,1361.771221991312,1552.5770804749518,1251.653609395758,1248.867113848127,1680.5319056984893,1482.619384765625,1186.5465087890625,1171.798095703125,1214.3211669921875,1382.019775390625,1198.2313232421875,1258.761962890625,727.5444946289062,902.1792602539062,1020.7086181640625,684.714691350507,568.4331858623692,490.8070239608729,1357.6248190284286,496.2418679085243,824.6436212300746,1859.3424124314677,770.1435932098735,1407.277576106029,595.4152689738725
