ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
02d144b6b,3738.8532687159386,3797.43483256468,4513.589711368245,4094.030506062197,4031.52975475266,3903.703139065488,4091.70212465356,4210.708005267346,4872.495638072706,4711.100257909981,4093.945556640625,4353.119140625,3606.0419921875,4044.405029296875,4652.09423828125,3904.725341796875,4259.18603515625,4038.895751953125,3963.42919921875,4190.88623046875,3712.394435395185,4421.3431319731135,3611.5178303652947,3757.4162762950295,3973.5482173524438,4135.1266328507945,3749.6909261899596,3621.6806470614497,3898.597223385925,3584.6844904970235
02d2b0a64,8913.768872854138,9167.77361369265,8788.459816599145,9842.727370206903,7839.474412128307,10573.663020852206,8616.076120068192,9662.954787301185,9440.572653331237,9046.31865820153,8011.04150390625,8888.2412109375,9379.9267578125,8716.5078125,8358.091796875,8414.0732421875,9380.4990234375,8192.75390625,9309.7646484375,8761.708984375,9667.336273690407,9781.330575834814,10689.354378771382,9295.568742231962,9801.579275707672,9645.105831961908,8870.092894022155,10211.076791934118,9427.550705481859,10652.93628127293
02d4da4c6,1457.2298299568865,1476.8664247105116,1397.374815662139,1663.8192872233176,1230.0187402211022,1577.6090067906239,1781.625996785988,1271.9056771847843,1753.58684627804,1359.7436571354697,1420.2352294921875,1485.2554931640625,1540.1201171875,1579.2364501953125,1572.82421875,1357.210693359375,1462.6396484375,1656.4908447265625,1482.4248046875,1513.4127197265625,2053.8449584689674,2006.0258325541965,1768.611376052212,2162.9807359111937,1790.5323730574282,1915.4170980361694,2033.5396604231291,1852.7322823295788,1928.0489167842827,2069.6010785332514
02d69b525,830.180307037207,1047.6519524336802,1341.3989426238115,1024.7199289613282,1458.1672060398466,1064.2806308215238,789.892001872852,1249.672367695859,878.5351830564181,993.0637108332037,941.5162963867188,958.2139282226562,841.7637939453125,731.4342651367188,785.2429809570312,1203.96337890625,923.781005859375,848.6936645507812,800.8660888671875,989.9938354492188,596.6340989327177,535.4750707853289,564.4302588209998,885.9014314383738,564.8613420241809,529.8342662494495,471.0308180448285,679.288392000137,772.5678289570883,580.7588791625279
02d791038,1469.605443772676,2214.776512247317,1762.1430599997275,1761.1841558908625,1598.002893876914,1613.037827491859,1898.8640266039297,1666.5374316469804,1871.5810932790134,1590.7404660350994,1035.4580078125,1357.664794921875,1557.6923828125,1293.60791015625,1120.53466796875,1471.916259765625,1252.7154541015625,1486.9801025390625,1104.1497802734375,1288.9217529296875,1351.8281996080789,1571.5948747534574,1221.305951923789,1438.346443757684,1308.2867342164668,1435.4203929340179,1652.222607042205,1982.7264127140272,1746.3535542086865,1416.3068035664614
02e34c8e3,677.1677318305324,648.0072945562338,459.18005033977846,587.3090361758426,409.89287444261277,444.73744482238044,537.0641275060319,510.8862498450071,558.9087308317542,434.63056037138836,479.1549987792969,367.8743896484375,420.5919189453125,622.1758422851562,522.5387573242188,515.134033203125,529.1135864257812,511.39178466796875,605.5269775390625,497.37713623046875,529.8736820989216,440.19218994328696,516.847456677605,441.3817791769426,712.5302870273538,782.4251295331563,476.9956005383396,424.3357760516698,469.18811109760884,458.3199272497676
02f97498e,3486.2863849590876,4632.415300569775,3591.1867294923013,3787.144044471789,3971.156789855644,4275.884919093956,4784.312903902797,3647.7966900315582,4056.84333853716,5808.391741461884,4291.0556640625,4886.5234375,4230.46533203125,5318.49658203125,3588.824951171875,3748.993408203125,4967.6875,3944.7470703125,3455.751708984375,3409.661865234375,4017.3185916308976,4503.683197770168,5728.744130551882,3499.412042926036,5391.5259297395305,3290.946492014695,4790.4776064624,6375.8902898359265,4372.205592807678,4108.162847337389
02fc56b21,2279.8473895997518,3567.0158317530263,2873.1331045007437,2812.6921829034036,3058.6762448734153,2843.5946628196793,2508.2345986060313,3007.599580361906,2955.868111234834,2648.7765359923164,1865.467041015625,2164.56201171875,2296.327880859375,2206.91162109375,2042.1337890625,2388.827392578125,2331.28076171875,2344.521240234375,2165.8955078125,1628.0921630859375,1836.986903621313,2579.5251051351865,1870.7055121469336,2258.187189162367,2060.3668165235604,2582.526260484532,2670.18079268771,2408.947934382553,3260.513173610357,3729.8301845503065
030edce8a,8742.23188378616,7763.829738814034,8704.150303900602,8137.418019859627,7580.305818447789,7256.924118386118,7416.735790112429,8459.455712189601,7930.156602005646,7757.279676873215,7110.38623046875,7646.20703125,7488.86181640625,7720.6708984375,7421.31103515625,7771.95361328125,7464.40185546875,7173.75927734375,8481.93359375,7488.9619140625,6574.635892557587,5329.554805262986,6118.807924440544,6347.339767669298,6738.834453368152,6475.595432414131,6182.529827864587,5878.530884609203,6292.380740503281,5698.968530311406
031ddd56a,2217.1012725278592,1975.7734589696288,1844.5999964707742,2075.7833356882447,2038.6485255646548,2030.6682609749905,2108.138340708279,1919.0325443886252,2055.4820420200845,2466.2699550856105,2154.53076171875,2279.687255859375,2174.771728515625,2690.76025390625,2212.27392578125,2331.85595703125,2267.527587890625,2561.0419921875,2361.602294921875,2247.231689453125,2144.931149748784,2119.473016304817,2214.328319675167,2037.7515739813887,2141.137637972719,1607.6664785605487,1983.4534021322654,1968.8523227778428,1964.4613812366183,1858.089433871967
032818895,7878.190745245797,7876.151517895772,8040.057375108724,8530.952261550361,8105.387277067192,6910.466745989586,6229.045860562616,7930.848882980734,8982.567545199303,8029.334422106893,8673.1767578125,8792.4580078125,7252.4853515625,7464.216796875,6829.173828125,6899.306640625,7485.3056640625,6949.30224609375,7485.7841796875,7893.64453125,9084.251737917484,6081.409374260156,7098.640348021119,7243.920584409744,5935.207516777706,6283.508762773018,7198.347643348177,7817.600732002442,6052.916131289777,6781.788420634744
032beb98c,2286.943288247945,2082.7863058080798,2329.32183717444,2339.786810296537,2332.883849620519,2271.525889187752,2414.9917568230194,1955.7887062145637,2168.2104483928924,2261.445165527093,2903.27197265625,2563.06103515625,2716.00048828125,2479.5498046875,2330.135498046875,2480.0751953125,2570.3828125,3217.134521484375,2634.79541015625,2370.942138671875,2616.9945269386913,2964.107158619048,3171.022204899372,2774.9502221933462,2824.2394938438433,3106.5874421086028,3402.20339059334,2865.489468759872,2998.9940969300596,2937.566013431652
03498d10d,655.9244066369233,798.4588382143734,781.2806656844567,801.5198523238631,879.7319388936669,924.4261351725884,925.0467529415599,1030.513160578328,821.4445895045723,923.6237184309119,719.8997802734375,744.7638549804688,785.8486938476562,818.6403198242188,727.05517578125,791.5883178710938,827.7833251953125,730.8041381835938,964.1273803710938,866.5115356445312,838.9875080993602,795.464984648267,866.1218409333203,736.9647329721715,991.9791260845772,849.6290316989224,733.4646523841839,729.5948439298829,774.6606631552032,911.531235360882
034c32bb4,2819.6235995515117,3406.84899069007,3999.052149416835,4033.786777147691,2840.0750665523688,3443.597600629402,3615.9885799673943,3267.465515374676,4375.504810798771,3878.644483417393,3807.633056640625,3242.015869140625,3302.8642578125,3203.53076171875,3666.0185546875,3188.28369140625,4259.4619140625,3615.583251953125,3542.76513671875,3664.046875,5022.888801117448,3380.8440272565354,4993.201393246731,5091.042393526532,5163.283396368451,4267.269957406341,4918.5888089591035,5295.224803392854,5844.343473210525,4381.542942458604
034e7a354,2765.5959454503013,2433.5646740525485,2643.5136405035983,2914.607678148643,2728.9625304206215,2532.0476659161523,3054.76263569739,2597.210215845797,2854.622705438306,2846.674746112406,2818.158935546875,2230.368896484375,2311.755126953125,2037.7718505859375,2693.072998046875,2721.026611328125,2672.4912109375,2039.94091796875,2919.148193359375,2572.876708984375,3120.2923106094904,2925.4187432610656,3189.0941919738502,2486.1071019379274,2802.0134282694758,2574.419693677645,2639.667214258242,2840.0537117674044,2525.4855382064184,2821.7020972585537
035419398,3867.71642614484,3249.2381632055735,4268.0861148697895,3741.0573188485932,4316.862031456171,3094.3256998705247,3861.750276619868,3375.0697108162276,3764.736412994194,2817.23642124215,3243.160400390625,3510.50927734375,3937.9345703125,3230.0966796875,3041.800537109375,3225.03173828125,3781.823486328125,2926.529052734375,4261.00634765625,3521.08740234375,3274.7734286164487,3582.2083355352243,2704.8153408118224,3253.364334323261,3295.0431800834,3375.6532001035507,3332.6760457475893,2694.1347428092354,2409.9419568288563,3456.7800552410163
0357f3417,7764.993551534565,7076.372289979941,7518.821839062898,7575.796951131721,7650.231492289098,7177.876433416627,7525.147454085809,8863.695819469558,7603.418030136322,7472.817161007524,7368.64404296875,7381.48876953125,8261.587890625,7335.0341796875,7174.50537109375,6553.50341796875,6913.60791015625,7380.48193359375,6993.02734375,7325.3232421875,7606.405377580924,6702.558475691518,7362.614569122386,6123.050955647721,8624.291771090258,6310.809765774856,7168.443434353204,7528.997283148244,7865.969472109415,7253.414444960151
035b68a24,2445.0646836596443,2391.8535327016484,2600.8388791622,2385.7689521836255,2833.6824309456174,2569.011000800698,2496.084436531417,2268.947761929407,2485.531229651097,3215.2665046227894,1883.2552490234375,2162.616455078125,2176.3232421875,2362.06103515625,1730.92333984375,2193.925537109375,1433.1658935546875,2300.272705078125,1929.239990234375,1799.75048828125,2984.9852572670047,2487.778235858137,2494.672581555458,2855.3520392102414,2930.2469948060466,2213.7330216098285,1726.7810645395602,3001.1942050794564,3403.048756085388,3291.6321461332
0360e2d7e,1256.2338505287264,857.0606290468817,665.2204910571079,884.3761126381714,824.8176846857319,1184.6825368542436,880.9407307714215,832.3199797207783,662.5771059647233,1031.102967101759,864.7833251953125,745.78369140625,661.7579956054688,826.7229614257812,904.4388427734375,743.81884765625,448.8157653808594,806.7302856445312,988.1635131835938,608.3042602539062,615.1787913451195,656.0753703261784,849.6940766150113,626.3551083482191,984.3158898566983,476.639470466321,698.3498093493947,664.2128166471092,885.497403347942,805.9767506319909
03967601f,9824.271623618804,11016.111529035228,10083.703613425276,10032.876965301055,9872.532156478277,10560.410303100653,9135.483582654842,9392.484274733471,10808.98396827335,9987.54800331281,11979.2763671875,11319.46875,12676.2470703125,11513.552734375,11191.1025390625,9581.1103515625,11389.98046875,11504.1572265625,10934.2255859375,11044.255859375,8479.488175572445,9853.624598496852,10959.18176761828,10616.833366788444,11455.122883737029,10490.281194569843,11479.73108964283,9704.62051211633,10010.57478057312,10206.372675091296
03a963ee8,1738.206821722488,1650.9237355465316,1494.754092314598,1422.3943560644952,1763.685543959782,1773.7094215222216,1816.896975123801,1656.8807806522793,1641.929510043503,1673.5538860864676,1271.3751220703125,1217.960693359375,1005.536376953125,1238.0697021484375,1178.6429443359375,1101.72998046875,1261.947265625,1118.273193359375,1115.5791015625,1323.65283203125,1565.2941720766382,1182.3939884885044,1184.0387450678993,1279.9108683626068,1422.9388810800726,1562.9398328139628,1265.6083933460873,1529.726501600691,1585.9918762427708,1576.2755354395642
03c23ecdf,21813.422937628027,21629.684159768312,23329.131359171475,23858.97274145574,20194.1096277357,23356.98144242781,22882.755642825658,27417.044166577856,21241.85962074058,21994.844296952313,23404.787109375,19738.7265625,21996.37109375,17761.357421875,17833.87109375,20555.333984375,18701.873046875,20823.884765625,20311.29296875,18682.958984375,17228.464961143276,16378.80810571064,20104.582032719878,17840.39516453991,19975.673535071044,16552.075197623035,15748.67293434184,17628.044173797673,21005.765854279274,21315.504228285627
03d938c35,1807.3318702932231,1905.881818354979,1889.783489593772,2193.979333993817,2053.862155897347,2113.6650967751707,1787.7559760690094,1979.9493898959527,1977.9064199231661,2076.000270200244,2410.978759765625,1954.4326171875,1989.250732421875,2115.49560546875,1807.4520263671875,2122.728759765625,2073.441650390625,2112.924560546875,2349.298583984375,2126.53173828125,1990.5243210483704,2004.10662292018,2277.7642951365083,2124.871693301786,1769.3519722981698,2438.883386638022,2153.243320358562,1997.9116304544818,1802.5374211478618,1988.8395792420274
03e106196,149.61621461589755,135.0889656667655,152.68526585030594,126.42267475364827,118.31772585506998,130.57477807421992,127.55061540749756,116.57993094005882,130.48194153146056,137.11037785154903,116.03137969970703,159.39004516601562,124.46561431884766,143.82040405273438,111.61787414550781,105.6972427368164,121.55522918701172,129.12945556640625,150.6433868408203,131.42701721191406,162.2143652250641,184.0446617091836,165.4981725596677,147.44481530933191,111.64184304095207,129.2641905550691,166.81250842821433,115.53071223149779,163.97761941467152,121.29192477746614
03ec1414d,4538.232025966755,5819.449716817142,5370.38281086256,6521.44891205453,3493.487234962576,5863.275448541611,6924.098156071822,4579.258144240609,7537.509598653862,2378.442188152393,4428.35595703125,2682.24853515625,4147.505859375,3229.773193359375,3917.1748046875,4182.54736328125,3185.125,3151.93603515625,4106.39111328125,4278.60546875,5967.186887211285,5519.04686905428,6502.153405981033,7654.185843700261,5276.270523400913,6665.313890507498,6407.081767219709,4904.220701316871,6127.898869928788,4579.610642369857
03f924fe6,7002.880717749682,7433.552237076779,8110.059812374202,8370.550258904434,7773.845157594889,7494.329012168994,7566.517645217272,7338.837697230059,7572.088077017301,7235.511470941921,6722.9033203125,8440.8642578125,8444.720703125,6725.244140625,8186.74755859375,6711.10205078125,7785.0185546875,6818.92236328125,8388.3193359375,7670.07763671875,5466.422706458873,7683.7141935930285,8948.676949161767,6271.583949167641,6284.811641512396,5189.114755260005,6958.748160024379,6690.9901800321495,4648.2379795166225,11377.274809032533
040843487,4319.483774759186,4556.8086861854845,4109.817168117073,4533.603667464044,4165.615845750575,4064.9530194977388,4960.527794878782,4720.793573430388,4691.109983813857,4696.1259755427955,4045.9677734375,4029.767333984375,4313.06787109375,4235.52490234375,4978.5029296875,4404.8310546875,4015.45068359375,5152.71435546875,4164.41748046875,4298.060546875,4781.047133586487,5271.005100952146,4444.561194813316,4376.132454068901,4416.344060934093,4741.203748780556,4276.155258247847,3817.9464639591883,4044.145674758141,4784.586551555804
0424bf0f1,2622.8923390067694,2229.136714792885,2563.7813323356204,2450.9780491202077,3616.864633031908,2243.646152679468,2039.8820420917828,2265.8534595893257,3341.8207217861195,2472.511404107475,2922.2021484375,2671.00634765625,2172.371337890625,2053.80029296875,2611.033203125,2796.464111328125,1788.5626220703125,2439.49658203125,2646.32177734375,2422.680908203125,1845.8585910318825,2590.595777356629,2105.6565828598664,2589.1153648804184,1868.983958363294,3101.7050605459044,2347.3268659320106,2078.577182778216,2194.0236347800355,2510.4269643872703
042cdc62a,1313.723659570834,1135.0990775910916,1457.5888776488562,1227.4130613060472,2188.4197954927877,1976.5251481160612,1532.532923107871,1276.987554782214,1742.575467611297,1288.0567263716805,1075.026611328125,854.5877075195312,1053.8662109375,755.5899047851562,1088.1279296875,1057.1170654296875,1242.7430419921875,997.0264892578125,1559.322509765625,804.0989379882812,693.201460208296,928.8364163147401,1080.4362830406988,731.9076660232315,2008.5092560562175,1305.5126111672337,511.28830131777147,1007.4864748729564,1254.6070196509343,1025.6811647187092
